Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE,Activity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
16001,4n,14,16,72.65923644388195,31.19876796295961,0.8794581946638328,57.350209844229,8.396060469524933,78.07823750257862,5.206762187478525,93.64810814754821,9.033678408180725,261.508770783341,5.4254612801108335,337.37205891530397,33.20416831688864,352.9816235857997,0,0,16.850603162591177,151.51722209272003
16001,4n,14,18,71.97293203555645,31.703453780149957,0.7349878849479582,58.67634798003884,8.128876450175706,80.62095732383546,5.567237340194626,96.30115106737128,8.154461803517224,259.69062575800166,4.848809069666584,334.86689603396815,35.90461962976345,350.77399237512805,0,0,16.91399052672775,151.57917803981167
16001,4n,16,14,73.53778473524667,31.209381654528073,0.7807095500131727,57.30065269059398,7.8493040705052755,77.5620879848864,5.819198677239837,92.27081192572496,9.41391585237805,255.64186270261513,4.518955218714021,331.26230627227136,37.9749425078607,346.3615096122485,0,0,17.486851326494715,148.95107660535857
16001,4n,16,16,77.48331908694166,31.056226093266375,0.8030106857906125,57.057802935100575,8.332540519406976,77.44406200861326,5.395803328897306,92.62656167072113,8.92141357590811,259.46769525659295,4.558570311336711,335.1135851195475,37.934711306672035,351.00932938653153,0,0,17.928671101869174,150.47190780879666
16001,4n,18,10,73.61876715608436,29.098469199717524,0.8573378914388107,54.62922976389462,7.19866151905044,72.12413689981115,4.501413052795683,84.66969685112139,7.942582880568198,227.9138386154811,4.013170089977595,296.24732551880277,27.72313907774557,310.21780047381486,0,0,15.731883958457583,134.36256216533042
16001,4n,18,16,70.903881680676,29.681515429492542,0.6361772123304668,54.713535391341374,7.571733154209572,73.92155623007588,5.186334100147866,87.41542525880077,8.608300485611785,245.61415391458584,4.631741378797722,317.2265974623835,34.9679060243905,332.05628798303957,0,0,16.56325925452049,142.57863395871493
16001,4n,20,10,69.98947110139133,29.22398057781049,0.6722773058270992,54.92241734353558,6.971031919227055,73.31716919424636,5.290691029515827,86.16996614401636,7.8280533206118985,236.16740228355857,4.510386189829908,305.71115524862574,29.958230885707888,319.88265643130364,0,0,15.652517719013876,138.17434340288708
16001,4n,20,16,76.72240794376663,31.916924786348705,0.8719604852293477,58.93929616710661,9.268963176075575,82.2839755398794,6.658576624266973,99.72193891174332,8.876166372350799,265.60242235377103,4.305352971893295,341.464421572771,43.219904263550696,358.0346040353364,0,0,18.740416479641663,154.74544792086957
15501,4n,8,16,54.54274372399205,28.54542277338222,0.8414437288246709,53.87722657898569,6.408165292329013,72.29920089509021,5.700274899723401,84.9225488332244,6.6287706166162605,227.263990535487,4.404474863535944,294.2031525030623,38.16529370381515,308.23232631022,0,0,14.58639585360456,133.6679835536815
15501,4n,8,18,70.80844805405276,27.737148895742415,1.3717291673153216,56.282374946792274,6.858157787023658,74.57065625923747,4.774647835733126,86.72198807052217,7.940100951870407,222.7337952414131,4.274195876532801,288.3696780024853,35.270635974260514,301.8291924154254,0,0,16.41223945584857,132.28060422895226
15501,4n,8,20,72.56206469839906,30.604839621495163,0.701088399364692,56.29701230346726,8.201579665683285,76.33992555541089,6.592085283984071,90.82587745419418,8.506980530304869,254.24572729938038,4.859618551193197,329.00754439633033,39.988376281017246,344.66951437719723,0,0,17.676474176243303,147.74880512593444
15501,4n,10,12,70.84783695893945,30.230755787391214,0.7309258488396171,59.16355792975057,7.466854192284172,80.09472016239864,6.242349705987358,95.11705896488604,7.768403990563757,247.47599130098587,4.190841934463671,319.6569956285285,41.0692479025924,335.32528903535086,0,0,17.289557566708805,145.88304610116145
15501,4n,10,18,71.9874976931106,29.788084450020186,0.8429711405767988,57.78672142347491,7.792067812470841,77.92257685479663,5.631704270073202,92.63955748666741,8.175498227216954,244.02784133120858,4.330843523975103,315.7888396311076,36.23231049507216,331.3021190406302,0,0,16.874111645311956,143.65696752723818
15501,4n,14,16,72.4632886716889,31.00857801401782,0.8527484057558392,57.02999348566034,8.307760005957322,77.50635049082427,5.135345596072241,92.84728249790571,8.867788051852068,259.09543938874265,5.397728253346604,334.516922857943,32.277945007783266,349.9863065374241,0,0,16.66282549905703,150.24885915906472
15501,4n,14,18,72.42408533091086,31.85999848875498,0.7391871097361674,58.94217029191498,8.240616748733967,81.12718018145812,5.582650158546676,97.0042370371723,8.076127410468876,261.1289453405234,4.891869162744401,336.7294370799799,36.104245562124134,352.7667028363134,0,0,17.007347685408135,152.44483390701464
15501,4n,16,14,74.21405816450685,31.63368282393011,0.8088614192053936,57.97682914832381,8.126043905135273,78.85369915019793,6.119375633109332,94.12162705456032,9.591236296913385,261.0304168367958,4.554743286369803,337.74479084108845,39.28111280404507,353.23387662634593,0,0,17.836928938660638,151.82436531015532
15501,4n,16,16,74.38789966699268,30.0994641174804,0.7209302153143621,55.55872277503278,8.101156768632555,74.75035451809882,5.062189197530557,88.77543434719755,8.448373299986185,247.85936207698856,4.434864455117726,320.9540267300375,36.08279804839407,336.1397374710852,0,0,17.154776456496016,144.2671377544901
15501,4n,18,10,74.78642673216811,29.43113675187384,0.8864159071856458,55.12815380416438,7.324528947475441,73.01690866665183,4.592951367966026,85.9535869165123,8.036115259014327,231.92287389493217,4.056826567600323,301.1649911125747,28.508847855698324,315.3768181375539,0,0,16.024014079638526,136.4993086605329
15501,4n,18,16,69.97438028005688,29.536003850548283,0.6291302694000719,54.44988891399463,7.53282958821982,73.51963099164342,5.171092845831188,86.85758567035535,8.615948025884695,244.01307721279213,4.61786752214404,315.1355366387537,34.67161931690678,329.86069653730476,0,0,16.401608481055433,141.67155247692403
15501,4n,20,10,71.69749032310317,29.944480684554936,0.7346271090406113,56.01925905412388,7.187551112378227,75.37627541604643,5.500152532949702,89.1344560297497,8.063820962705508,245.53103362613743,4.620671748175188,317.16765317833415,30.67925122291909,331.92301040833416,0,0,16.060445626408935,143.1370210496601
15501,4n,20,16,72.30002952855807,30.65359654033156,0.7835432284253799,57.00823062152452,8.80919710265189,78.83978869077056,6.30355414452591,94.7882233418988,8.417540644141962,250.28525954955612,4.247240744163715,322.95476557796985,41.826843108943,338.5933714862181,0,0,17.835993562676244,146.64040447603367
15001,4n,8,16,56.475241961997355,29.183489453954117,0.6135373700017293,54.52140736520549,6.505444789934995,73.79447975534218,6.582216686084444,87.47553895993312,7.842003498715765,234.74172956699962,4.456626886286919,302.5203536590931,38.14223874598777,317.11506877277986,0,0,15.077163742376124,137.41900844166344
15001,4n,8,18,71.86770100063572,27.987069996782814,1.4246988307260844,57.69981297410391,7.063399079108902,76.31844691077401,4.926162174481806,88.79979378474937,7.823774338306211,226.3399666326599,4.197757625196634,292.56709131202706,35.45970728832763,306.22661295509346,0,0,16.59540004209787,134.49234932077383
15001,4n,8,20,71.78035719596414,30.913786136084063,0.7027013249716688,56.85457259047031,8.320499106759025,77.28127181177787,6.606562397006557,92.18501784637122,8.618819552090416,257.8590621208531,4.931655783957909,333.3152358234873,39.56873427818052,349.14815573040613,0,0,17.56616620486628,149.69463775743125
15001,4n,10,12,68.95772583155384,29.854582408046873,0.6898167265538794,58.55874622947178,7.412762374491657,79.2384552364063,6.1761386920751775,93.93825053825397,7.696993313826573,243.35997778268995,4.1560007355475745,314.47828603668484,41.484610187883526,329.9841646024014,0,0,17.07175598274153,143.67655785424438
15001,4n,10,18,73.333219248766,30.628260963598343,1.0796509480781804,59.361157451563976,7.949785605200865,80.23382319808219,5.883080520439834,95.77942420791712,8.366330884066466,252.45001702696274,4.387105888442602,325.6921499489128,37.54869297134356,341.6843330343677,0,0,17.31848325829219,148.2286457289256
15001,4n,14,16,73.49035402646942,31.486861860869436,0.8843687699284127,57.79318750584175,8.469429051647072,78.89046447944708,5.320581033060455,94.83805410841305,9.08514733825135,265.0149168869706,5.485667500702266,341.55177740741766,33.71240733360053,357.349542768688,0,0,17.055994381707436,153.36560062720594
15001,4n,14,18,75.34841626178944,32.80939354313961,0.7948357685498251,60.380391763457496,8.404018170514714,83.71382951801826,5.963678495754829,100.73258829731799,8.510387950772508,273.1412721102878,5.029843391202032,351.1867307723394,37.754788378807255,367.9414097209165,0,0,17.72574605217383,158.73820196568462
15001,4n,16,14,71.51987993029317,30.567784516800053,0.7414664703888505,56.311640763025245,7.707044663864601,75.74750758597,5.636644172394921,89.72337972382991,9.177829239278633,248.15462332939163,4.4964267135193134,322.12853677664697,37.438523565335586,336.79484208781975,0,0,17.089726844384387,144.92853934793544
15001,4n,16,16,78.15947692077272,31.18578512283239,0.8035557784730892,57.20193900460253,8.420114358810023,77.72363471363276,5.340962840485873,93.06817390367037,8.901004374477763,260.977792593631,4.591009459762656,336.9314099442124,38.143154940421134,352.93735514402545,0,0,18.044909834150406,151.25326130332587
15001,4n,18,10,76.10389372487991,29.96508942349136,0.9112820306371472,55.905130152067684,7.492472284076538,74.39015575805195,4.759503770207033,87.94969107556636,8.177219382678839,238.57864634640768,4.109284255491991,309.20361563338,29.11298538033891,323.7878376504782,0,0,16.333330103538795,139.9725207549304
15001,4n,18,16,67.84941915387434,28.705882697459316,0.5796452663731656,53.265848656142715,7.256340409951276,71.30350475544195,4.862388669899623,83.70499498173727,8.225897282671903,233.81191497280156,4.503945052193647,302.8733565544669,33.232587707885706,316.97103635354,0,0,15.813777942856209,136.32956737144872
15001,4n,20,10,71.88533290958905,30.225758245232562,0.7521628454835726,56.428922089397915,7.223326245468815,76.11944049369488,5.592467037639249,90.24346679214221,8.294603705422755,249.22177295522144,4.627355683301118,321.52874199075114,31.14934884217243,336.4836956197295,0,0,16.190574658634624,145.0314747732712
15001,4n,20,16,76.29513611238046,31.850460063787715,0.8650373714323134,58.84660418329709,9.148712645709752,82.05932247591328,6.686581047103216,99.37368937157031,8.775050786644137,264.15906658830573,4.411358087466695,339.52880801571706,43.16895190289067,356.0311538347475,0,0,18.668853494203404,153.98113806666734
14501,4n,8,16,72.35408963086384,29.82452664942961,0.8173343610867404,58.11142586495893,6.341808491091296,77.22411486287797,5.900015941789298,90.51672937236626,8.062314064542857,233.74070942547405,3.995290684224513,301.31721357689446,53.27952645419452,315.56498401861205,0,0,18.84379745347413,138.28746297132668
14501,4n,8,18,75.94861736431547,28.7964270567546,1.4963582213925426,58.76705103419106,7.37631319416205,78.43687913400595,5.074651143318251,91.88217741626521,7.888343825851882,234.7182992431709,4.138470366633627,302.93242036432713,36.21974055882365,317.18106856575173,0,0,17.267811834312184,139.08929035180833
14501,4n,8,20,70.51991712360673,30.265809259409536,0.6409233342913391,55.866713976372814,8.102484048591995,75.40854618907107,6.239870383067131,89.47609787198034,8.39121953858232,250.41971885225428,4.876069889688386,324.5683089627212,37.601838610765455,339.9050011636876,0,0,17.04654036607417,145.73877453443708
14501,4n,10,12,73.87706165895747,31.362259294670604,0.8223808419880936,61.02027346691037,7.753409317865545,83.61702419744825,6.60829352944294,99.90288552999561,7.947780160712808,258.64601889628824,4.268390827197243,331.96386691561,44.15732924098799,348.62690449257906,0,0,18.17933069714401,151.8924040991878
14501,4n,10,18,72.6944236956389,30.196721766409386,0.9882237483614821,58.63155701727862,7.901862340893834,79.43097970772851,5.829427995200383,94.80142050632558,8.228672505595268,248.2040193923825,4.313326988278758,320.65655644944496,37.535731862325115,336.51615594515346,0,0,17.186458642036715,146.0546763480904
14501,4n,14,16,71.87825711420412,30.76961393047204,0.8319974443578891,56.66576934790158,8.234177043319464,76.88531660902932,5.053492230459114,91.95462186777317,8.79825070826766,256.1373725923408,5.339704033717676,330.9665272701521,32.30035072346637,346.2450452129802,0,0,16.554528662224037,148.70303335383113
14501,4n,14,18,72.31029439211903,31.59231737919454,0.7303155769115752,58.54999449690972,8.140191099741953,80.48886010156879,5.509869746982359,96.1235128930649,8.008912734930574,258.78193275867625,4.830671173473191,333.9017512378441,35.89957373334206,349.8231717075534,0,0,16.928728557187593,151.15769257185147
14501,4n,16,14,76.57165988607991,32.24970921101727,0.8405427527395027,58.87825140719371,8.287428451357028,80.35780213997616,6.188285695583751,96.3233445691473,9.812127726110658,268.00784534739927,4.6716273495495315,346.1751853330992,40.174085480994016,362.0304432266698,0,0,18.318219667801802,155.50282265431284
14501,4n,16,16,78.34399333255729,31.072045681124543,0.7780594209373742,57.03064235959925,8.453842680415796,77.44252224807241,5.422538154839728,92.68891427654289,8.89046271015931,259.8567669762466,4.5750535392349745,335.4917160182606,38.62164749899937,351.42625814157293,0,0,18.13569966714298,150.62610821267742
14501,4n,18,10,73.8695130773083,29.510744245303076,0.8806047896950054,55.205528130799436,7.350793649262418,73.18211699016302,4.68084303653486,86.19507186577279,8.062750092955907,233.25727144501965,4.057014219338791,302.83113219170826,28.167175528913184,317.11502691345993,0,0,15.88358679925106,137.1621114727783
14501,4n,18,16,69.73316838273514,29.504936023628172,0.6200060337137199,54.4138888027598,7.551333436328314,73.41785821733008,5.2277499163395955,86.78241763922337,8.548690404367518,244.32345532917188,4.678406374853178,315.41301593768713,34.441365627219895,330.1046111013395,0,0,16.350090021944673,141.7450228813925
14501,4n,20,10,70.50701612837216,29.533373923843396,0.7097272225039564,55.384711531456716,7.07371550076547,74.28411291436879,5.417981848659676,87.62911973989146,8.055221762498002,241.3437895707879,4.499651639694966,312.05159855404287,30.17121426284758,326.5350844654863,0,0,15.804316045667727,140.84522383748467
14501,4n,20,16,75.17703055662886,31.523815871855383,0.8408138335304959,58.34945063365053,8.978569293234948,81.02419476246496,6.58385963277007,97.83238495358384,8.578800518181998,259.8901138862676,4.3678397855844295,334.3970471066535,42.19692775525579,350.6175339178912,0,0,18.340480171898324,151.70431764154588
14001,4n,8,16,71.82345617195222,29.724168552293758,1.26879287168985,59.344840401440585,6.522156117335121,77.46604170038299,5.457631440313008,90.03619028550933,8.052619279989923,232.4344524479842,3.957771485222037,299.814758863315,40.04435325789979,313.5228655753888,0,0,17.140847578050245,137.79291472828933
14001,4n,8,18,73.12717710565013,28.412165773902476,1.434596288299585,58.08297776939893,7.238475653079151,77.22995582507606,5.023928668128184,90.17919105893971,7.848505684398112,230.08707766721497,4.193899362261128,297.1807351425346,35.77004686822965,311.1355189473381,0,0,16.829578703755743,136.5384527730506
14001,4n,8,20,72.46827381122645,30.7661243302884,0.6728597135966831,56.61977586999663,8.350958711421836,76.62457050573465,6.341892104150688,91.15914564328237,8.493018863869924,255.6841995892608,4.915898469985624,331.1911271945915,37.294411687119,346.8506776757615,0,0,17.317164170171274,148.61195260111447
14001,4n,10,12,68.92663015528076,29.77260772654875,0.7166461636395703,58.73327716046567,7.3828205779415645,79.88315980954171,6.390563306099561,94.90568060559748,7.65388989311301,243.48045972411148,4.1728559146717235,313.9836683423779,43.44913905547652,329.72858999141505,0,0,17.336568133277837,143.81093042000725
14001,4n,10,18,73.81586808764989,30.72457004878357,1.1825919691797064,59.4762485996724,7.971857008419012,80.88780246147557,5.976450172661363,96.96219413566189,8.31339681862509,253.68120582494336,4.334307898207302,326.975141464098,38.35719853054077,343.223464328142,0,0,17.49395881066039,148.9913283578471
14001,4n,14,16,73.18817893418193,31.330668756757085,0.8627923070225515,57.56608788425253,8.440637503923039,78.42904416011034,5.207404825213941,94.14746325175796,9.01903273259639,262.9210177971194,5.4395816204831275,339.1630947816729,33.3627426412991,354.8415705303994,0,0,16.94004632059001,152.2998683952587
14001,4n,14,18,72.53459755798887,31.809182244047204,0.7391060162825012,58.831236471279716,8.27954911992297,81.15400207850493,5.642796703012869,97.08881431284222,8.05644581336125,260.94935739910693,4.84399581766691,336.4792730188157,36.2292687189328,352.5358179037359,0,0,17.040719968396022,152.35596042854158
14001,4n,16,14,71.64141953566698,30.5857018451129,0.7452071759073541,56.302797819140324,7.810728358389365,75.83801769792453,5.510257536500544,89.84906604749573,9.182092738600286,248.65884456201647,4.451477926561232,322.6462453155705,36.5435119130588,337.3452496014763,0,0,16.98558689808557,145.1532403610921
14001,4n,16,16,78.31394110438487,31.008897313274197,0.7783421860839098,56.9354074566395,8.391423846161988,77.17187880068587,5.325711060019028,92.2829952345761,8.83080026610722,259.02175610980385,4.560695741875665,334.5775898169281,38.045188644400156,350.4611517375124,0,0,18.0307628561291,150.1824595586775
14001,4n,18,10,75.58095242387223,29.53564862922165,0.8894117684243696,55.19957017602024,7.396413102560457,73.17820464036802,4.670269212168538,86.21309793017252,8.070783335222266,233.33068074717377,4.043060767959916,302.85352314228766,28.565855950921915,317.15010957365024,0,0,16.152093320141212,137.18260435486178
14001,4n,18,16,70.57994172411922,29.489901940514255,0.6323285733017172,54.41956466468829,7.544210674776315,73.42891707473802,5.21102341928677,86.77080679449465,8.54738169128853,243.4918379699951,4.602784395027208,314.6173306206067,34.54128007045374,329.3158296801003,0,0,16.45736881853169,141.44177359314216
14001,4n,20,10,68.83156928954696,29.255214639899,0.696077342257673,54.9743135099631,7.026390073907056,73.60012670525569,5.4085092219930715,86.70550342294955,7.9283990933455115,238.34203907166523,4.459478167077828,308.4146468452355,30.551864704758795,322.74730772900097,0,0,15.612785986610863,139.25489399049613
14001,4n,20,16,74.82103347317543,32.00814847006035,0.8548151325658068,59.1312954998525,9.089612523437815,82.29419617570348,6.868854109740036,99.64753824701624,8.790304559484738,265.5773759410684,4.5180620054861915,341.1505429191773,42.70367917872308,357.7232764146424,0,0,18.455795122826636,154.6915467084401
13501,4n,8,16,70.61311279646289,29.248915977048917,1.2477777416835,58.384044209570995,6.372663561811207,76.36797719232973,5.347315605122413,88.80012961596256,8.195566235381907,230.31167879818847,4.166706821922266,297.4108904001277,40.69700486361524,310.97030437211777,0,0,17.080018453249927,136.4367425706683
13501,4n,8,18,68.25412898670722,27.441960508355297,1.325050459733955,56.01755953679416,6.903788236837006,74.04949818208975,4.828751979181713,85.87839034749679,7.725470324786106,219.6370379933425,4.224392827907931,284.39881992115653,35.40319662867649,297.667363989348,0,0,16.0830974304788,130.63632880982288
13501,4n,8,20,74.12321163502268,31.75088567004952,0.7243132833994732,58.07669679984075,8.622852668256858,79.02518043739539,6.6716850756041834,94.58768519611293,8.945235266313174,268.4953345612281,5.089293552079728,346.71752988800824,38.88998531577491,363.0612124539659,0,0,17.883322099556374,155.2143156258251
13501,4n,10,12,68.9652149174377,30.365990020516605,0.8030114451423136,59.631968156273004,7.634022370859769,81.98162521112819,6.606616554383404,97.69508014657116,7.881090392945341,249.5675124826881,4.198887423111223,320.7908325253903,44.26681148194303,337.14077352590635,0,0,17.544456823227847,147.1467227585592
13501,4n,10,18,72.87327478525911,30.577008997884313,1.3561898283173195,59.35806171739974,7.926520283811519,80.8680043455031,5.996799066216602,97.03853874355731,8.315399120335895,253.09705623033915,4.30412370163944,326.05469391929,38.66466840312771,342.3467174712941,0,0,17.42962189858845,148.66751017815847
13501,4n,14,16,72.251175434794,30.906906392465217,0.843074140887126,56.92486464334388,8.29377410043521,77.34668989866023,5.178137524809555,92.61009046381031,8.885076051569422,258.54916785456436,5.401413706434428,333.861772296192,32.84372868031768,349.2778439543374,0,0,16.712047454905928,149.93466693792166
13501,4n,14,18,69.43975662562872,30.938450561004625,0.6846669003029323,57.58267536454184,7.971392889822372,78.89133987741187,5.3574498400944845,93.83982196759933,7.7169457448819,251.20206759666794,4.743814288320306,324.6638459046633,34.95404750615082,340.131263814145,0,0,16.35850922440019,147.15618313575425
13501,4n,16,14,75.89980996038408,31.97538942969374,0.8250122806009186,58.34874014560075,8.187387963644886,79.47104824970276,6.084992725153725,95.08320117894746,9.68402086456113,265.1234869512917,4.650512959879394,342.676636827889,38.914032696065185,358.3731418224638,0,0,18.030721181286165,153.88145557569865
13501,4n,16,16,74.19839269038808,30.012160444342065,0.7095253716031887,55.345770011815006,8.052355865500429,74.33627776408466,5.122193145883611,88.24544955139018,8.53472807537256,247.0124825271749,4.448627800627911,320.00571536016434,36.293488187067204,335.13421008707195,0,0,17.169913892055373,143.7615082182554
13501,4n,18,10,74.57780869773741,29.477231409344473,0.8888330494212981,55.15019254931795,7.379387942491949,73.12784437501745,4.651043463588844,86.13855023301463,8.065027971932405,233.09494308174558,4.055667861831256,302.57569388396087,28.894799719832946,316.849856994226,0,0,16.064071088354513,137.05178906582836
13501,4n,18,16,71.07620498461108,29.574329623110717,0.6495349068720582,54.513155716980684,7.501227088129095,73.55776263210518,5.276208004811941,86.99277152236688,8.525356407793295,244.907356402061,4.612558810299463,316.4305440967156,33.9186095229328,331.2127447535123,0,0,16.444962465681215,142.14858309335654
13501,4n,20,10,71.12641281097704,29.67112465094175,0.7271456270584176,55.49680819267876,7.0651873902166855,74.60968983599741,5.551963083865262,88.20049941820939,8.137663328882546,243.64312790170595,4.490988965389647,314.92618921572057,31.212916754858995,329.6193659933263,0,0,16.039034745156073,142.02085065107252
13501,4n,20,16,72.6447668474757,31.180206202608318,0.8048675366479674,57.884037941697,8.82527273311387,79.97860918338763,6.534530723009676,96.29833146315622,8.268472012869575,255.45518150324514,4.46720945089997,328.8442730635016,41.520969300287426,344.80007533603714,0,0,17.883261075538023,149.30508933670416
13001,4n,8,16,70.31307442671978,27.975179670078045,1.2645370731834322,56.5070037497605,6.233538384581103,74.04049808183515,5.3297054927915894,85.89797143898164,8.03702847299034,224.21719756959936,4.15401557573391,290.2274264626267,34.38584982068842,303.40980568598076,0,0,16.214718655836073,132.78438533235777
13001,4n,8,18,73.57278611629924,28.35929214871571,1.4682141507085682,57.94674123686477,7.182393936839462,77.10337728879976,4.959918603158509,90.00239689483855,7.822941992456095,229.15972480563113,4.1451625843381,295.9754075669662,35.312559567575406,309.9213976813795,0,0,16.80799711892192,136.05854220289945
13001,4n,8,20,69.51864767115923,30.3586699938681,0.6324508350983402,55.918470111880076,8.187747806498285,74.9616872152565,6.137609587685784,88.70771442455974,8.353537872905383,251.15025280648754,4.917322283489692,326.00793912692876,36.6482364884501,341.24152788289314,0,0,16.799444068160852,146.0432826952342
13001,4n,10,12,65.28142624590254,29.506920119230614,0.7558520544912136,58.33510444930052,7.432377593726503,79.91260750679615,6.47826791852186,94.93490230130506,7.4931317664060995,240.04091556060294,4.139999843010739,309.1197374615198,44.43862385302096,324.9889393417668,0,0,17.00245990938499,142.10489084256523
13001,4n,10,18,72.48454154551591,30.643145242614256,1.3304503912808958,59.5494073091234,7.8930777184659116,81.44320206113711,6.054328110403658,97.86868887406672,8.286459801437365,254.39969735328006,4.326595858372224,327.3740662848986,39.483185127541994,343.9079857643353,0,0,17.482329819127244,149.39827411118193
13001,4n,14,16,73.21162233204502,31.444852355680844,0.8839724321407072,57.72247645555382,8.404042218203642,78.69819512081551,5.298019266857291,94.55779541444853,9.074084865541378,264.4590899365026,5.5102726577338865,340.98007229926145,33.575634216507176,356.74204895834316,0,0,16.99470599862864,153.07556631757575
13001,4n,14,18,69.92024351995038,31.00714424771201,0.6795270386596352,57.675366098645306,7.9523433597152255,79.05497601711862,5.384454199140917,94.09728930285415,7.821096103948885,252.02949317748417,4.7248981974589075,325.690329883984,34.803726255513325,341.2026708144303,0,0,16.410786084298408,147.59465869277858
13001,4n,16,14,71.26434668811139,30.504984454045143,0.7408904952396768,56.178009008865835,7.875621466345125,75.52103372731116,5.566832353602677,89.44116212342385,9.19709977853643,247.71529406077383,4.467851478967948,321.52866096426243,36.29175750166053,336.1857225404282,0,0,16.92554997030797,144.63435835988878
13001,4n,16,16,78.28791447217225,31.283361733313527,0.7781326315880981,57.23167974848148,8.449928376519857,77.61802716506669,5.514307930086383,92.92897090849755,8.94241341581653,261.61730337410705,4.625329631422647,337.75222591225724,37.87196411681627,353.75699297434056,0,0,18.05874882180275,151.523570227008
13001,4n,18,10,73.87913700909142,29.08389460900122,0.8691370656999334,54.55387411265255,7.247698251908194,71.9813094208545,4.510222068558573,84.47772007613905,7.881116959551085,228.18358863961384,4.04662127174672,296.55985495502716,27.712505109556112,310.53662183252067,0,0,15.768304717014004,134.42210795572612
13001,4n,18,16,69.25890643336939,28.964036508501824,0.5960476604877911,53.608801588394776,7.359298873980884,71.87433297960916,5.1119249628842365,84.63123333718657,8.366932472209886,237.6369778345699,4.58590362006164,307.5200393351294,33.418482131053636,321.82746435695174,0,0,16.087187019255932,138.2578607425429
13001,4n,20,10,71.34873876886884,29.602122543653124,0.7276148366594172,55.43966901394872,7.093636062760258,74.44123233643475,5.454297851102057,87.9013270689303,7.981416799229388,242.5476624372606,4.466678783517297,313.5198321270035,30.807146872390664,328.2065262017823,0,0,15.984941246815989,141.45729646612665
13001,4n,20,16,75.1299180593514,32.10384303426221,0.8376999161844287,59.31863497904549,9.026139927074531,82.39949376198025,6.803133060594676,99.66217804160446,8.53756518915377,266.33336831972866,4.683881803572758,341.70568012314095,42.35859726691261,358.31336150831163,0,0,18.42211690285552,154.97956997100923
12501,4n,8,16,72.846900950076,29.19190607015925,1.270478639498187,59.14635322649798,6.5909639017403885,77.93035760251647,5.739488081320958,90.9743779182169,8.062575574196199,236.67841426121294,4.007786093567735,304.9684734547356,36.218495163045624,318.9454301347901,0,0,16.842086050430638,139.72941408351616
12501,4n,8,18,73.46740948431571,28.430160580219944,1.4232317777394317,58.48523212873928,7.182597962410479,77.78489169612779,4.911359218661304,90.78737813230396,7.728659324888481,229.85131865172576,4.079646973435082,296.6685133541224,35.02073219401635,310.70102310825905,0,0,16.726704616933354,136.58856470643727
12501,4n,8,20,73.10892478004115,31.325947086189792,0.7000846686112913,57.39011822917475,8.205365087116796,77.75383929040953,6.585840917238266,92.95837646545026,8.898914793217964,263.3048357093805,5.004512111939982,340.4015624304366,38.228279955358474,356.5252759025935,0,0,17.591490289190492,152.45749438920436
12501,4n,10,12,66.9152112893449,30.534540386636127,0.9572260689155464,60.111452059395816,7.665054965896726,83.79738631651746,6.88034442926435,100.42405091764286,7.677791802999542,251.45013480528323,4.179529739583478,322.14411429498585,46.73335477432218,339.09216086172904,0,0,17.62606413379084,148.4442299552738
12501,4n,10,18,73.23745238449212,30.70883757360091,1.4416063888895074,60.10258469306408,7.9619051391259195,82.43755381648066,6.186227443567148,99.14958315791712,8.212133056169103,255.52127601123726,4.321419057261818,328.3726078433909,39.867931790898346,345.1286783049118,0,0,17.653584407550497,150.17764017507534
12501,4n,14,16,71.06784276763928,30.636096800155716,0.8168303107013293,56.44397323949737,8.212214408492615,76.39363112359709,5.062867231846216,91.22393865208855,8.732749243377112,254.27858984822308,5.33082471911348,328.8233662416818,32.301148535246156,343.97965458990416,0,0,16.440559652052023,147.72240631189345
12501,4n,14,18,71.58759737952046,31.584768420346325,0.7176871693172918,58.52590151818657,8.180774850129277,80.63019252767099,5.574646900397454,96.3578954888303,7.988849769313824,258.6500742698127,4.811822140998693,333.62421937543917,35.692667922479856,349.51035646891825,0,0,16.81925576651961,151.11042600865053
12501,4n,16,14,71.17544924321123,30.677426923948577,0.756126909493342,56.405243018786884,7.905831862733235,75.92495295251739,5.648690922675272,90.04782224006792,9.22898096957116,249.88587954906848,4.514705548359447,324.0845857268047,35.876560661424,338.8553525880775,0,0,16.888293264683462,145.7351578749089
12501,4n,16,16,74.92492729203964,30.004736575137702,0.7220706054950581,55.344595949955895,8.074814298608102,74.20431468014608,5.09912507725652,88.04308101692543,8.424442215446684,245.96431400673137,4.453267460548173,318.7178783411592,36.032129959667536,333.8020100662612,0,0,17.216347113632715,143.26011632953958
12501,4n,18,10,74.51616861668556,29.233198173413257,0.8799179848426373,54.77954072577865,7.2774278781971775,72.43031770771596,4.561097027656203,85.1437177409972,7.998514563317516,230.13304694052044,4.025642371435149,298.98996947523347,27.819283493131035,313.11292041395996,0,0,15.88475649190816,135.47783889720236
12501,4n,18,16,67.51747691382164,28.770430887370786,0.5688378705037012,53.27309608966129,7.343834945601297,71.23370517914508,5.031519591194334,83.6846813574232,8.288243858464464,234.99018635664854,4.53284291554797,304.36072157209264,33.29049007971972,318.5103822695055,0,0,15.821655771856642,136.85290046398086
