Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
13001,4n,16,12,9.774255543899505,30.978332095979415,0.4141882469937705,57.53925040267751,4.167275405023625,79.87443442010708,2.0283055800044405,95.56633263782491,21.67795469527938,253.4403006290074,26.19333926929781,327.42200899764873,7.650323663093147,343.60097991263865,0,0,8.988205300448959,148.55270488698545
13001,4n,20,12,7.426117405839199,32.01277171392418,0.5944478498621305,57.73704136291063,4.532790273908232,77.70129858418464,1.8981914352965377,92.82683903028338,55.26155263327723,261.154579250664,32.28264173533338,337.68256511402643,8.24746322556393,353.3609442916738,0,0,13.780400569885082,151.5595049184584
13001,4n,20,18,10.084841688536182,30.062646810382535,0.4268540157247483,57.19211609669872,4.074592649431895,79.28681468998498,1.9726271140128495,94.9296365689313,79.15357948178635,247.04325872038268,23.5463475109822,320.1109256963785,7.659135913129271,336.2106096497842,0,0,15.864747296700438,145.60450102906785
12501,4n,8,18,12.475006068822125,30.145393927040733,0.5155789872693072,55.32741786903088,4.254230722392122,73.97781263745553,1.909275465991009,87.752531910593,14.619950015136343,244.43237769172492,24.987328803957443,317.83942361498293,8.736328539734803,332.6327435214164,0,0,8.437212325412894,142.76346264653054
12501,4n,8,20,14.765854922458267,30.419321317275653,0.6148912405190915,56.18363332682277,4.416266274905052,76.4722599618857,1.954743160631693,91.24480802114167,14.19476203677772,252.23772285366368,30.47937058610885,327.10652848622266,9.339445816490539,342.6096782680595,0,0,9.470666754736401,147.03424402938396
12501,4n,14,12,7.8989612942489416,33.54088135274115,0.43525803829075227,59.510438156925964,5.018640326547799,78.2142589967412,1.894743451679606,91.7266737814971,17.20798928738696,253.86442514563694,46.553848634422195,329.25815461559597,12.963793786690772,344.06501977381106,0,0,11.49665435240838,148.77248147786867
12501,4n,14,18,37.93955028171182,27.986795876447424,0.4729128539661358,52.07405288735078,4.3800383694508405,69.45390705781354,1.979233945976356,80.70801381984663,11.267811502996974,223.73753092627982,18.647794123354892,290.5220834515522,8.396159958842524,304.17529202163536,0,0,10.385437629537442,131.0822095051157
12501,4n,16,12,19.54898354887261,31.064759087808955,0.41867320669964375,57.58371222840088,4.156037182116505,79.9795104663815,2.0262239682280767,95.65566985937822,11.435411402204528,253.94302029033582,22.66362156558188,328.1824324542475,7.6797806828678015,344.34783337638805,0,0,8.491091444571381,148.8446172203676
12501,4n,20,12,7.0697281127725535,32.50717832549523,0.6213879317725374,58.380173153300255,4.473408427646391,78.84504742179205,1.9148969889321386,94.47034949984572,16.507783326618245,266.9417716715012,32.439918747222684,344.69142499332713,8.158924171531298,360.7481175104724,0,0,8.898255963311982,154.57300782196677
12501,4n,20,18,8.454079513050628,30.30634311100262,0.5249853369995181,58.36256998162893,4.0560686910414105,80.60584121400433,1.9580190996914704,96.37195874894604,20.970180702971756,249.08050777371872,31.875617325596135,322.37047417458865,7.751685867329206,338.7069114670534,0,0,9.448829567085015,146.97557580886786
12001,4n,8,18,10.318778631721775,30.78693762507588,0.5482181484059383,56.29849294999104,4.192032637551184,75.69375902299403,1.9348073062231532,90.21658506315423,13.324853283070953,251.55787996942055,27.316028766154613,326.5830076021536,8.856168513546182,341.81267828704324,0,0,8.311360910834225,146.6186675649791
12001,4n,8,20,14.391610582169474,30.74509150459046,0.6150122239958312,56.69664629306802,4.403223819564335,77.36809055182046,1.9713135110948972,92.48782901736692,14.08640050447347,256.024451370077,121.7235174182511,331.70210403621456,9.238985103745557,347.42236045700133,0,0,20.803757895411835,149.05582165376734
12001,4n,14,12,8.169132312724557,33.09600379483667,0.4395829671497175,58.87564438650603,4.393548456823395,77.01152930062085,1.887700288746798,90.13130088303681,14.214242461519913,251.0033854591561,42.56208230685476,326.11300849582204,11.716918382975402,340.7224849205458,0,0,10.42290089709932,147.11916965506555
12001,4n,14,18,45.97242766887639,28.92936443151847,0.5189718688870503,53.52481648511408,4.2789691346479275,72.10057836421826,1.8731433162496758,84.55876289612665,16.22796986262945,235.36401871550376,17.805277629128398,304.6789075443397,8.184082122174239,319.05344441720393,0,0,11.85760520032414,137.27623660675312
12001,4n,16,12,9.662740876334666,31.698964091534396,0.4451755505891596,58.58155572247266,4.111633438138427,81.91773244739933,2.0457064435620183,98.42375571768483,11.220976621945809,261.79970015808414,29.461200579482625,337.6336722692204,7.657999487823574,354.2841413316733,0,0,8.075679124734535,153.04244021725862
12001,4n,20,12,7.825792430128663,31.958189575831383,0.6076708787866414,57.57287999011126,4.948820681311001,77.45559069281612,1.8866547088576182,92.4875328066846,19.35326962041801,260.5597734758446,33.290714317339656,337.10287942717343,8.231314358338272,352.7594342987561,0,0,9.518029624397482,151.2370350334022
12001,4n,20,18,11.825066140528019,30.440887672166994,0.5011806742112562,58.99760312883828,4.0823246565483196,81.67907714655703,1.9656898128702156,97.82269268599687,45.26366017458197,249.9181176267038,22.85536376629791,322.86196509293273,7.709862655896957,339.3244994276128,0,0,11.775393485116831,147.63060534760106
11501,4n,8,18,10.651395895362931,30.9262126024823,0.5603927313441645,56.37993847547617,4.135650751363801,75.77714140400141,1.9704992253987024,90.3345317292292,15.24707668353202,253.81602193197412,37.75346096523039,329.34803528280275,8.60615873641532,344.66451788166233,0,0,9.865579373580916,147.65579991345354
11501,4n,8,20,10.014062959439373,30.320284911626093,0.5985571705717845,56.00698659368279,4.450478381026341,76.09289180965976,1.9560977265727442,90.69283957699344,17.779103821408324,250.83025766734775,31.38626263882368,325.3465479822485,10.84686112389857,340.73726915830656,0,0,9.628927977717602,146.25338471248313
11501,4n,14,12,9.050698232054334,32.774704081892615,0.4787284891452342,58.37425022819923,4.694348106527751,75.82243443986827,1.8922599288565358,88.49095970625172,12.05385888344564,248.67202100939218,27.656694972678384,323.78171123636156,17.762450223162503,338.2193259706695,0,0,9.198629854483798,145.76692583407936
11501,4n,14,18,16.622221905024134,29.27292391625656,0.5305524430585816,54.00606640884306,4.211602972988482,72.95896185873268,1.8737540361944944,85.75608948315784,17.160776976064234,239.46590339066609,18.389729412647387,309.7396051350384,8.149530362318286,324.3605571553822,0,0,8.36727101353695,139.4450134185096
11501,4n,16,12,10.02568740980642,30.875306375826842,0.3950548829697203,57.391891347723146,4.182185256140078,79.79709216728024,2.0070586815056473,95.34937796220939,12.283732824020282,252.24151744414448,21.539937389191703,325.923406332762,7.710381448024831,341.90666438480355,0,0,7.2680047364573355,147.9356570018437
11501,4n,20,12,7.951152626684814,30.980777807231778,0.5529512712979132,56.02497167501347,4.598347526125863,74.70882354938482,1.851582898424927,88.52676606535636,18.230271673951826,248.82730757434533,30.301857436124447,323.02646351569456,11.993523152698424,337.994808966261,0,0,9.434960823163527,145.01123989416092
11501,4n,20,18,13.05559943975158,30.55153389791486,0.422329706164744,58.24963493346294,4.056468321546901,81.23736730635711,2.0080406910800677,97.41268720474723,13.669681958293536,253.07428011456045,63.495101642926215,326.45488700366496,7.579337196957306,342.7703507448362,0,0,13.035819869590044,148.71884265069295
11001,4n,8,18,10.714825734026645,30.462345403459786,0.5110530587853308,55.499903032574124,4.834678572588268,73.8869319251594,1.9184672101314568,87.54994868072352,12.510110982228388,248.96717670346797,95.48854998155646,323.6432737435021,8.782828713238093,338.5008543427585,0,0,16.845064281569332,144.81380422895566
11001,4n,8,20,9.693258095801779,29.985258512913852,0.574096061012799,55.459801345975684,4.492341824525178,75.1206494552022,1.9408306452219406,89.40776613488717,11.85549140390963,247.5539041232352,26.00476108446346,321.35722651049554,10.242935561610894,336.52925624796654,0,0,8.10046433456821,144.42673279133453
11001,4n,14,12,60.222194029584145,31.895107225365862,0.5350697388584211,57.0838958308655,5.3292093241731875,72.98765573472912,1.9896937317713372,84.4492345425429,13.563926814923516,239.84139953331362,26.81269482746694,313.7271377385556,12.457415156542805,327.56318369948957,0,0,15.113775452915045,140.94345178810778
11001,4n,14,18,12.018995334430006,29.158926543559932,0.5353259175870975,53.87304349935762,4.275083743454234,72.69206321615316,1.922229939499838,85.35874265825389,11.548329719704286,238.07778171553946,17.69642072823438,308.0710476981392,8.179807377652098,322.59384522695615,0,0,7.022024095070242,138.72818131974492
11001,4n,16,12,13.044356311624622,30.840779913489424,0.41498958370913547,57.276692861211885,4.199925129955987,79.58447287906186,2.0283346274302207,95.00356333593241,14.415462822227324,251.61871663374419,256.7144720965802,325.3893429957662,7.7469043093683405,341.33740407721166,0,0,37.32055561011198,147.6313715870522
11001,4n,20,12,11.57269947839104,31.445356596330097,0.5745511495767102,56.78089526334058,4.72070077884623,75.89764354716061,1.8784824754128668,90.22526712690808,11.09061134764236,254.1863745274014,38.644290629024425,329.51453531396834,8.351207801070435,344.7785077780498,0,0,9.604067957495507,147.85357251914485
11001,4n,20,18,10.486340928163992,30.835839383001257,0.3520860549573892,58.515572344784836,4.140661466751539,82.88163078538595,2.0953360993657055,100.25733089423305,11.929841030371493,257.2356917581676,25.281800589398294,331.1931460283919,7.4568490522266915,348.47382596526097,0,0,7.7178644026543886,151.1741296449032
10501,4n,8,18,18.56239695964651,30.351098059702053,0.5163428044082086,55.422804246235934,4.2129877330549395,73.79001388670282,1.906883673738753,87.42226483429089,16.9136165204254,246.83284292027466,31.827852838357504,320.975543221951,8.892367257992166,335.843856266058,0,0,10.354055973452935,143.82980292940192
10501,4n,8,20,9.237869460314345,30.01406425041925,0.5782689575696273,55.582181817889484,4.870756803073884,75.28907054778605,1.9474976735765568,89.55715488412126,12.236517639219587,247.43720175304495,24.734223517619128,321.19087031022207,9.32924638690874,336.3615078773376,0,0,7.866797554785233,144.4290064301026
10501,4n,14,12,21.56137711939202,31.63262518067864,0.6138384827254807,56.50199455596408,7.686644089587824,71.13772495916554,2.0063897656953014,81.63989140807084,45.50219934090628,235.32824339461854,29.11823704724867,309.14953150108903,25.089742730497676,322.53870421555484,0,0,16.447303572006657,138.49108940189268
10501,4n,14,18,12.900326036016779,28.729810155701674,0.5086941734029284,53.18826982796166,4.28385453367738,71.48200073902358,2.0163866817420915,83.63134031516971,11.366465193404583,232.7104976998358,19.080219827294037,301.44996563973905,8.386920796580517,315.6317833088663,0,0,7.317858405264789,135.85295846078722
10501,4n,16,12,9.126748172162726,30.972343513556865,0.40043107501862724,57.519656919436414,4.185626446411013,79.97484760131935,2.0241723464477883,95.49986643260105,13.6432110468725,252.61087277955093,21.392507878028816,326.48254895588207,7.748910183226108,342.48869562270744,0,0,7.315200893520947,148.19360397813176
10501,4n,20,12,11.551654210307078,31.71498886943124,0.59725795108956,57.072155464428846,4.497478918295835,76.39065184300603,1.8841180107219655,90.97482724477989,31.229757371281583,257.53837644939676,60.12755586648816,333.59791929126135,8.78492873261823,349.0457498835954,0,0,14.8340938826003,149.54183363073744
10501,4n,20,18,10.489598223030644,30.087907017773993,0.3089927994575932,57.22874594656119,4.230363952168469,80.75059444711755,2.061762071969822,97.12050941167017,12.529458622880595,248.89517593606965,30.36218597369625,321.1038970543221,7.543466426282203,337.7752548593602,0,0,8.440728508685698,146.62026058410936
10001,4n,8,18,11.680437209156533,29.8238416744328,0.48915673647061797,54.88563014925376,4.238950979747255,73.02213510652474,1.9219371718955696,86.26844211402003,17.718050534101927,241.69496561678537,27.285222045717653,314.5088604054122,8.87980219707171,329.11459743674465,0,0,9.026694609270159,141.1648090628967
10001,4n,8,20,10.311041469580989,30.574953240946876,0.6036745312379878,56.40066635825098,4.4787698160718605,76.68753006845014,1.943443929715047,91.53452043392362,18.389866974174364,253.7119597704928,34.81147871580149,328.96472935890586,9.994101564986652,344.4891425401473,0,0,10.066547125196049,147.7954377213897
10001,4n,14,12,18.276720826144253,31.69010875254065,0.6304262092076225,56.217300719748714,6.372590223648897,69.53776690725127,1.8546882066675796,79.08523934262662,15.68995819916977,231.64149925116658,32.08946556194829,305.2513367491063,32.40480889349249,318.23507444608157,0,0,13.414832265034864,136.4572907710652
10001,4n,14,18,10.188439333830356,29.628013596700445,0.5591473156150153,54.55182776761436,4.158388298084888,73.96433201229895,1.908322389049732,87.23265745455635,23.2178182859862,243.618091452567,22.315103904782497,314.7273868295685,8.105615984681721,329.6016892760551,0,0,8.806604439003802,141.66549979867008
10001,4n,16,12,10.938746985306214,31.225333560579575,0.42749327443741486,57.95969758969667,4.186125777397498,80.66005728341293,2.0323033603240903,96.48995297799763,34.73054917527691,255.32592806862473,30.979115904489564,329.8923826236409,7.736214579313405,346.0586875116724,0,0,11.378818632068135,149.7015049519531
10001,4n,20,12,8.769809840685053,31.541299876529678,0.583795677032247,56.83510213056818,4.534217045603842,75.97498245257582,1.873633911814288,90.34399470095622,12.76924355623334,255.89131982364628,51.73875978182815,331.7140725058214,8.484294738175272,347.0344536318426,0,0,11.094219318921525,148.6669031402425
10001,4n,20,18,9.280948184361636,30.135262145851403,0.3201745553179668,57.331731142525555,4.2072335923329245,80.91028049170718,2.0760026287620317,97.38650607679769,22.156532415705723,250.03889657370885,26.01158414878422,322.4494284407747,7.572024342256754,339.1452264729158,0,0,8.953062483440156,147.17466641803514
9501,4n,8,18,17.960393764277264,30.28276485622767,0.5305710302523635,55.595320166779565,4.22790986979583,74.27970215457734,1.96418749110915,88.06185734683943,44.78846005451659,246.63304316604965,24.274304870817378,320.71272222964654,9.189805062995507,335.6681017262582,0,0,12.86695401797051,143.90418895579728
9501,4n,8,20,12.185491193479374,30.341976156995447,0.6002687994863821,56.03991147290203,4.646202764069333,76.06351795097821,1.9424489469037474,90.61749770008817,12.4333769459903,250.9044260428339,24.436359098190678,325.51323743331324,10.108637219275362,340.82643784734813,0,0,8.294098120924398,146.28837557555738
9501,4n,14,12,24.163183115547504,31.669976292890123,0.6657945794982061,56.025250560586095,5.747318116946756,68.52908410114486,1.9376044496712816,77.4809940877047,16.38995996269704,229.91083641947145,38.359923110495764,303.60076926136355,19.865181713833728,316.3814691887001,0,0,13.391120631086284,135.44979748898263
9501,4n,14,18,16.507865007611596,28.85858088917575,0.5139984002584977,53.42304252705904,4.260641570369035,71.74020259144528,2.0534020210401636,83.89905177439685,18.092131718234132,233.98519954769532,33.66504946391044,303.1678214699491,8.224900141195628,317.47336859748015,0,0,10.414748540327437,136.5684084246502
9501,4n,16,12,10.098741397394708,31.23589691652941,0.43257480870666737,57.95058404322368,4.172959278137634,80.63296145432717,2.025804369986118,96.50116569390205,22.257030957232136,255.95226960154773,25.176583996812166,330.70283156304913,7.737273556762882,346.8955250519051,0,0,8.987621045629039,149.98390429056053
9501,4n,20,12,22.994440698531672,31.371352463824046,0.5771464533448701,56.55998725561769,4.5837814138119874,75.3580010362339,1.880306103680477,89.44667410567594,14.728681681732082,253.46636587714534,76.22436640479599,328.89246859818246,8.63161011796922,344.06962148320355,0,0,16.202541609233286,147.39555885248535
9501,4n,20,18,13.576896631061782,30.027114986142198,0.33089977459873904,57.15648881674987,4.250197381788208,80.31379053057573,2.067989356367465,96.48993118558542,15.465417980226974,248.7084343981517,31.416974030167705,320.98890414595706,7.679858536844589,337.4896873326817,0,0,9.348529211381933,146.39679392448045
9001,4n,8,18,13.821752873004433,29.829689785651908,0.5094458656734487,54.75247318933858,4.237719379982498,72.58908646908573,1.9311325381889106,85.63142445517583,15.686466534828757,241.99522450852933,24.89404791783615,315.17485303508005,9.252605312284704,329.75617829528954,0,0,8.791646302724862,141.21611621726888
9001,4n,8,20,9.09583494223313,30.163811843918587,0.5827462814755798,55.76330015423441,4.768265593621177,75.51354333066465,1.91084889340327,89.79630749444516,13.232878202219045,248.80219717078896,23.76628675173549,322.9502098499608,9.397053461395059,338.07499718438754,0,0,7.8442392657603435,145.13304587855
9001,4n,14,12,11.20481466535619,31.951009757190544,0.6869131886592423,56.24793174390313,6.131679186968449,68.41836067532032,1.9712632018228624,77.189811080326,11.478464239787092,233.61048239806672,39.04961156982698,308.644120250322,25.914746464695558,321.5712870191168,0,0,12.054686564639546,137.2041253655307
9001,4n,14,18,18.110632786884015,28.545603586275423,0.4956289326289854,52.936375532706585,4.293518405560513,70.86211744663315,1.8869003606641641,82.64402363738755,11.167161765077909,230.45923473686818,21.541712912086393,298.8733509723613,8.29124709495433,312.89992218662536,0,0,8.223350282232039,134.6525785123572
9001,4n,16,12,9.101451133170626,32.17057847859274,0.4822980549221745,59.31175654283889,4.107161933873981,83.13487392403871,2.0707380668691164,99.95476047875302,15.535015441267658,266.45945401911666,27.09878567612442,343.44900037659477,7.7004967950581005,360.2428097690443,0,0,8.261993387660759,155.5904041986224
9001,4n,20,12,24.70413644757546,30.93938390629426,0.5628049899088867,55.882950955745294,4.689578326160639,74.14094756752873,1.8484313005155917,87.66878748067298,11.354660830031904,248.24068752187955,32.02779506562791,322.6148924332446,8.617625856146867,337.44461401426173,0,0,10.475629101995908,144.6165329849534
9001,4n,20,18,8.873239419027204,30.61434747479142,0.3929911535921455,58.13733013520605,4.189986331700183,81.8843195580221,2.0909242924535465,98.70436415289143,38.70377157862128,255.25686409273663,30.712944721129187,328.9115356721458,7.725069200952166,345.78525172155474,0,0,11.586115837184463,149.91175160091854
8501,4n,8,18,12.750300707906057,29.981191258774334,0.5141479088656068,54.81184856568384,4.328985244056383,72.44724904044297,1.9188828416415495,85.34841473449254,18.73107583972842,243.92133616867324,67.43864121919158,317.5877601248358,9.9725677641535,332.1966895688098,0,0,14.456825190692886,142.03681118271408
8501,4n,8,20,10.175103828840378,30.813470671280424,0.6100682017167627,56.765111518440456,4.632871519961833,77.21285914901013,1.9306555456082661,92.10968052280093,17.582850601385864,256.10921289427637,25.78491285813134,331.89526580155473,9.636811257573934,347.4347339223994,0,0,8.794159226652297,149.04254180997032
8501,4n,14,12,19.20908343769977,31.05559998468553,0.7138148770606481,55.01889682615874,5.570715068993304,66.38810896343847,1.7480209259941524,74.41873267233893,11.206028407345615,227.31997774689805,35.318462466536495,301.2218280628399,33.90184179397811,313.8319451842021,0,0,13.458495872201011,133.65688618007022
8501,4n,14,18,525.1697980878164,29.006542221312163,0.5217683384244073,53.663015813970105,4.211271210075194,72.0878872544841,1.9052037042326146,84.36396766974701,11.507664747042506,235.74800125644632,17.48871553235194,305.33943936945843,8.211982440936472,319.6752324795376,0,0,71.12705050760995,137.48551075811946
8501,4n,16,12,12.079668522274742,31.054264330026704,0.4260467842996733,57.622908372167814,4.187362994272793,79.95275210238051,2.0321889950725747,95.42256139304259,19.222013152147564,253.9016892940143,38.83528072126163,328.32764551116964,7.786917388957319,344.33517379819074,0,0,10.571184819785787,148.82712435012402
8501,4n,20,12,13.67132511195025,30.765608842078557,0.5469747241422507,55.46017223935647,4.643212563561077,73.32338397394673,1.831392977045178,86.52182219047553,13.589456009887359,246.67034557989146,30.514215952016993,320.8753515325,13.266898723873878,335.5267971437029,0,0,9.757934507809622,143.64293518774394
8501,4n,20,18,9.085533120505461,30.415176348532047,0.3815958679643428,57.79773519988716,4.263953424943081,80.88476915341052,2.068416941765728,97.23656804177175,27.49942278412296,253.19598608815423,26.82764630489835,326.4296653107324,7.8754625902971345,343.0232699856656,0,0,9.750253879312133,148.6228962660192
8001,4n,8,18,11.827341308940746,29.624083912337213,0.5019151542183371,54.282917610683036,4.218139853258741,71.68824483128145,1.9231077707063944,84.1771234726252,20.95834544005396,240.51405183735648,57.98883678325754,313.6551254720038,9.085854482139109,328.0495141277581,0,0,13.312942599071855,140.24888265800567
8001,4n,8,20,10.608136489524549,30.190577225152808,0.5573797358410978,55.736728265099615,4.511328740511234,75.34294194148714,1.9029581114713165,89.51284303256236,28.93924822555539,249.14251341792064,24.38215982553863,323.4968078416466,9.180773810693132,338.5656414569381,0,0,10.010248117391917,145.2485066476009
8001,4n,14,12,27.484705702397843,30.49894264776888,0.7004618251517216,54.01131854746279,6.211532756139763,65.0139014044792,5.341127805211405,72.3559327256688,14.06347887096878,224.75345978499476,38.51632909772561,298.30453111551117,22.740080294915916,310.90380012567704,0,0,14.38221454406388,131.98023579394533
8001,4n,14,18,27.33227477484218,29.433278696028026,0.545572796391557,54.29533896524232,4.228384190356964,73.20107201713527,1.8855400353787133,85.95177779074622,12.350556774015747,240.9128430166806,20.570105611678745,311.7099903277137,8.193929181515351,326.3481892237564,0,0,9.388295420522407,140.2315612546628
8001,4n,16,12,14.650195392126241,30.358350334264777,0.4172652694772239,56.417131129992484,4.274291008016783,77.66918541655868,2.006660404127372,92.27890714315721,11.839891612592721,245.65769589392423,79.64897091098535,318.40141340167986,7.867481032204742,333.8088364380704,0,0,15.088094453691303,144.32393996970595
8001,4n,20,12,13.746612453312006,31.29666666219402,0.5737725674463683,56.17661105800328,4.66653935414685,74.37351809228288,1.842954040861175,87.97939939215998,13.909030198048665,252.4633272851919,46.57754092655424,328.1160104510315,9.386701980749699,343.0615577197412,0,0,11.337893940139878,146.6833863325756
8001,4n,20,18,7.960476216899421,30.791818422923377,0.4368732203605794,58.460717673875905,4.167727228835271,81.61498864522684,2.0681683048393604,98.24517941537516,19.05699606420107,257.1284868011879,32.65457524959839,331.3274831196124,7.9162916483762364,348.142394631301,0,0,9.28263849163879,150.71388358868782
7501,4n,8,18,14.709434581392534,29.906774002711373,0.5064180417271632,54.4638516074417,4.2696659056116655,71.86669642097971,1.898910175526696,84.35270684312813,106.53204109105171,241.88854478019522,39.840237549753375,315.98656722709626,9.559757905726785,330.37254114455925,0,0,22.164558156348743,141.10471025326393
7501,4n,8,20,10.661444861413292,30.024384484795583,0.5417467260098788,55.395771183898816,4.487001289227731,74.73447798930059,1.9024736779996618,88.59723487156432,14.28786861369945,246.91568043348167,21.839594477523878,321.018163507155,12.53893292371662,335.93575590133804,0,0,8.282382821198814,144.07768354644176
7501,4n,14,18,11.394416784338388,28.639186505908295,0.494685365542053,53.076439844477726,4.399337243029396,70.93472089130886,1.8478867219477912,82.68270233605958,11.417579085400451,231.24613472399088,17.72705861548764,300.0952829524064,8.406924355639887,314.12578623663677,0,0,6.960986021423201,135.10003168634856
7501,4n,16,12,112.18026039630846,30.462077131892777,0.42693016869840417,56.430313562777016,4.284904232557365,77.5464601475787,1.9926139965850087,92.1072918985691,11.689649195436843,246.68979897060677,43.21723059006843,319.793992457327,7.953265097802766,335.2401132663948,0,0,22.718106709682157,144.7837559293933
7501,4n,20,12,13.515633400704017,31.21163477813387,0.5663942868414508,55.95779859070756,4.658112301304673,73.87498523673948,1.827418890105707,87.2386002854043,20.795284881444537,251.89635527186357,40.57534971265401,327.68078412270296,9.04425046937007,342.5562157123809,0,0,11.372805492803057,146.30204674974158
7501,4n,20,18,12.146699473069507,30.90977296913636,0.3702681635815545,57.13457677205929,4.456324409471048,78.77581027383621,1.8616561475912394,94.64477933006961,13.814514662821892,255.1208416228304,29.39569146328736,329.8572321753841,8.33811880049291,346.04482472255216,0,0,8.797909140039438,149.06097973323352
7001,4n,8,18,29.024404708695343,29.487592167370565,0.4783628320342267,53.64533665719832,4.319713499178341,70.1013075950511,1.944296191136041,81.64677260937752,13.757305198903905,235.1862330578558,26.585724240446993,308.1858161018232,10.816184668545011,322.0987609798532,0,0,10.865748917367481,137.54397739606623
7001,4n,8,20,10.657511427864248,30.088622067356493,0.5495776124869431,55.42794633553935,5.1584931655642325,74.4962315646411,1.8846573272053289,88.21389038504297,16.526005263041093,247.20594554073816,26.857192590938794,321.4916071523414,11.383761653985413,336.4115886790493,0,0,9.127149880135757,144.1669789655886
7001,4n,14,18,11.333588346322015,29.468356436918587,0.5317828686504685,54.22975131183407,4.714999903202412,72.94160395984345,1.8798056300520187,85.57664522283642,11.59721789869084,241.31336106587693,23.59641225354202,312.6469771013953,8.491514071927508,327.23399800492206,0,0,7.76816512154841,140.42633663795337
7001,4n,16,12,19.88938953571052,31.82667104279711,0.4925206581371487,58.20653220019915,4.1792256181897605,80.48690698746763,2.037087743714741,96.52044816760561,12.614874439688842,261.3481745728702,24.743661736536545,337.88943300233973,7.915909217742942,354.26864782703603,0,0,8.984083618715061,152.56835172503943
7001,4n,20,12,19.257009082484824,30.855395012207392,0.5334807248901543,55.28005930455608,4.51218092396715,72.62684228314552,1.7996266267377086,85.3910581573456,13.664625494768313,247.02064277676914,51.400718567408184,321.85156213784126,12.37363399493753,336.33299197235976,0,0,12.942659426899233,143.66981895552811
7001,4n,20,18,13.392201205773649,31.876679571076053,0.45274621634992024,58.4824987770683,4.274928750253974,80.41892421295364,1.8538123310574748,96.87859215839912,13.110820120496758,264.4183347848886,38.04166478584009,341.2530723565436,8.30198854961991,357.9934079155124,0,0,9.928520244923972,153.91518872205523
6501,4n,8,18,10.268511295211297,29.897673774568158,0.4702326361579809,54.105763803459155,4.315267678931555,70.63957726761372,1.9317145448461333,82.3703388788556,17.067950967106718,241.2986306455668,29.725397549292758,315.5930359986983,16.029758726178652,329.75386159683586,0,0,9.976104174715637,140.4573602456997
6501,4n,8,20,15.856073462597957,29.755424357238525,0.5262248695210252,54.85313489516753,4.6884343274152265,73.41367756193658,1.8774712348146425,86.7067775233086,18.879164257462627,243.3282403284052,22.597489121070666,316.9513432281701,11.153180453429409,331.58377356595827,0,0,9.447254715788945,142.07404643252312
6501,4n,14,18,143.23785499603107,28.40979348423588,0.5228347856662091,52.70245187222222,4.389133143454984,70.00402206629363,1.9173001602120958,81.29310551653462,11.405227477685104,227.36593223358247,19.195680515362387,296.01949603600497,8.60077939726743,309.7446021075413,0,0,23.658601309459918,133.19242541455188
6501,4n,16,12,8.343440858222891,31.265218893561993,0.47048082204187464,57.65829352411986,4.2440594494661354,79.51015921312215,2.016973634028702,95.20891500306024,12.317210246476241,255.89445249889332,24.795151279462452,331.1751680261231,7.901982090305902,347.23806193080526,0,0,7.511162297500524,149.74378363621074
6501,4n,20,12,8.14233018113822,31.001574939218823,0.5485850372793445,55.20215188254398,4.526981299051001,72.2110862975024,1.7995150318291582,84.72796749104506,13.496815518183507,248.2332167678987,38.28737347736073,323.872167263711,10.464505524389546,338.26790250440786,0,0,9.658263258653939,144.18950839329096
6501,4n,20,18,10.37187280607812,32.54552387962908,0.5121537464768611,59.394656026239744,4.196734094249588,81.8542539384497,1.8940971878413149,98.9237004825228,18.16084580821931,271.8740695153424,37.234985050803594,350.4047966353031,8.222807383913416,367.59780960129126,0,0,10.074187009697777,157.82435125984728
6001,4n,8,18,11.56307903347183,29.523576994793924,0.456057079267176,53.39937739594635,4.4297265387571105,69.1767022666969,1.8945619178005528,80.17876846538773,12.318289229735923,236.53000039030204,34.21310948799651,310.3823441039766,12.525477576310962,324.1798530718257,0,0,9.675037607917508,137.92132783611615
6001,4n,8,20,10.079706414486147,29.028423293215056,0.49237027165189107,53.640000159464265,5.486536355194228,70.87994735304449,1.854490404740566,82.89743750865067,13.438754238449693,233.27897149336897,21.264985721119356,305.1452079335345,9.317588282140088,319.1137566099931,0,0,7.741803960972746,136.74796804390888
6001,4n,14,18,28.485787419431936,28.171747497142626,0.5963250886270467,52.51075247630192,5.286896657276042,69.37323994225693,2.03439655867218,80.3867299802262,179.79452886844837,223.67778173688575,25.334801517489385,291.8563916059008,10.726476395685879,305.27570921138624,0,0,31.532401563203855,131.40654405626253
6001,4n,16,12,8.049229786301508,31.285990039179048,0.47230867418993083,57.611732910502056,4.250899104101701,79.1315602439057,2.015573608987124,94.59416332966111,21.894695105452133,256.1756284808455,35.23161978049665,331.67099470139226,8.028576750744831,347.71205740651925,0,0,9.992862851284235,149.77276588900062
6001,4n,20,12,10.612507742758105,30.594151791918854,0.5236244972035841,54.356651096130165,4.80213726760343,70.31588893004091,2.6734748620684496,81.88206533876213,12.467414666563297,243.16074922981892,39.48228393117937,318.39796527708893,11.333974997778212,332.3154875971813,0,0,10.236927245644306,141.37786990761765
