Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
13001,4n,20,12,76.43965521800831,32.01277171392418,0.7031649665150151,57.73704136291063,8.408873211660342,77.70129858418464,5.34686186927413,92.82683903028338,8.491833359730634,261.154579250664,5.1266068762685295,337.68256511402643,40.275295290450025,353.3609442916738,0,0,18.099036348988374,151.5595049184584
13001,4n,20,18,70.34415418169274,30.062646810382535,0.4233303333680647,57.19211609669872,9.124681678109186,79.28681468998498,6.098767553183909,94.9296365689313,6.844962268156768,247.04325872038268,4.342750533215505,320.1109256963785,47.9173189347687,336.2106096497842,0,0,18.13699568531186,145.60450102906785
12501,4n,8,18,69.97630900920852,30.145393927040733,0.5863197992524491,55.32741786903088,8.752912566204913,73.97781263745553,5.327100116301082,87.752531910593,8.46341045615046,244.43237769172492,4.753334226104531,317.83942361498293,35.820798806817514,332.6327435214164,0,0,16.710023122504932,142.76346264653054
12501,4n,8,20,76.90632768682849,30.419321317275653,0.6916387648120838,56.18363332682277,9.061116405270383,76.4722599618857,5.913265955969375,91.24480802114167,8.24033706236546,252.23772285366368,4.6070863553104475,327.10652848622266,38.729294482786095,342.6096782680595,0,0,18.018633339167792,147.03424402938396
12501,4n,14,12,70.32638824131004,33.54088135274115,0.4434298404595114,59.510438156925964,8.812140159998211,78.2142589967412,5.398872386572488,91.7266737814971,8.697723874603044,253.86442514563694,4.848307347416466,329.25815461559597,28.842865489449522,344.06501977381106,0,0,15.921215917476161,148.77248147786867
12501,4n,14,18,63.822197850947994,27.986795876447424,0.5266300041321509,52.07405288735078,8.41221765619857,69.45390705781354,4.428274648302926,80.70801381984663,7.928305696025035,223.73753092627982,4.166312698811587,290.5220834515522,36.029484805346414,304.17529202163536,0,0,15.664177919970584,131.0822095051157
12501,4n,16,12,72.97212411761146,31.064759087808955,0.4734278087303277,57.58371222840088,8.892618479892155,79.9795104663815,6.470062359328209,95.65566985937822,7.896624517897592,253.94302029033582,3.9641418666012136,328.1824324542475,46.87598714947439,344.34783337638805,0,0,18.443123287441917,148.8446172203676
12501,4n,20,12,77.98130297179907,32.50717832549523,0.7396119910951204,58.380173153300255,8.533537305476523,78.84504742179205,5.430383645992727,94.47034949984572,8.705624766581144,266.9417716715012,5.163413723245714,344.69142499332713,40.959825512224114,360.7481175104724,0,0,18.4392124895518,154.57300782196677
12501,4n,20,18,70.54414573147513,30.30634311100262,0.4958103120341521,58.36256998162893,9.236568706193689,80.60584121400433,5.964777156713927,96.37195874894604,7.108770262208869,249.08050777371872,4.297895660271961,322.37047417458865,45.97858787880948,338.7069114670534,0,0,17.9533194634634,146.97557580886786
12001,4n,8,18,72.01255330567088,30.78693762507588,0.6324391549083788,56.29849294999104,9.012073193322804,75.69375902299403,5.4788636686138075,90.21658506315423,8.737647417470551,251.55787996942055,4.8156985395562595,326.5830076021536,36.29235850782708,341.81267828704324,0,0,17.122704223421223,146.6186675649791
12001,4n,8,20,77.65929076223688,30.74509150459046,0.6981103744291767,56.69664629306802,9.112568426402143,77.36809055182046,6.038603069253897,92.48782901736692,8.364731258995839,256.024451370077,4.645672684671317,331.70210403621456,39.45464224497732,347.42236045700133,0,0,18.246702352620822,149.05582165376734
12001,4n,14,12,70.73673106422928,33.09600379483667,0.43240504372323885,58.87564438650603,8.710448653754865,77.01152930062085,5.218893224576765,90.13130088303681,8.682428498251703,251.0033854591561,4.7319315923812715,326.11300849582204,27.041707390015375,340.7224849205458,0,0,15.694318183366562,147.11916965506555
12001,4n,14,18,67.55695495128163,28.92936443151847,0.5946801354384992,53.52481648511408,8.663818604690931,72.10057836421826,4.940345625599939,84.55876289612665,8.411596576520708,235.36401871550376,4.293366150043318,304.6789075443397,37.68943329978386,319.05344441720393,0,0,16.518774417919857,137.27623660675312
12001,4n,16,12,74.80950338513217,31.698964091534396,0.5092282083817524,58.58155572247266,8.999455733071954,81.91773244739933,6.652929822317034,98.42375571768483,8.128168867166677,261.79970015808414,4.06742754553276,337.6336722692204,48.06627070255884,354.2841413316733,0,0,18.90412303302015,153.04244021725862
12001,4n,20,12,76.39349836445737,31.958189575831383,0.7214212876463248,57.57287999011126,8.408633452514765,77.45559069281612,5.214556695976349,92.4875328066846,8.49783621078458,260.5597734758446,5.130312543192481,337.10287942717343,39.94265653445909,352.7594342987561,0,0,18.03861438612887,151.2370350334022
12001,4n,20,18,69.76122257156084,30.440887672166994,0.49350191374440117,58.99760312883828,9.157168250017836,81.67907714655703,6.010355075842178,97.82269268599687,6.888456509584553,249.9181176267038,4.333309571846875,322.86196509293273,46.83373991864124,339.3244994276128,0,0,17.934719226404738,147.63060534760106
11501,4n,8,18,72.08980351379805,30.9262126024823,0.6495850405591032,56.37993847547617,9.12475984051582,75.77714140400141,5.595662947439595,90.3345317292292,8.820697682220077,253.81602193197412,4.960552918611711,329.34803528280275,36.34666755567874,344.66451788166233,0,0,17.198466187352885,147.65579991345354
11501,4n,8,20,75.90502026331734,30.320284911626093,0.6704250571002754,56.00698659368279,8.98343139738744,76.09289180965976,5.923653252068155,90.69283957699344,8.176083855051944,250.83025766734775,4.657667425742743,325.3465479822485,38.21390821212747,340.73726915830656,0,0,17.81627368284942,146.25338471248313
11501,4n,14,12,72.21129746317055,32.774704081892615,0.4552879034223468,58.37425022819923,8.578866691001892,75.82243443986827,4.979538271346362,88.49095970625172,8.673685610316722,248.67202100939218,4.600886325908867,323.78171123636156,25.08803487084436,338.2193259706695,0,0,15.573449642001385,145.76692583407936
11501,4n,14,18,68.41697680796267,29.27292391625656,0.6112529827584534,54.00606640884306,8.878181504117212,72.95896185873268,4.964575192343899,85.75608948315784,8.465766938315523,239.46590339066609,4.336467045003401,309.7396051350384,38.306061547570195,324.3605571553822,0,0,16.74741025225892,139.4450134185096
11501,4n,16,12,72.41530737872961,30.875306375826842,0.4441968065433461,57.391891347723146,8.706112256673315,79.79709216728024,6.326731908104004,95.34937796220939,7.704660535779849,252.24151744414448,4.019317093065547,325.923406332762,46.61952713139375,341.90666438480355,0,0,18.27948163878618,147.9356570018437
11501,4n,20,12,74.06228886159177,30.980777807231778,0.6385408838701435,56.02497167501347,8.09467899113443,74.70882354938482,4.888049217002218,88.52676606535636,8.12574394354663,248.82730757434533,4.9572965711930195,323.02646351569456,38.58991072749913,337.994808966261,0,0,17.419563649479667,145.01123989416092
11501,4n,20,18,70.5186654319682,30.55153389791486,0.5000890813814356,58.24963493346294,9.26074239789072,81.23736730635711,6.1178838477559045,97.41268720474723,7.444921800020665,253.07428011456045,4.480569225229203,326.45488700366496,49.37672382366018,342.7703507448362,0,0,18.462449450988288,148.71884265069295
11001,4n,8,18,71.01092995333818,30.462345403459786,0.5864562032635039,55.499903032574124,9.054073447458636,73.8869319251594,5.4811024043346395,87.54994868072352,8.7670845748829,248.96717670346797,4.936283253454793,323.6432737435021,35.1337457820692,338.5008543427585,0,0,16.87120945235023,144.81380422895566
11001,4n,8,20,74.95730383218358,29.985258512913852,0.6357750539481823,55.459801345975684,8.926447194741442,75.1206494552022,5.7959795185514436,89.40776613488717,8.086345368445818,247.5539041232352,4.6829827483405255,321.35722651049554,37.03606150412491,336.52925624796654,0,0,17.51511190254199,144.42673279133453
11001,4n,14,12,72.65564502443378,31.895107225365862,0.4663784494320993,57.0838958308655,8.092395552532047,72.98765573472912,4.410080095348974,84.4492345425429,8.380421489908416,239.84139953331362,4.533713901722163,313.7271377385556,21.220883820010744,327.56318369948957,0,0,14.969939791673529,140.94345178810778
11001,4n,14,18,67.9408732909666,29.158926543559932,0.6148981675225648,53.87304349935762,8.7496375327875,72.69206321615316,5.022278031660012,85.35874265825389,8.376296308252707,238.07778171553946,4.3137151881567855,308.0710476981392,37.80995628563606,322.59384522695615,0,0,16.60345685062278,138.72818131974492
11001,4n,16,12,72.64866224745559,30.840779913489424,0.46891491989562906,57.276692861211885,8.623717133797722,79.58447287906186,6.501265684905569,95.00356333593241,7.753949160260696,251.61871663374419,3.9962879577735064,325.3893429957662,45.95813396574131,341.33740407721166,0,0,18.243866383728754,147.6313715870522
11001,4n,20,12,75.37387917612958,31.445356596330097,0.6707230830770278,56.78089526334058,8.19120521553299,75.89764354716061,5.110401544073053,90.22526712690808,8.244873078350265,254.1863745274014,5.077420231472785,329.51453531396834,39.34301449897416,344.7785077780498,0,0,17.75143960345123,147.85357251914485
11001,4n,20,18,71.02971660289361,30.835839383001257,0.40928016519545174,58.515572344784836,8.845792574424028,82.88163078538595,7.536397458849162,100.25733089423305,7.510001414919386,257.2356917581676,4.374815571600169,331.1931460283919,53.347400538786076,348.47382596526097,0,0,19.131675540833484,151.1741296449032
10501,4n,8,18,69.74998878212426,30.351098059702053,0.5884218413461708,55.422804246235934,8.959747206964336,73.79001388670282,5.355036080273424,87.42226483429089,8.677747534604087,246.83284292027466,4.881233411721677,320.975543221951,35.354209134816784,335.843856266058,0,0,16.69579799898134,143.82980292940192
10501,4n,8,20,74.42550012755565,30.01406425041925,0.6398906391846387,55.582181817889484,8.868583398471712,75.28907054778605,5.854421474035091,89.55715488412126,8.010895030756277,247.43720175304495,4.699035065760859,321.19087031022207,37.205369047847164,336.3615078773376,0,0,17.462961847951423,144.4290064301026
10501,4n,14,12,74.30415461904037,31.63262518067864,0.49986089764202746,56.50199455596408,7.7853611866629695,71.13772495916554,4.100365073533958,81.63989140807084,8.149618822709837,235.32824339461854,4.42928270941028,309.14953150108903,16.45164199927892,322.53870421555484,0,0,14.465035663534794,138.49108940189268
10501,4n,14,18,66.58879748021617,28.729810155701674,0.577581157694257,53.18826982796166,8.695799343934286,71.48200073902358,4.852549343479353,83.63134031516971,8.257849060100108,232.7104976998358,4.26042753830534,301.44996563973905,37.32777415960588,315.6317833088663,0,0,16.320097260416922,135.85295846078722
10501,4n,16,12,72.51350369269683,30.972343513556865,0.4503019924594775,57.519656919436414,8.635430162297524,79.97484760131935,6.487392005178172,95.49986643260105,7.784230138665976,252.61087277955093,4.053138590825881,326.48254895588207,45.81223007741287,342.48869562270744,0,0,18.21702833244209,148.19360397813176
10501,4n,20,12,75.60383621824873,31.71498886943124,0.7030940389051257,57.072155464428846,8.249157440761937,76.39065184300603,5.173541305354582,90.97482724477989,8.409584947940749,257.53837644939676,5.115618631607141,333.59791929126135,39.693658114023805,349.0457498835954,0,0,17.868561337105255,149.54183363073744
10501,4n,20,18,69.15954565410843,30.087907017773993,0.35625475477090845,57.22874594656119,8.531912612949396,80.75059444711755,7.2221117756369155,97.12050941167017,7.232781896290744,248.89517593606965,4.281602458032458,321.1038970543221,50.15240605019605,337.7752548593602,0,0,18.36707690024811,146.62026058410936
10001,4n,8,18,69.83040199174559,29.8238416744328,0.5515520058894218,54.88563014925376,8.701637927111918,73.02213510652474,5.36406242012047,86.26844211402003,8.405108703350026,241.69496561678537,4.762779334939165,314.5088604054122,34.673197777077505,329.11459743674465,0,0,16.536092520029264,141.1648090628967
10001,4n,8,20,76.75133662115284,30.574953240946876,0.6835018013164388,56.40066635825098,9.031145553485198,76.68753006845014,5.856009314398414,91.53452043392362,8.234950432554504,253.7119597704928,4.866287472854401,328.96472935890586,37.122626050756026,344.4891425401473,0,0,17.818232155814727,147.7954377213897
10001,4n,14,12,74.3686585372105,31.69010875254065,0.4928679027300668,56.217300719748714,7.631908311831059,69.53776690725127,3.5021438615440204,79.08523934262662,8.057414857470652,231.64149925116658,4.423950901435709,305.2513367491063,13.01239196438068,318.23507444608157,0,0,13.936167042075335,136.4572907710652
10001,4n,14,18,69.25234391387846,29.628013596700445,0.6503112529984285,54.55182776761436,9.084984906851279,73.96433201229895,5.200853619875155,87.23265745455635,8.572474948193259,243.618091452567,4.42157091252022,314.7273868295685,38.941849762286665,329.6016892760551,0,0,17.015548664575434,141.66549979867008
10001,4n,16,12,73.73616718415815,31.225333560579575,0.48548702660680343,57.95969758969667,8.707418452186518,80.66005728341293,6.569053653728168,96.48995297799763,7.838146118533134,255.32592806862473,4.123459121008911,329.8923826236409,46.48600750854007,346.0586875116724,0,0,18.493217383095217,149.7015049519531
10001,4n,20,12,75.80617196493334,31.541299876529678,0.6858156173534699,56.83510213056818,8.253902931293554,75.97498245257582,5.098184555714797,90.34399470095622,8.397101237224287,255.89131982364628,5.045717024812655,331.7140725058214,39.08252015260204,347.0344536318426,0,0,17.79617668549177,148.6669031402425
10001,4n,20,18,68.86988237679864,30.135262145851403,0.368581693782722,57.331731142525555,8.623729994551068,80.91028049170718,7.378220808723923,97.38650607679769,7.253038744194774,250.03889657370885,4.311905952682486,322.4494284407747,49.35930980939869,339.1452264729158,0,0,18.270583672516537,147.17466641803514
9501,4n,8,18,71.2919594869764,30.28276485622767,0.6049036662601278,55.595320166779565,8.859495915381284,74.27970215457734,5.631298191068018,88.06185734683943,8.399272106555914,246.63304316604965,4.787119859722295,320.71272222964654,35.403944793924985,335.6681017262582,0,0,16.872249252486128,143.90418895579728
9501,4n,8,20,75.16090837584377,30.341976156995447,0.6839720222609326,56.03991147290203,8.886316320090502,76.06351795097821,5.8335355433572404,90.61749770008817,8.124812431853638,250.9044260428339,4.907443276218068,325.51323743331324,36.703166078324244,340.82643784734813,0,0,17.53751925599355,146.28837557555738
9501,4n,14,12,75.97859685450985,31.669976292890123,0.5002992353779285,56.025250560586095,7.484461843873883,68.52908410114486,3.2704639121345043,77.4809940877047,7.920517951447587,229.91083641947145,4.464617263094846,303.60076926136355,11.527583386328756,316.3814691887001,0,0,13.89331755584592,135.44979748898263
9501,4n,14,18,66.88584717777137,28.85858088917575,0.5838358097820273,53.42304252705904,8.749234227465012,71.74020259144528,4.933276017073081,83.89905177439685,8.337670862074201,233.98519954769532,4.273188045689874,303.1678214699491,37.66078841983697,317.47336859748015,0,0,16.427980069961567,136.5684084246502
9501,4n,16,12,74.04584258017474,31.23589691652941,0.4917585014956534,57.95058404322368,8.735242258242582,80.63296145432717,6.523399087128373,96.50116569390205,7.8652178251959555,255.95226960154773,4.1221546251289425,330.70283156304913,46.27859232734384,346.8955250519051,0,0,18.507775900588758,149.98390429056053
9501,4n,20,12,75.29188401685076,31.371352463824046,0.674440836597998,56.55998725561769,8.14464885192614,75.3580010362339,5.015032903262349,89.44667410567594,8.246942712600308,253.46636587714534,5.004908197574525,328.89246859818246,38.8509868231801,344.06962148320355,0,0,17.65360554274902,147.39555885248535
9501,4n,20,18,68.74150424111984,30.027114986142198,0.38031805875769414,57.15648881674987,8.493998747048984,80.31379053057573,7.332802162681444,96.48993118558542,7.172615545905377,248.7084343981517,4.286084124089189,320.98890414595706,46.39126101882013,337.4896873326817,0,0,17.849822987302833,146.39679392448045
9001,4n,8,18,69.32399199564054,29.829689785651908,0.5809124663733263,54.75247318933858,8.728016201625021,72.58908646908573,5.478898449384554,85.63142445517583,8.403971754979132,241.99522450852933,4.850044498089744,315.17485303508005,33.59039809591698,329.75617829528954,0,0,16.36952918275116,141.21611621726888
9001,4n,8,20,75.21125629941967,30.163811843918587,0.6622862099553922,55.76330015423441,8.817139030524693,75.51354333066465,5.57626899536048,89.79630749444516,8.150694872048415,248.80219717078896,4.961531226703148,322.9502098499608,36.14014327392936,338.07499718438754,0,0,17.439914988492646,145.13304587855
9001,4n,14,12,78.6147592916617,31.951009757190544,0.502076154221026,56.24793174390313,7.435566303596365,68.41836067532032,3.2089591080028077,77.189811080326,7.965072581036654,233.61048239806672,4.583320222340468,308.644120250322,11.082544847012553,321.5712870191168,0,0,14.174037313483945,137.2041253655307
9001,4n,14,18,65.8623704949688,28.545603586275423,0.5601111760894422,52.936375532706585,8.63576504788558,70.86211744663315,4.814617170870268,82.64402363738755,8.184454731248161,230.45923473686818,4.263633523878314,298.8733509723613,36.76514216153167,312.89992218662536,0,0,16.13576178830903,134.6525785123572
9001,4n,16,12,76.32475048195208,32.17057847859274,0.5631208538604785,59.31175654283889,8.976008510133779,83.13487392403871,6.967683828526165,99.95476047875302,8.12388303865485,266.45945401911666,4.32031627636285,343.44900037659477,47.01754211208558,360.2428097690443,0,0,19.036663137696973,155.5904041986224
9001,4n,20,12,74.0594572901155,30.93938390629426,0.6537490082732306,55.882950955745294,7.995150255212029,74.14094756752873,4.866437837527466,87.66878748067298,8.015199303139221,248.24068752187955,4.965024317471983,322.6148924332446,37.44321548982745,337.44461401426173,0,0,17.249779187695864,144.6165329849534
9001,4n,20,18,70.64656985385784,30.61434747479142,0.45484840343484567,58.13733013520605,8.698706344009482,81.8843195580221,7.578167144776548,98.70436415289143,7.184989117330419,255.25686409273663,4.1920723863876885,328.9115356721458,45.395912749461885,345.78525172155474,0,0,18.01890824990734,149.91175160091854
8501,4n,8,18,69.75931306815535,29.981191258774334,0.5892798523551095,54.81184856568384,8.693831811488849,72.44724904044297,5.499710110805168,85.34841473449254,8.467941892622829,243.92133616867324,4.940724027561715,317.5877601248358,32.60456401435516,332.1966895688098,0,0,16.319420597168023,142.03681118271408
8501,4n,8,20,77.07101473980794,30.813470671280424,0.7068963670601506,56.765111518440456,8.925685633014023,77.21285914901013,5.7491840516507065,92.10968052280093,8.337916453787193,256.10921289427637,5.056573631785392,331.89526580155473,36.80684920403471,347.4347339223994,0,0,17.831765010142515,149.04254180997032
8501,4n,14,12,77.07719775226276,31.05559998468553,0.5182700915759626,55.01889682615874,7.152262819300765,66.38810896343847,2.919930778036755,74.41873267233893,7.698091789285567,227.31997774689805,4.503676938114965,301.2218280628399,10.795025775713775,313.8319451842021,0,0,13.833056993036319,133.65688618007022
8501,4n,14,18,67.40060471159146,29.006542221312163,0.5973116802818311,53.663015813970105,8.838509622150653,72.0878872544841,4.994726190494528,84.36396766974701,8.275640209539096,235.74800125644632,4.305171809127545,305.33943936945843,37.4213293339501,319.6752324795376,0,0,16.479161694641903,137.48551075811946
8501,4n,16,12,73.39590587785501,31.054264330026704,0.482429064923721,57.622908372167814,8.662465218720417,79.95275210238051,6.623431856277578,95.42256139304259,7.76362728437145,253.9016892940143,4.1531536857130265,328.32764551116964,45.44863667161997,344.33517379819074,0,0,18.316206207435147,148.82712435012402
8501,4n,20,12,74.04698156344512,30.765608842078557,0.6318139098179393,55.46017223935647,8.000676726804468,73.32338397394673,4.814698734663607,86.52182219047553,8.051092717553827,246.67034557989146,4.964430732228448,320.8753515325,36.534129271313866,335.5267971437029,0,0,17.13047795697841,143.64293518774394
8501,4n,20,18,70.21153105034738,30.415176348532047,0.4385917173569519,57.79773519988716,8.542499273492753,80.88476915341052,7.411720834758241,97.23656804177175,7.018200802315659,253.19598608815423,4.239620709473979,326.4296653107324,42.66147260998816,343.0232699856656,0,0,17.56545462471664,148.6228962660192
8001,4n,8,18,68.84991466300986,29.624083912337213,0.5715880283618646,54.282917610683036,8.875019849854096,71.68824483128145,5.493595921142875,84.1771234726252,8.462723094917196,240.51405183735648,4.871625423072812,313.6551254720038,32.08206889436906,328.0495141277581,0,0,16.15081698434097,140.24888265800567
8001,4n,8,20,73.64767647229156,30.190577225152808,0.6443489381917983,55.736728265099615,8.762930453101125,75.34294194148714,5.486755330908476,89.51284303256236,8.258034541846659,249.14251341792064,4.8109329407979855,323.4968078416466,35.38251640513139,338.5656414569381,0,0,17.124149385283623,145.2485066476009
8001,4n,14,12,76.32981563909759,30.49894264776888,0.5109796845449791,54.01131854746279,7.051044768136414,65.0139014044792,2.942333639037731,72.3559327256688,7.352994299883191,224.75345978499476,4.423684351304262,298.30453111551117,10.936517304989323,310.90380012567704,0,0,13.693421210874186,131.98023579394533
8001,4n,14,18,69.02820360267584,29.433278696028026,0.6314021090533388,54.29533896524232,8.93351180882645,73.20107201713527,5.1180143484176535,85.95177779074622,8.491358201138988,240.9128430166806,4.393415347376015,311.7099903277137,37.78153610997348,326.3481892237564,0,0,16.797180190932725,140.2315612546628
8001,4n,16,12,71.35658389465581,30.358350334264777,0.4675373018259665,56.417131129992484,8.424822489796862,77.66918541655868,6.404443233078545,92.27890714315721,7.491985388587466,245.65769589392423,4.131490407185165,318.40141340167986,43.84289677346027,333.8088364380704,0,0,17.76496993607376,144.32393996970595
8001,4n,20,12,74.86607181400146,31.29666666219402,0.6681229659725431,56.17661105800328,8.314766060632682,74.37351809228288,4.8270393190695255,87.97939939215998,8.2261316893271,252.4633272851919,5.096949875467965,328.1160104510315,36.20891304519324,343.0615577197412,0,0,17.275999346208067,146.6833863325756
8001,4n,20,18,71.11642459459883,30.791818422923377,0.5029358814688745,58.460717673875905,8.801959843217492,81.61498864522684,7.450884386253861,98.24517941537516,7.205604814172545,257.1284868011879,4.19739946138906,331.3274831196124,41.71670730821356,348.142394631301,0,0,17.623989536164274,150.71388358868782
7501,4n,8,18,71.02575006981911,29.906774002711373,0.5730307513174853,54.4638516074417,8.821407453764687,71.86669642097971,5.321869284857844,84.35270684312813,8.250380944651884,241.88854478019522,4.8525586132818,315.98656722709626,31.11214739272154,330.37254114455925,0,0,16.244643063801796,141.10471025326393
7501,4n,8,20,72.88913994155476,30.024384484795583,0.6233637862174309,55.395771183898816,8.706582683336,74.73447798930059,5.485287245455796,88.59723487156432,8.194468335464057,246.91568043348167,4.789874243113831,321.018163507155,34.87765626950805,335.93575590133804,0,0,16.945796563081238,144.07768354644176
7501,4n,14,18,67.01984514687021,28.639186505908295,0.5580451963381139,53.076439844477726,8.756182878871023,70.93472089130886,4.890859583266267,82.68270233605958,8.16039744995191,231.24613472399088,4.279679894827799,300.0952829524064,36.336731559613234,314.12578623663677,0,0,16.25021771371732,135.10003168634856
7501,4n,16,12,71.2763770641477,30.462077131892777,0.4794045711938078,56.430313562777016,8.348245959232854,77.5464601475787,6.349041611730887,92.1072918985691,7.543508329503894,246.68979897060677,4.198669512673405,319.793992457327,43.93765681361511,335.2401132663948,0,0,17.766612982762208,144.7837559293933
7501,4n,20,12,74.96253554098621,31.21163477813387,0.6590549146082665,55.95779859070756,8.255401622668218,73.87498523673948,4.793051631328287,87.2386002854043,8.249853106669748,251.89635527186357,5.0575803754919635,327.68078412270296,35.695854738830405,342.5562157123809,0,0,17.209166491322886,146.30204674974158
7501,4n,20,18,73.35830634995735,30.90977296913636,0.417019443648052,57.13457677205929,8.6557565376228,78.77581027383621,6.2532090060450125,94.64477933006961,6.8608659922810356,255.1208416228304,4.263755054916136,329.8572321753841,37.75558658699612,346.04482472255216,0,0,17.19556237143331,149.06097973323352
7001,4n,8,18,69.74444306513735,29.487592167370565,0.526365109664771,53.64533665719832,8.529437547174386,70.1013075950511,5.276674534184404,81.64677260937752,7.942067374231541,235.1862330578558,4.803355039100793,308.1858161018232,28.070903545683333,322.0987609798532,0,0,15.611655776897072,137.54397739606623
7001,4n,8,20,73.60763767239277,30.088622067356493,0.6310742756841311,55.42794633553935,8.67749215349856,74.4962315646411,5.369058649828372,88.21389038504297,8.142412127461242,247.20594554073816,4.759727830436317,321.4916071523414,34.90200653933889,336.4115886790493,0,0,17.011176156080037,144.1669789655886
7001,4n,14,18,70.08062770757181,29.468356436918587,0.6073971684750646,54.22975131183407,8.984120479911441,72.94160395984345,5.147843000195266,85.57664522283642,8.54253720027645,241.31336106587693,4.36562924630405,312.6469771013953,37.463668585145214,327.23399800492206,0,0,16.898977923484914,140.42633663795337
7001,4n,16,12,74.84106919021562,31.82667104279711,0.573668134691307,58.20653220019915,8.708076495539101,80.48690698746763,6.702542880021492,96.52044816760561,7.911005429106901,261.3481745728702,4.357792956311827,337.88943300233973,45.43123148953866,354.26864782703603,0,0,18.565673321928116,152.56835172503943
7001,4n,20,12,73.61696489782399,30.855395012207392,0.6123397361066638,55.28005930455608,8.378459299902657,72.62684228314552,4.676531213216924,85.3910581573456,8.223649745397042,247.02064277676914,5.073003627612078,321.85156213784126,33.99152786015464,336.33299197235976,0,0,16.82155954752675,143.66981895552811
7001,4n,20,18,78.6763246854576,31.876679571076053,0.5071315767509722,58.4824987770683,8.500145918325389,80.41892421295364,6.0543022122289605,96.87859215839912,6.9340223890334185,264.4183347848886,4.416479034328558,341.2530723565436,37.84308165116775,357.9934079155124,0,0,17.86643593341158,153.91518872205523
6501,4n,8,18,71.71013499295326,29.897673774568158,0.5264943686572179,54.105763803459155,8.59085810090558,70.63957726761372,5.586698869930675,82.3703388788556,8.518866039472506,241.2986306455668,4.9735508328805755,315.5930359986983,27.952929700755643,329.75386159683586,0,0,15.98244161319443,140.4573602456997
6501,4n,8,20,72.11849834394883,29.755424357238525,0.5978931168833139,54.85313489516753,8.407264692198195,73.41367756193658,5.300587298621786,86.7067775233086,7.994244339055823,243.3282403284052,4.683772990342728,316.9513432281701,33.509889018616946,331.58377356595827,0,0,16.576518724958454,142.07404643252312
6501,4n,14,18,67.69685832535995,28.40979348423588,0.5687445250378388,52.70245187222222,8.539228811047513,70.00402206629363,4.66184633687798,81.29310551653462,8.041662088631188,227.36593223358247,4.048657039193902,296.01949603600497,34.744477691050555,309.7446021075413,0,0,16.037684352149867,133.19242541455188
6501,4n,16,12,71.58450035523471,31.265218893561993,0.5351044826132775,57.65829352411986,8.38650619772345,79.51015921312215,6.49916166332005,95.20891500306024,7.910640370025446,255.89445249889332,4.337660839285718,331.1751680261231,46.37813589386551,347.23806193080526,0,0,18.20396372525852,149.74378363621074
6501,4n,20,12,74.1943741453511,31.001574939218823,0.6317836912047344,55.20215188254398,8.427147272631547,72.2110862975024,4.617422265904563,84.72796749104506,8.167368439199024,248.2332167678987,5.096034303898752,323.872167263711,32.5758037528093,338.26790250440786,0,0,16.713741733874876,144.18950839329096
6501,4n,20,18,80.09448055396625,32.54552387962908,0.5750660954813086,59.394656026239744,8.736564690319673,81.8542539384497,6.13488058008208,98.9237004825228,7.182655247698001,271.8740695153424,4.627230757757645,350.4047966353031,39.57554437877432,367.59780960129126,0,0,18.36580278800991,157.82435125984728
6001,4n,8,18,71.55120019503885,29.523576994793924,0.4985970532632628,53.39937739594635,8.398964720033558,69.1767022666969,5.308987686544527,80.17876846538773,8.103126759750594,236.53000039030204,4.973145938627262,310.3823441039766,26.148581516555055,324.1798530718257,0,0,15.62282548372664,137.92132783611615
6001,4n,8,20,69.98970213328144,29.028423293215056,0.5460685541459191,53.640000159464265,8.227910890874849,70.87994735304449,5.129010281588828,82.89743750865067,7.7737400815124165,233.27897149336897,4.660536652293656,305.1452079335345,31.427909647651752,319.1137566099931,0,0,15.96935978016861,136.74796804390888
6001,4n,14,18,67.18684071399058,28.171747497142626,0.6053877718996047,52.51075247630192,8.404036309424756,69.37323994225693,4.2160909345682205,80.3867299802262,7.974245556096984,223.67778173688575,3.8711079726618878,291.8563916059008,32.56102627803731,305.27570921138624,0,0,15.602341942084916,131.40654405626253
6001,4n,16,12,72.89540624455717,31.285990039179048,0.5314397986481015,57.611732910502056,8.362581719149537,79.1315602439057,6.4653354568751045,94.59416332966111,7.802132278172574,256.1756284808455,4.459979709965826,331.67099470139226,45.56869093002529,347.71205740651925,0,0,18.2606957671742,149.77276588900062
6001,4n,20,12,73.41815860651475,30.594151791918854,0.5900597107056239,54.356651096130165,8.36608088242135,70.31588893004091,4.2376941449763,81.88206533876213,8.023121203492778,243.16074922981892,5.0977785949821905,318.39796527708893,28.745110241767076,332.3154875971813,0,0,16.059750423107506,141.37786990761765
6001,4n,20,18,78.23047677413638,32.089410533493165,0.6093944359058007,58.4774186693849,8.640424101451025,80.32295485918263,6.086693751552464,96.85667018318976,7.257785514234221,266.1443588754808,4.726874617264863,343.2919604358898,40.14282369913623,360.0387418237083,0,0,18.21180911171012,154.6526894225412
5501,4n,8,18,70.2833518434432,29.188885276372066,0.4456849829502119,52.719831424200954,8.294324606042727,67.76566699882969,5.285265213714757,78.13888642712496,8.137889724838073,233.44462920762365,4.990269831117103,306.7571723360061,24.225204377687785,320.24341535792064,0,0,15.207748822474231,136.03231087850975
