Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE 
15501,4n,10,20,0.694369535360963,19.01291446747434,5.426042566885105,72.31683780082807,0.12657860377475091,73.91013653189056,0.13597377259056942,74.42810700632903,0.2335892209632653,106.31980522304984,0.5027651418128749,115.00335581335986,0.24927064800316084,116.85032414586733,0,0,0.9210736861738359,72.23018512359988
15501,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,12,12,0.6886661709951775,18.999247225636914,5.419186521440944,72.70963735040931,0.12062678054573722,74.29727293741924,0.1293441226300472,74.77955922319636,0.23023770793607468,106.43967030176141,0.505966723045114,115.06915273210045,0.23658436557653606,116.90424111316945,0,0,0.9163265490212038,72.39984761046163
15501,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,12,18,0,0,0.7892223986706541,0.05073276707460844,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.09865279983383177,0.006341595884326055
15501,4n,12,20,0.7061216954855397,19.006009624828334,5.438660778965857,71.58735376666715,0.1376527257638753,73.18853315036971,0.14827033698823255,73.78025712502523,0.24614648090853164,106.1656498729565,0.4925170260036645,113.96055194718669,0.27492811696346847,115.83419423048545,0,0,0.9305371451348962,71.69031871468988
15501,4n,14,10,0.6964142743121441,18.99670353842112,5.4289212755749725,72.15125597770022,0.12894844588088816,73.72622468717172,0.13119789558351536,74.18715686073811,0.24020380433168634,105.95615065792748,0.5003928401999742,114.68978101626048,0.2546181350911662,116.54615624307642,0,0,0.9225870838717934,72.03167862266194
15501,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,14,14,0.6977414470545478,19.006718045683474,5.429705608525599,72.09739529420534,0.13018774929114152,73.69176155449586,0.1398471078595462,74.23028722745771,0.23883029006228876,106.26892598356038,0.4988937309002096,114.9786609564387,0.25740718323130934,116.83155618132415,0,0,0.9240766396155802,72.1381631553957
15501,4n,14,16,0.6962295538253767,19.00910566756438,5.4271584304437015,72.24641551033972,0.1277873173803758,73.8395395194118,0.1372749065426621,74.36350369574743,0.23435121525813507,106.31424510060396,0.5073233961205829,115.00091938883116,0.2518446163244925,116.84982270790405,0,0,0.9227461794869158,72.20294394880031
15501,4n,14,18,0.6961819329905221,19.02243502709516,5.424952798450246,72.44344497594666,0.12641003803399087,74.05748718461437,0.13589196585913227,74.58515816386704,0.23571866551101486,106.31371601006809,0.4983380437360844,115.03273348308217,0.25036778751376837,116.8865023885019,0,0,0.9209826540118449,72.29268465414692
15501,4n,14,20,0.7049283353359429,18.3576127061768,5.437579776754683,71.01932782407357,0.1365156304821346,72.60959436444786,0.1467562029567705,73.16644174256682,0.24627484448428943,105.34720602340714,0.4966634130273386,114.13434974228997,0.2715336380143029,116.0058023843427,0,0,0.9300314801319326,71.3300418484131
15501,4n,16,10,0.6965185027870067,19.018806397149515,5.426858586309263,72.32303577115536,0.12763166133932116,73.93306760635551,0.13713454873306505,74.46789203104895,0.237677801170535,106.27218216102901,0.5043780288448165,115.00051149984523,0.2527732923608531,116.85766543202098,0,0,0.9228715526931075,72.23414511232556
15501,4n,16,12,0.695961940286133,19.02203520857634,5.428917228877082,72.19301903694867,0.1287789446917564,73.79653995458709,0.13845802585225486,74.33716314831894,0.23791100096185502,106.2653419408727,0.4994401528937847,114.99409581545203,0.255195414450202,116.85184815456402,0,0,0.9230828385016334,72.18250540741496
15501,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,16,16,0.6972336360586605,19.005128752758587,5.428691186766702,72.16173154662053,0.129000577435699,73.75080684111276,0.13860718035985203,74.27078402775244,0.23775106290341746,106.29260484809372,0.5085959868558813,114.97897267477315,0.2547501837685018,116.8275810716709,0,0,0.9243287267685893,72.16095122034777
15501,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,18,12,0.6926068841991022,19.02120542713908,5.423612073317169,72.49466504778354,0.12465426418732993,74.09771271203621,0.13385049470362162,74.60974494065734,0.23266823509433252,106.38492317875333,0.5032653338918243,115.04048824011517,0.24558524918477534,116.88457199250371,0,0,0.9195303168222694,72.31666394237355
15501,4n,18,14,0.7013858542008443,19.005378478622127,5.435761070620425,71.75688288229674,0.13492505965071008,73.35259333887504,0.1450147531579238,73.92393090322726,0.24272994766400596,106.24617238183897,0.5005215596716222,114.96157963605634,0.26740399428737016,116.82363580217088,0,0,0.9284677799066128,72.00877167788592
15501,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,18,20,0.7068337644669163,19.012710111372254,5.440259938494876,67.19835119882676,0.13882738934835487,68.80669329855289,0.14939594624227032,69.41219713309533,0.24886311551718202,101.80283794253685,0.49592594886128877,110.61258326557116,0.27715391028312214,112.49003689943616,0,0,0.9321575016517512,68.66692623117393
15501,4n,20,10,0.703735553497902,18.981659922504782,5.436090597581084,71.68244050223198,0.13536428930388233,73.26846058207106,0.14565772125746088,73.82354406929402,0.24675096956506665,106.15427374178569,0.4925445892261141,114.93820650682939,0.2686633354725379,116.80171515383043,0,0,0.9286008819880059,71.95628755981842
15501,4n,20,12,0.7081981250640803,18.999000234250474,5.439114338253068,71.56113553415871,0.13807425996950518,73.16519507282435,0.14847085670462423,73.76157231122367,0.24944322995947846,106.10972256566718,0.49269851860825853,114.94038853998015,0.27504324592875695,116.81634556387,0,0,0.9313803218109714,71.91916997774682
15501,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,20,16,0.7021459710927039,19.002907903483422,5.43361496709517,71.88104694538708,0.13313176212268696,73.48036730251695,0.14301633758475013,74.03398371897633,0.24250656510672827,106.18432148845564,0.49763793601675654,114.95445696635409,0.26423557229815015,116.81822630153808,0,0,0.9270361389146182,72.04441382833895
15501,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15501,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,8,10,0.7038419672933169,19.005445776735794,5.436341203069272,71.74915310241653,0.1354732526293096,73.35824385689453,0.14577853041116873,73.94327313631761,0.24569478143501958,106.14899516917247,0.4939760545372975,114.96532737213792,0.27052308071246384,116.8395109814184,0,0,0.9289536087609811,72.00124367438664
15001,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,8,16,0.6875821662234539,19.03931264126618,5.417320502887814,72.90816128110808,0.11946006303862869,74.52145123035162,0.12822545831372284,75.00698744548018,0.22669054427189708,106.50160909154502,0.5021829215898326,115.12179579518526,0.23490833069482778,116.95981654030447,0,0,0.9145462483775221,72.5073917531551
15001,4n,8,18,0.7008748708117981,18.993675317049068,5.434139759602604,71.8191073038079,0.13353042391018274,73.40945726437641,0.1434585795597017,73.96875676891003,0.24295761160210017,106.20500716037625,0.49524361793819854,114.95791334878297,0.26416091836644084,116.81835212209043,0,0,0.9267957227238783,72.02153366067414
15001,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,10,10,0.6927793248615876,19.016491489385807,5.42267623145272,72.54016646764852,0.1236602766471249,74.14181981968227,0.13281578911701503,74.6477310218496,0.2313445996361492,106.37647435545624,0.5022552999709778,115.04104626051517,0.24380760230387757,116.88445448498776,0,0,0.9186673904986815,72.33102298744066
15001,4n,10,12,0.7021041499874706,19.020262580369423,5.4337161500017235,71.9374315590366,0.13305154029225327,73.55160537378522,0.14286195905475807,74.12583851756594,0.2423748206671485,106.21195266721979,0.4957486713091778,114.980088513757,0.26484253436785404,116.8488269533727,0,0,0.9268374782100482,72.08450077063833
15001,4n,10,14,0.7046200237102765,19.00184292936675,5.438184172659748,71.62027639316685,0.13698661348837762,73.2210141441144,0.14730735002369263,73.80962147933866,0.2460620257771915,106.17692444973558,0.5017432569733117,114.95194874021252,0.2719907119918608,116.82247093499015,0,0,0.9308617693280573,71.95051238386561
15001,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,10,18,0.700345986606013,19.006498677174438,5.432095795000124,69.855280459218,0.13153775973126475,71.45188991397481,0.1414365296179215,72.00441951331838,0.2401690659605117,104.12067489916816,0.4973723737310545,112.8644802286459,0.26141827682247537,114.6612619080232,0,0,0.9255469734336705,70.49556319994036
15001,4n,10,20,0.6943577191488577,18.99846058496908,5.425428390217662,72.31874830971985,0.12588284633076094,73.90391772864025,0.13515107432420204,74.41282010957639,0.2334309549015732,106.3217928391855,0.5050926651064468,114.99877596023333,0.24786696923417909,116.84191097237026,0,0,0.9209013274079603,72.22455331308683
15001,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,12,12,0.6943495048482532,19.011717482345205,5.426353575901295,72.30285162363433,0.12659623620009647,73.88958069990196,0.13579966871512852,74.41018782729603,0.23587741427254733,106.32758139488736,0.5006732030914304,115.00577652916986,0.24925206442310777,116.85338949241121,0,0,0.9211127084314823,72.22513563120575
15001,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,12,18,0,0,0.8223707956281698,0.04942763479852066,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.10279634945352123,0.006178454349815082
15001,4n,12,20,0.6925272126301119,19.010999177460295,5.422433412220885,72.54134203680357,0.12399808039406238,74.14140265117207,0.13310698249761155,74.64525467368881,0.2322781344878342,106.38030590010077,0.5039096517339922,115.03746865203934,0.24408773706281764,116.87906485712634,0,0,0.9190426513784143,72.32947974354889
15001,4n,14,10,0.702493699837396,18.993680502329305,5.436163099005789,71.72030184445855,0.13515360601256915,73.29137575587842,0.13784873218565066,73.78273744897402,0.24597558167194758,105.8641324756641,0.4943163889273196,114.63923026220154,0.2677068934199434,116.506007627455,0,0,0.9274572501325768,71.8496832396201
15001,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,14,14,0.6972232485739028,19.001215563687406,5.428232346799857,72.1795997193929,0.12895163425101208,73.77539884793248,0.13844757549852585,74.30726799861692,0.23837832022742123,106.27217474447824,0.4999156680967953,114.98348813906763,0.2548457961264955,116.83456498533573,0,0,0.9232493236967513,72.16921374981392
15001,4n,14,16,0.6930935906925114,19.006922671870463,5.424063224221269,72.43595715065834,0.12490947917357342,74.03193307941655,0.1341451799255678,74.54171522939181,0.23379740894512022,106.33464056076801,0.5044216629884588,115.01760989597899,0.24615084418334224,116.86343422029118,0,0,0.9200726737662304,72.27902660104691
15001,4n,14,18,0.6975724527649243,19.015080937114583,5.426443906652761,72.35108310087467,0.12780857609021112,73.9663062011988,0.13749429718246992,74.50309356741792,0.23809305666058472,106.2770159515816,0.4980243108926164,115.01908324327133,0.25393718357486217,116.87633874986649,0,0,0.9224217229773037,72.25100021891568
15001,4n,14,20,0.7005285508535011,18.358012110154988,5.4336094524037994,71.22850895203335,0.1329983319568221,72.80987592193858,0.14285715763283313,73.33965080618776,0.24116131517923778,105.4212395606936,0.500140334449108,114.1690455183405,0.2627679136438174,116.03251647070165,0,0,0.92675788201489,71.41985616750631
15001,4n,16,10,0.71021188826906,19.00348979382977,5.443181237009294,71.35844600103327,0.14124773436019472,72.970031400965,0.15208681526527382,73.59333555247767,0.25240732002214,106.07239554964586,0.4936930643238922,114.93133842279971,0.2828184708878503,116.81745429881227,0,0,0.9344558162672132,71.84331137744545
15001,4n,16,12,0.6856600234609876,19.033851212642496,5.415866107682803,72.97727815557163,0.11805818023712338,74.58573780473465,0.12674944748052377,75.0605974989136,0.22640047833071125,106.49544055212486,0.5098143945311125,115.11299589746945,0.23172864649840336,116.94901021727301,0,0,0.9142846597777081,72.5268639173412
15001,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,16,16,0.6947135906497445,19.00822999769492,5.423130393284668,72.49675746797976,0.12477987762898482,74.09046652707907,0.1340598345690864,74.58479261542377,0.23337293710476523,106.34502322792487,0.5071081569887675,115.01334856392755,0.2461360191784297,116.85638636782274,0,0,0.9204126011755558,72.29937559598159
15001,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,18,12,0.6901284845810216,19.012703196079453,5.421998914201041,72.55324294365391,0.12320988529831113,74.14535728850942,0.1322902909978836,74.64041430484065,0.22926674036698613,106.44059629760434,0.5061008156825889,115.06083311573636,0.24150731184679225,116.89926147718188,0,0,0.9180628053718282,72.34405107795075
15001,4n,18,14,0.706223477382701,18.998274251746537,5.4402570106658805,71.48167061050619,0.13895513346694968,73.07799650401802,0.14948239545112715,73.67423010275657,0.24693686409439325,106.17861094835716,0.4970986759110647,114.94672212119262,0.27652078414663117,116.81816246138563,0,0,0.9319342926398434,71.89695837499535
15001,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,18,20,0.7077571505868624,19.006279729331915,5.440623286557194,67.1681674197185,0.13913872539313696,68.77577586709836,0.1496844675753851,69.38282977286991,0.25056022758580526,101.77146011488107,0.4937040390751469,110.6220505167038,0.27794709274336904,112.50447037737064,0,0,0.9324268736896124,68.65387922474677
15001,4n,20,10,0.6955322166727689,18.99449364483254,5.428893868671399,72.10900869252258,0.1289413153257861,73.69001482945929,0.13855544872266118,74.20395398483038,0.23816779444408917,106.28196240655598,0.5006184003805386,114.96679724319218,0.25397689914080024,116.81346658796646,0,0,0.9230857429197554,72.13246217366992
15001,4n,20,12,0.7093481641369669,18.995869371888567,5.441960093140645,71.39569353960853,0.1402971745244259,72.99915059031943,0.15094042953039985,73.60973784540002,0.2504311560637699,106.12715193793461,0.493180374946488,114.93559694910375,0.27969551131795906,116.8120207563668,0,0,0.9332316129575817,71.85940262382772
15001,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,20,16,0.6818892259253636,19.030336731836975,5.411802760024578,73.20421654252702,0.11424538559565245,74.8100836325687,0.12245804403137704,75.25366598893031,0.22209772221504367,106.56138791812636,0.5105359112198322,115.15714882442256,0.22296809742058712,116.98660902995402,0,0,0.9107496433040543,72.62543108354575
15001,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
15001,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,8,10,0.6970097408401944,19.00672743869106,5.42880421641953,72.17899444003103,0.12909643016064448,73.78254332453841,0.13859298822107508,74.32303703014337,0.2386786715510511,106.26029039081591,0.5034948958506275,114.99650785444463,0.2556775140177097,116.85556941810061,0,0,0.923919307132604,72.17545873709562
14501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,8,16,0.6975095580127357,19.010201900799423,5.430370813804796,72.08483799687534,0.13050103582843822,73.68707696982369,0.1403028701247518,74.23500477351226,0.2400240344350815,106.2405637619421,0.4931433547015904,114.9929798990313,0.2590418387355531,116.85143894352262,0,0,0.9238616882053684,72.13776303068835
14501,4n,8,18,0.6973819040107893,18.991132565725334,5.429501511669777,72.07389470641307,0.12942067973504853,73.65973099337228,0.1389963802057522,74.19109585272889,0.239180650752493,106.23495318860982,0.49616647538289,114.97547125606567,0.255017735486364,116.8287104312797,0,0,0.9232081671553891,72.11937362427435
14501,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,10,10,0.6847563862457385,19.037605359782127,5.414366637493027,73.07363776790893,0.11677390129096166,74.68534799304668,0.1253314130560435,75.15415911562141,0.2238987834803507,106.56027586981065,0.5086578631811522,115.13794317716608,0.22839516019808986,116.96837807963746,0,0,0.9127725181181705,72.57716842037166
14501,4n,10,12,0.6945799033961582,19.021378713755336,5.42480696141109,72.45004671403181,0.12556893859161442,74.0624383567367,0.13464430178172562,74.58815306082909,0.23613802709718845,106.30819340026989,0.5019328660115637,115.02349256921667,0.24828480303971429,116.87689118769163,0,0,0.9207444751661319,72.29132425031639
14501,4n,10,14,0.696240986018482,19.029154659511203,5.428334934815712,72.25736220880886,0.1286273204212114,73.87051816207428,0.13810170681683248,74.41480007121932,0.23695224081679916,106.3157648313843,0.5039903182542531,115.01369492627329,0.2540939784219179,116.87106833540497,0,0,0.923292685695651,72.22154539933453
14501,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,10,18,0.6999715326355117,19.00775285067956,5.430608342935575,69.95479338893271,0.13038222984686054,71.55788107508633,0.14026122384514625,72.10772632473721,0.24087561270469388,104.09535493645386,0.4983993841247058,112.86373134357291,0.25919540088220744,114.66327102480486,0,0,0.9249617158718376,70.53131386803344
14501,4n,10,20,0.696672956002331,19.01105773571502,5.42750080693564,72.23518171611012,0.1275966241802255,73.8298457354512,0.1370316529017092,74.35687561384653,0.23626565531905055,106.28349809489609,0.5014706226673589,114.991769273538,0.2518012670535162,116.84277719433295,0,0,0.922292448132479,72.19387567048624
14501,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,12,12,0.6895722095218281,19.013477705852633,5.420070015866565,72.7008426429671,0.12116184378833289,74.29722586338337,0.13001196921243496,74.79071343830235,0.23099518505452837,106.41778837642303,0.5063231187818288,115.0521147962761,0.23837528871746752,116.89097627621136,0,0,0.9170637038678733,72.395392387427
14501,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,12,18,0,0,0.7547136744186552,0.03115998817491431,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0943392093023319,0.0038949985218642885
14501,4n,12,20,0.6936522221825034,19.002634255203212,5.4247293961354295,72.38995858827533,0.1258107798773411,73.9867355592805,0.13509381570536172,74.5004940123984,0.2354490109453978,106.33812422361213,0.5022214684861688,115.01384975671864,0.24782685937576537,116.8579283242626,0,0,0.9205979440884958,72.26121558996886
14501,4n,14,10,0.703063132808899,18.995585757489472,5.4359683405908,71.74608236520109,0.13498926674646458,73.32296988907505,0.137962171758126,73.81758666527212,0.24654707398432826,105.86329735659392,0.4958444137091341,114.65129939745843,0.2684066661410734,116.48616402449306,0,0,0.9278476332173533,71.86037318194789
14501,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,14,14,0.6904123012698543,19.024028050530514,5.421946050774867,72.60596401929257,0.12343812818993223,74.21224601261255,0.13239995372883634,74.71762363780572,0.23135646039647811,106.42517589469107,0.5064483797662116,115.05003200328973,0.24298575100201972,116.89061080619807,0,0,0.918623378141025,72.36571005305252
14501,4n,14,16,0.6958676201824074,18.999235683861464,5.427791356807397,72.18715103609875,0.12805882994847398,73.77538954165172,0.13744332332850945,74.29928744666724,0.236038745516503,106.28458686646519,0.5014015193196188,114.99914264712062,0.252378830535648,116.84979593977923,0,0,0.9223725282048196,72.17432364520552
14501,4n,14,18,0.6976103104766517,19.0245578216266,5.426853794072446,72.34457672208143,0.12800626187414177,73.96243450278125,0.13763864087725108,74.5029528102499,0.23740849013378537,106.30810500231291,0.4971263220377149,115.0260022636939,0.2543027044626898,116.88213908333606,0,0,0.9223683154918352,72.25634602576025
14501,4n,14,20,0.7064879722866566,18.35354732584436,5.439056727806907,70.92861322330386,0.13778705414434564,72.51843755880951,0.14818451820409032,73.10429418121525,0.24863956175558904,105.34410785944742,0.49473799535274987,114.14506064701979,0.27434443606005765,116.01887448616274,0,0,0.9311547832012995,71.30161691022538
14501,4n,16,10,0.6996782837292357,19.02292663136271,5.430768109523292,72.1263557911782,0.13057745850956493,73.74506585452212,0.14024131143823437,74.30708290276515,0.2420326892800886,106.20977245387513,0.5021129331285659,114.987765477033,0.2597152603649631,116.85661263534604,0,0,0.9256407557467433,72.1569477182603
14501,4n,16,12,0.6980324622063824,19.013702717937175,5.429176969521449,72.16566575702687,0.12952542296860056,73.77106952686042,0.13920941665003042,74.31521077708203,0.24043669078973987,106.23537801848568,0.49522920961137457,114.99341297270308,0.2571982137522084,116.85350944904516,0,0,0.9236010481874731,72.16849365239256
14501,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,16,16,0.7006997852032305,18.991947593898047,5.431015324586045,71.9981106525648,0.13093989695319547,73.58294064940479,0.14073752155221636,74.11232539182859,0.24108832253506352,106.19570423788856,0.5022982508782273,114.94378909650992,0.25929726089354177,116.7989588449769,0,0,0.92575954532519,72.07797205838395
14501,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,18,12,0.6930971291318981,19.00944543258248,5.424435687644802,72.40997919401302,0.12529535729155894,74.00383889470072,0.1346555015529521,74.51352902648978,0.23301725807184545,106.36308796914011,0.49812288849919745,115.02815866804917,0.24712513388300375,116.8703296718959,0,0,0.9194686195094073,72.2747961071089
14501,4n,18,14,0.7027059236629385,18.996082400922916,5.436870424188621,71.66614654896664,0.13598679997017393,73.2579273288539,0.1461632260306307,73.83289576444736,0.24528944144113699,106.19333689470136,0.4992147435773536,114.95011623891887,0.26961005238600166,116.81526553325673,0,0,0.929480076407107,71.96397133875847
14501,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,18,20,0.6961148248681815,19.012872713258805,5.427429779033147,67.87638598634726,0.1277478580526551,69.48109146743192,0.13731100590052273,70.01524168074394,0.23779704261050114,101.88586282883142,0.5042624178270779,110.61090601852591,0.2531225969280848,112.46594677970997,0,0,0.9229731906525214,68.91853843435615
14501,4n,20,10,0.700516666690964,19.00019340305204,5.432842380785798,71.89983515110332,0.13256872543877135,73.48859236203386,0.14256229572163256,74.0282264515462,0.24071676400690972,106.24897193930839,0.4955595939480327,114.96290376978585,0.2622935352407132,116.81858729832868,0,0,0.9258824952291029,72.0559137968948
14501,4n,20,12,0.7082725538252277,19.006223989749802,5.439678587705289,71.56682212391061,0.13825794978446865,73.17986565207119,0.14887117026297186,73.78516841067297,0.2485305398148551,106.14866028551373,0.4932634355315315,114.95170713023943,0.2762334028878578,116.8284665918006,0,0,0.931638454976525,71.93336427299478
14501,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,20,16,0.6915201026691682,19.0145640544172,5.422194515746949,72.57885217961189,0.12347153871089654,74.18347121207108,0.132446226212241,74.68067706260064,0.23171270020688867,106.39101173744004,0.5059687242914339,115.04326185244983,0.243201246851054,116.88688324033401,0,0,0.918814381836079,72.34734016736559
14501,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14501,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,8,10,0.7008653256885803,19.0088367287445,5.433333907579988,71.92979028878685,0.13328360410859433,73.53832711772618,0.14325545283619734,74.1069002528273,0.24262919749567002,106.20611041118333,0.5035483208171305,114.97230181765254,0.26489643647359845,116.84055315998857,0,0,0.9277265306249701,72.07535247211365
14001,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,8,16,0.7035278860180603,18.991244070633012,5.43714746396263,71.6424956533653,0.13626920006785628,73.23463674511459,0.14659497901592763,73.81159425395968,0.2464268874623135,106.14834656187298,0.4909053906831279,114.94514270923545,0.27062602120539586,116.81171611812752,0,0,0.9289372285519139,71.94814701403857
14001,4n,8,18,0.6950882196162613,19.000355385595917,5.427607518321346,72.22234393229385,0.12779753820784087,73.81824487134557,0.13712150657774463,74.3466318219918,0.2377944137809691,106.28425257655041,0.4968405743817958,115.00354218218749,0.25282695432699615,116.85619129427455,0,0,0.9218845906516192,72.19144525802996
14001,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,10,10,0.6979059701169352,19.015522481342057,5.430240211003691,72.09183254305472,0.13028323180607854,73.69224278509238,0.14007445902101187,74.23744609707572,0.23727348859370714,106.2998598109216,0.49771230357949775,115.00587988954342,0.25767947706477756,116.86119315714242,0,0,0.9238961426482124,72.15049709552154
14001,4n,10,12,0.6899950725197979,19.021351666443614,5.419271278169533,72.7718495081229,0.12124286048840292,74.37797349662092,0.1300747921250243,74.87425568217509,0.23154300678873788,106.42211762374183,0.504864161276488,115.08132379003834,0.23865213432056465,116.92427055007468,0,0,0.9169554132110685,72.43414278965217
14001,4n,10,14,0.7021174890874203,18.99936984974481,5.435622066069478,71.7602219422241,0.13482986133596922,73.35883140256908,0.14487332562535526,73.9321572107376,0.24426943161735507,106.1934891540625,0.5009140104852197,114.96638958768311,0.26723666265544926,116.83324380507575,0,0,0.928732855859531,72.00546286901212
14001,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,10,18,0.701478294474324,19.008282831496295,5.433707439616951,69.77053766360072,0.1329868402883413,71.36939571600922,0.14302694322919463,71.93227938606431,0.24216391769008958,104.10067388579104,0.49422735090093983,112.86277350523481,0.26456326858416673,114.66335830770997,0,0,0.9265192568480008,70.4634126619883
14001,4n,10,20,0.692830625274138,19.008818124911908,5.423711063282247,72.45867457448898,0.12444656104568683,74.05399061363666,0.13373664057280665,74.56100947184653,0.23203399855733456,106.35076694305252,0.5056093968295351,115.01853066981973,0.24550116359995644,116.86209750095504,0,0,0.9197336811452131,72.28923598733893
14001,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
