3147,0.1,5
175,0.1,5
2960,0.1,5
5782,0.1,5
4994,0.1,5
3453,0.1,5
2808,0.1,5
3310,0.1,5
5659,0.1,5
3959,0.1,5
1197,0.1,5
3925,0.1,5
1150,0.1,5
2812,0.1,5
2925,0.1,5
2079,0.1,5
3900,0.1,5
75,0.1,5
5785,0.1,5
3914,0.1,5
3774,0.1,5
1815,0.1,5
5382,0.1,5
3893,0.1,5
4024,0.1,5
1587,0.1,5
84,0.1,5
3557,0.1,5
2109,0.1,5
4529,0.1,5
4574,0.1,5
2984,0.1,5
2944,0.1,5
1714,0.1,5
4763,0.1,5
3304,0.1,5
3055,0.1,5
1511,0.1,5
1633,0.1,5
1550,0.1,5
3600,0.1,5
1706,0.1,5
3368,0.1,5
2186,0.1,5
4178,0.1,5
316,0.1,5
5976,0.1,5
1203,0.1,5
2410,0.1,5
3560,0.1,5
2794,0.1,5
3200,0.1,5
3529,0.1,5
1149,0.1,5
405,0.1,5
2269,0.1,5
246,0.1,5
4961,0.1,5
152,0.1,5
3203,0.1,5
1509,0.1,5
3275,0.1,5
392,0.1,5
3945,0.1,5
5378,0.1,6
4540,0.1,6
4989,0.1,6
4776,0.1,6
5295,0.1,6
4747,0.1,6
4913,0.1,6
4448,0.1,6
5048,0.1,6
4925,0.1,6
4861,0.1,6
4525,0.1,6
4463,0.1,6
5219,0.1,6
4440,0.1,6
5202,0.1,6
4515,0.1,6
5155,0.1,6
5302,0.1,6
4450,0.1,6
4852,0.1,6
4508,0.1,6
5344,0.1,6
5340,0.1,6
4902,0.1,6
5134,0.1,6
4947,0.1,6
4999,0.1,6
4937,0.1,6
5307,0.1,6
5357,0.1,6
4796,0.1,6
5145,0.1,6
5110,0.1,6
5273,0.1,6
5111,0.1,6
4880,0.1,6
4782,0.1,6
5144,0.1,6
4494,0.1,6
5301,0.1,6
5105,0.1,6
5377,0.1,6
5107,0.1,6
5285,0.1,6
5315,0.1,6
4783,0.1,6
4549,0.1,6
4899,0.1,6
4750,0.1,6
5229,0.1,6
4754,0.1,6
4468,0.1,6
4749,0.1,6
5866,0.1,7
5531,0.1,7
5947,0.1,7
5395,0.1,7
5704,0.1,7
5402,0.1,7
5896,0.1,7
5770,0.1,7
5924,0.1,7
5612,0.1,7
5608,0.1,7
4724,0.1,7
5835,0.1,7
5561,0.1,7
5942,0.1,7
4569,0.1,7
4629,0.1,7
4576,0.1,7
5934,0.1,7
5686,0.1,7
5644,0.1,7
4630,0.1,7
5534,0.1,7
4594,0.1,7
5494,0.1,7
5817,0.1,7
5570,0.1,7
5556,0.1,7
5840,0.1,7
4568,0.1,7
5457,0.1,7
5569,0.1,7
5764,0.1,7
4592,0.1,7
5597,0.1,7
5443,0.1,7
5848,0.1,7
5485,0.1,7
5697,0.1,7
5544,0.1,7
4631,0.1,7
5536,0.1,7
5605,0.1,7
5867,0.1,7
5978,0.1,7
5645,0.1,7
5935,0.1,7
5838,0.1,7
5705,0.1,7
5881,0.1,8
4090,0.1,8
1896,0.1,8
970,0.1,8
3836,0.1,8
3706,0.1,8
475,0.1,8
1210,0.1,8
5246,0.1,8
2146,0.1,8
2935,0.1,8
2390,0.1,8
3094,0.1,8
4635,0.1,8
1860,0.1,8
1166,0.1,8
4932,0.1,8
3358,0.1,8
10,0.1,8
2284,0.1,8
1857,0.1,8
1335,0.1,8
557,0.1,8
2194,0.1,8
1497,0.1,8
4084,0.1,8
2285,0.1,8
3063,0.1,8
4066,0.1,8
3092,0.2,1
2213,0.2,1
2005,0.2,1
2512,0.2,1
1934,0.2,1
2481,0.2,1
2576,0.2,1
3330,0.2,1
2619,0.2,1
2476,0.2,1
2529,0.2,1
2033,0.2,1
1787,0.2,1
1993,0.2,1
3086,0.2,1
2615,0.2,1
2486,0.2,1
3328,0.2,1
2029,0.2,1
2595,0.2,1
2620,0.2,1
2561,0.2,1
2536,0.2,1
1989,0.2,1
2913,0.2,1
2007,0.2,1
2539,0.2,1
2617,0.2,1
2613,0.2,1
2577,0.2,1
1358,0.2,1
845,0.2,1
1564,0.2,1
2485,0.2,1
2556,0.2,1
1941,0.2,1
1965,0.2,1
2514,0.2,1
1401,0.2,1
1946,0.2,1
2640,0.2,1
1958,0.2,1
1931,0.2,1
2557,0.2,1
3690,0.2,1
2893,0.2,2
2669,0.2,2
748,0.2,2
2702,0.2,2
1891,0.2,2
1885,0.2,2
2756,0.2,2
2868,0.2,2
2754,0.2,2
3849,0.2,2
715,0.2,2
3011,0.2,2
2735,0.2,2
700,0.2,2
2874,0.2,2
628,0.2,2
508,0.2,2
553,0.2,2
586,0.2,2
511,0.2,2
2731,0.2,2
600,0.2,2
2692,0.2,2
638,0.2,2
723,0.2,2
750,0.2,2
2724,0.2,2
2712,0.2,2
544,0.2,2
3010,0.2,2
2718,0.2,2
3031,0.2,2
2878,0.2,2
694,0.2,2
2741,0.2,2
2865,0.2,2
2665,0.2,2
637,0.2,2
528,0.2,2
3017,0.2,2
2656,0.2,2
2732,0.2,2
2654,0.2,2
4391,0.2,2
3002,0.2,2
2700,0.2,2
2683,0.2,2
955,0.2,3
842,0.2,3
4299,0.2,3
906,0.2,3
1434,0.2,3
4297,0.2,3
2289,0.2,3
762,0.2,3
1554,0.2,3
856,0.2,3
2321,0.2,3
896,0.2,3
4353,0.2,3
1053,0.2,3
2939,0.2,3
1735,0.2,3
932,0.2,3
4388,0.2,3
837,0.2,3
1167,0.2,3
1107,0.2,3
3825,0.2,3
2938,0.2,3
918,0.2,3
953,0.2,3
4355,0.2,3
2429,0.2,3
4074,0.2,3
2070,0.2,3
3324,0.2,3
851,0.2,3
1071,0.2,3
4094,0.2,3
3859,0.2,3
786,0.2,3
887,0.2,3
1078,0.2,3
901,0.2,3
840,0.2,3
1431,0.2,3
3319,0.2,3
792,0.2,3
777,0.2,3
1105,0.2,3
4339,0.2,3
956,0.2,3
3163,0.2,3
1602,0.2,3
913,0.2,3
924,0.2,3
2358,0.2,3
1493,0.2,3
2388,0.2,3
3822,0.2,3
1391,0.2,3
810,0.2,3
2940,0.2,3
3138,0.2,3
4375,0.2,3
1076,0.2,3
4415,0.2,3
775,0.2,3
4329,0.2,3
2290,0.2,3
1430,0.2,3
904,0.2,3
4097,0.2,3
871,0.2,3
1103,0.2,3
2329,0.2,4
859,0.2,4
3698,0.2,4
1759,0.2,4
1516,0.2,4
1319,0.2,4
1208,0.2,4
1225,0.2,4
4430,0.2,4
566,0.2,4
1697,0.2,4
1318,0.2,4
1996,0.2,4
3726,0.2,4
1098,0.2,4
1350,0.2,4
4164,0.2,4
2766,0.2,4
1898,0.2,4
3683,0.2,4
2239,0.2,4
329,0.2,4
1192,0.2,4
1981,0.2,4
1579,0.2,4
3581,0.2,4
1349,0.2,4
217,0.2,4
1140,0.2,4
1654,0.2,4
1803,0.2,4
1195,0.2,4
3049,0.2,4
2784,0.2,4
106,0.2,4
5620,0.2,4
3668,0.2,4
5582,0.2,4
5933,0.2,4
567,0.2,4
879,0.2,4
1146,0.2,4
2207,0.2,4
2177,0.2,4
1856,0.2,4
1194,0.2,4
1701,0.2,4
1992,0.2,4
4423,0.2,4
3723,0.2,4
2361,0.2,4
1331,0.2,4
2264,0.2,4
1164,0.2,4
2001,0.2,4
476,0.2,4
4729,0.2,4
3675,0.2,4
108,0.2,4
4311,0.2,4
1436,0.2,4
1226,0.2,4
3722,0.2,4
85,0.2,4
1215,0.2,4
5957,0.2,4
345,0.2,5
4626,0.2,5
456,0.2,5
483,0.2,5
3279,0.2,5
3233,0.2,5
2816,0.2,5
4045,0.2,5
4959,0.2,5
3396,0.2,5
1678,0.2,5
4173,0.2,5
1420,0.2,5
3262,0.2,5
2085,0.2,5
1544,0.2,5
4046,0.2,5
4546,0.2,5
1152,0.2,5
4050,0.2,5
4736,0.2,5
5063,0.2,5
3783,0.2,5
2193,0.2,5
5507,0.2,5
245,0.2,5
1465,0.2,5
3181,0.2,5
3978,0.2,5
3337,0.2,5
1248,0.2,5
2840,0.2,5
5288,0.2,5
202,0.2,5
184,0.2,5
3232,0.2,5
3298,0.2,5
4847,0.2,5
3800,0.2,5
3477,0.2,5
2117,0.2,5
5873,0.2,5
1033,0.2,5
5795,0.2,5
1466,0.2,5
3340,0.2,5
2311,0.2,5
3393,0.2,5
2969,0.2,5
3782,0.2,5
4143,0.2,5
5781,0.2,5
2844,0.2,5
2837,0.2,5
2244,0.2,5
371,0.2,5
2968,0.2,5
5779,0.2,5
5796,0.2,5
2446,0.2,5
3060,0.2,5
1821,0.2,5
4670,0.2,5
2994,0.2,5
2491,0.2,5
5465,0.2,5
1796,0.2,5
1036,0.2,5
3390,0.2,5
1086,0.2,5
3124,0.2,5
2770,0.2,5
3207,0.2,5
2788,0.2,5
2787,0.2,5
4672,0.2,5
3534,0.2,5
4274,0.2,5
1524,0.2,5
5,0.2,5
5720,0.2,5
1487,0.2,5
3738,0.2,5
3413,0.2,5
1475,0.2,5
447,0.2,5
3311,0.2,5
1450,0.2,5
2052,0.2,5
3294,0.2,5
3176,0.2,5
3889,0.2,5
2,0.2,5
2957,0.2,5
267,0.2,5
5178,0.2,5
3770,0.2,5
4803,0.2,5
87,0.2,5
2931,0.2,5
1456,0.2,5
4187,0.2,5
5735,0.2,5
3898,0.2,5
1673,0.2,5
5198,0.2,5
3554,0.2,5
2933,0.2,5
3198,0.2,5
3936,0.2,5
372,0.2,5
1750,0.2,5
1760,0.2,5
5456,0.2,5
4590,0.2,5
2924,0.2,5
445,0.2,5
3447,0.2,5
4015,0.2,5
1623,0.2,5
3779,0.2,5
1728,0.2,5
170,0.2,5
446,0.2,5
3377,0.2,5
2947,0.2,5
1770,0.2,5
4126,0.2,5
3145,0.2,5
2215,0.2,5
4005,0.2,5
380,0.2,5
3970,0.2,5
285,0.2,5
4497,0.2,5
3370,0.2,5
122,0.2,5
1768,0.2,5
477,0.2,5
1543,0.2,5
3531,0.2,5
5206,0.2,5
1705,0.2,5
2988,0.2,5
3602,0.2,5
5939,0.2,5
49,0.2,5
5027,0.2,5
4283,0.2,5
4285,0.2,5
189,0.2,5
1360,0.2,5
1181,0.2,5
3473,0.2,5
3460,0.2,5
4933,0.2,5
346,0.2,5
162,0.2,5
230,0.2,5
1727,0.2,5
4485,0.2,5
318,0.2,5
4129,0.2,5
240,0.2,5
425,0.2,5
3905,0.2,5
4177,0.2,5
2143,0.2,5
3567,0.2,5
239,0.2,5
1156,0.2,5
4459,0.2,5
4032,0.2,5
350,0.2,5
5112,0.2,5
3932,0.2,5
1463,0.2,5
210,0.2,5
3592,0.2,5
3408,0.2,5
5701,0.2,5
4047,0.2,5
2274,0.2,5
1124,0.2,5
5585,0.2,5
4248,0.2,5
2137,0.2,5
3300,0.2,5
4572,0.2,5
4224,0.2,5
653,0.2,5
3376,0.2,5
3494,0.2,5
3549,0.2,5
493,0.2,5
3742,0.2,5
4475,0.2,5
2516,0.2,5
1631,0.2,5
2140,0.2,5
5814,0.2,5
1062,0.2,5
4564,0.2,5
1802,0.2,5
7,0.2,5
2956,0.2,5
461,0.2,5
5963,0.2,5
3062,0.2,5
4016,0.2,5
295,0.2,5
2282,0.2,5
3264,0.2,5
2786,0.2,5
3261,0.2,5
2400,0.2,5
3760,0.2,5
2934,0.2,5
2136,0.2,5
314,0.2,5
1255,0.2,5
2340,0.2,5
5519,0.2,5
3212,0.2,5
3714,0.2,5
3553,0.2,5
5861,0.2,5
1722,0.2,5
2089,0.2,5
36,0.2,5
2986,0.2,5
3552,0.2,5
20,0.2,5
4815,0.2,5
3984,0.2,5
4871,0.2,6
4710,0.2,6
5061,0.2,6
5247,0.2,6
5020,0.2,6
5116,0.2,6
4854,0.2,6
4920,0.2,6
4808,0.2,6
5274,0.2,6
5371,0.2,6
4935,0.2,6
5194,0.2,6
4986,0.2,6
4700,0.2,6
5050,0.2,6
5223,0.2,6
4806,0.2,6
4478,0.2,6
4919,0.2,6
5180,0.2,6
4698,0.2,6
5249,0.2,6
5259,0.2,6
5191,0.2,6
5057,0.2,6
5275,0.2,6
4903,0.2,6
4810,0.2,6
4434,0.2,6
4534,0.2,6
5109,0.2,6
5370,0.2,6
5086,0.2,6
4522,0.2,6
4896,0.2,6
5044,0.2,6
4957,0.2,6
4953,0.2,6
4493,0.2,6
5068,0.2,6
5209,0.2,6
5101,0.2,6
5087,0.2,6
4531,0.2,6
4800,0.2,6
4746,0.2,6
5277,0.2,6
5287,0.2,6
5067,0.2,6
4524,0.2,6
5341,0.2,6
5293,0.2,6
5024,0.2,6
4618,0.2,7
5399,0.2,7
5450,0.2,7
4580,0.2,7
5950,0.2,7
5977,0.2,7
5864,0.2,7
5634,0.2,7
5475,0.2,7
5460,0.2,7
4663,0.2,7
5979,0.2,7
5576,0.2,7
5839,0.2,7
5663,0.2,7
5448,0.2,7
5525,0.2,7
5390,0.2,7
5579,0.2,7
5703,0.2,7
5715,0.2,7
5441,0.2,7
5417,0.2,7
5955,0.2,7
5449,0.2,7
5637,0.2,7
5648,0.2,7
5491,0.2,7
5801,0.2,7
4612,0.2,7
4653,0.2,7
5642,0.2,7
5959,0.2,7
5667,0.2,7
4606,0.2,7
5887,0.2,7
5493,0.2,7
5495,0.2,7
5413,0.2,7
4565,0.2,7
5761,0.2,7
5629,0.2,7
5654,0.2,7
5820,0.2,7
5854,0.2,7
4575,0.2,7
5498,0.2,7
4739,0.2,7
5650,0.2,7
958,0.2,8
3784,0.2,8
24,0.2,8
3647,0.2,8
3189,0.2,8
4306,0.2,8
3679,0.2,8
1039,0.2,8
755,0.2,8
5920,0.2,8
3794,0.2,8
1161,0.2,8
920,0.2,8
2929,0.2,8
1805,0.2,8
1309,0.2,8
858,0.2,8
1492,0.2,8
5131,0.2,8
1773,0.2,8
3054,0.2,8
885,0.2,8
2936,0.2,8
43,0.2,8
1268,0.2,8
114,0.2,8
4154,0.2,8
831,0.2,8
2777,0.2,8
2488,0.3,1
3876,0.3,1
4169,0.3,1
2402,0.3,1
1967,0.3,1
1907,0.3,1
4418,0.3,1
2587,0.3,1
4086,0.3,1
2458,0.3,1
2586,0.3,1
2523,0.3,1
2466,0.3,1
1982,0.3,1
2302,0.3,1
2465,0.3,1
1937,0.3,1
1971,0.3,1
2403,0.3,1
1976,0.3,1
2483,0.3,1
1929,0.3,1
3116,0.3,1
2475,0.3,1
2455,0.3,1
1952,0.3,1
2618,0.3,1
2456,0.3,1
3875,0.3,1
1655,0.3,1
3091,0.3,1
2468,0.3,1
1948,0.3,1
2021,0.3,1
1220,0.3,1
1998,0.3,1
2028,0.3,1
2527,0.3,1
2550,0.3,1
2642,0.3,1
2525,0.3,1
2574,0.3,1
2041,0.3,1
1812,0.3,1
2919,0.3,1
4170,0.3,1
2637,0.3,1
2644,0.3,1
1973,0.3,1
4403,0.3,2
2879,0.3,2
4111,0.3,2
524,0.3,2
2739,0.3,2
2678,0.3,2
2882,0.3,2
589,0.3,2
1870,0.3,2
2707,0.3,2
517,0.3,2
4360,0.3,2
633,0.3,2
538,0.3,2
719,0.3,2
545,0.3,2
2884,0.3,2
725,0.3,2
3034,0.3,2
2738,0.3,2
542,0.3,2
2664,0.3,2
543,0.3,2
2891,0.3,2
521,0.3,2
2715,0.3,2
746,0.3,2
2729,0.3,2
3023,0.3,2
2722,0.3,2
4362,0.3,2
2747,0.3,2
598,0.3,2
2860,0.3,2
596,0.3,2
588,0.3,2
729,0.3,2
4107,0.3,2
4372,0.3,2
513,0.3,2
2862,0.3,2
614,0.3,2
1887,0.3,2
3022,0.3,2
2661,0.3,2
2726,0.3,2
3036,0.3,2
4365,0.3,2
585,0.3,2
1010,0.3,3
4073,0.3,3
3137,0.3,3
1100,0.3,3
1356,0.3,3
2352,0.3,3
1737,0.3,3
951,0.3,3
764,0.3,3
2286,0.3,3
3161,0.3,3
1445,0.3,3
1868,0.3,3
4409,0.3,3
2384,0.3,3
980,0.3,3
1340,0.3,3
2069,0.3,3
2257,0.3,3
3637,0.3,3
2427,0.3,3
3811,0.3,3
2196,0.3,3
3638,0.3,3
3626,0.3,3
772,0.3,3
3628,0.3,3
874,0.3,3
4349,0.3,3
867,0.3,3
3664,0.3,3
3824,0.3,3
941,0.3,3
4330,0.3,3
793,0.3,3
843,0.3,3
2387,0.3,3
866,0.3,3
2781,0.3,3
4313,0.3,3
1189,0.3,3
2430,0.3,3
1831,0.3,3
2431,0.3,3
4331,0.3,3
934,0.3,3
3686,0.3,3
116,0.3,3
4413,0.3,3
3703,0.3,3
4302,0.3,3
991,0.3,3
3135,0.3,3
2319,0.3,3
2291,0.3,3
869,0.3,3
1388,0.3,3
799,0.3,3
2385,0.3,3
2096,0.3,3
2198,0.3,3
4378,0.3,3
1736,0.3,3
3352,0.3,3
3805,0.3,3
2419,0.3,3
1339,0.3,3
1241,0.3,3
1269,0.3,3
761,0.3,3
977,0.3,3
2292,0.3,3
4741,0.3,4
877,0.3,4
415,0.3,4
2452,0.3,4
1561,0.3,4
1758,0.3,4
3748,0.3,4
1347,0.3,4
229,0.3,4
1290,0.3,4
862,0.3,4
1173,0.3,4
4291,0.3,4
1044,0.3,4
1363,0.3,4
5945,0.3,4
5073,0.3,4
3671,0.3,4
1049,0.3,4
5381,0.3,4
569,0.3,4
805,0.3,4
767,0.3,4
654,0.3,4
1145,0.3,4
1809,0.3,4
1139,0.3,4
322,0.3,4
4161,0.3,4
1698,0.3,4
319,0.3,4
2176,0.3,4
1441,0.3,4
102,0.3,4
2262,0.3,4
5583,0.3,4
2500,0.3,4
502,0.3,4
1165,0.3,4
1224,0.3,4
1116,0.3,4
2363,0.3,4
1275,0.3,4
2295,0.3,4
4931,0.3,4
1079,0.3,4
2017,0.3,4
2133,0.3,4
1517,0.3,4
494,0.3,4
496,0.3,4
1221,0.3,4
1424,0.3,4
1827,0.3,4
1377,0.3,4
3616,0.3,4
1742,0.3,4
2392,0.3,4
656,0.3,4
681,0.3,4
220,0.3,4
4058,0.3,4
911,0.3,4
883,0.3,4
1537,0.3,4
4159,0.3,4
4028,0.3,5
1372,0.3,5
4976,0.3,5
196,0.3,5
3367,0.3,5
1300,0.3,5
2992,0.3,5
3768,0.3,5
5927,0.3,5
3568,0.3,5
4600,0.3,5
4262,0.3,5
3179,0.3,5
1089,0.3,5
1359,0.3,5
5749,0.3,5
5756,0.3,5
4211,0.3,5
1449,0.3,5
4874,0.3,5
5833,0.3,5
5631,0.3,5
5878,0.3,5
4148,0.3,5
3645,0.3,5
3719,0.3,5
3767,0.3,5
3989,0.3,5
2378,0.3,5
3559,0.3,5
309,0.3,5
4228,0.3,5
4137,0.3,5
3514,0.3,5
3771,0.3,5
3556,0.3,5
3946,0.3,5
479,0.3,5
1176,0.3,5
3957,0.3,5
5557,0.3,5
5822,0.3,5
3375,0.3,5
99,0.3,5
73,0.3,5
1574,0.3,5
4617,0.3,5
2409,0.3,5
3257,0.3,5
2970,0.3,5
3107,0.3,5
5521,0.3,5
3979,0.3,5
2272,0.3,5
3417,0.3,5
3097,0.3,5
4128,0.3,5
92,0.3,5
4204,0.3,5
2448,0.3,5
298,0.3,5
1196,0.3,5
5774,0.3,5
561,0.3,5
1747,0.3,5
4002,0.3,5
2051,0.3,5
4680,0.3,5
5786,0.3,5
1790,0.3,5
3730,0.3,5
2447,0.3,5
3487,0.3,5
5826,0.3,5
4123,0.3,5
82,0.3,5
1503,0.3,5
428,0.3,5
159,0.3,5
1467,0.3,5
344,0.3,5
3454,0.3,5
3068,0.3,5
3450,0.3,5
1091,0.3,5
308,0.3,5
5683,0.3,5
1558,0.3,5
80,0.3,5
2987,0.3,5
1283,0.3,5
146,0.3,5
1371,0.3,5
3923,0.3,5
5037,0.3,5
3476,0.3,5
4147,0.3,5
3215,0.3,5
3158,0.3,5
1749,0.3,5
4906,0.3,5
1175,0.3,5
3314,0.3,5
2930,0.3,5
4669,0.3,5
675,0.3,5
4813,0.3,5
3480,0.3,5
219,0.3,5
166,0.3,5
1724,0.3,5
4804,0.3,5
2305,0.3,5
1591,0.3,5
1038,0.3,5
5875,0.3,5
5398,0.3,5
4180,0.3,5
393,0.3,5
1247,0.3,5
481,0.3,5
5046,0.3,5
441,0.3,5
5803,0.3,5
1277,0.3,5
3241,0.3,5
359,0.3,5
2110,0.3,5
1539,0.3,5
1696,0.3,5
661,0.3,5
5511,0.3,5
4563,0.3,5
3493,0.3,5
2056,0.3,5
3222,0.3,5
5777,0.3,5
77,0.3,5
2251,0.3,5
3894,0.3,5
273,0.3,5
2061,0.3,5
5783,0.3,5
570,0.3,5
4792,0.3,5
2774,0.3,5
4235,0.3,5
1682,0.3,5
3603,0.3,5
1452,0.3,5
165,0.3,5
3569,0.3,5
3444,0.3,5
3458,0.3,5
1577,0.3,5
2342,0.3,5
198,0.3,5
2094,0.3,5
2926,0.3,5
1490,0.3,5
3924,0.3,5
1668,0.3,5
3505,0.3,5
2838,0.3,5
4190,0.3,5
3721,0.3,5
307,0.3,5
336,0.3,5
1725,0.3,5
1328,0.3,5
4240,0.3,5
3992,0.3,5
1664,0.3,5
31,0.3,5
4175,0.3,5
2118,0.3,5
4260,0.3,5
3895,0.3,5
3958,0.3,5
1813,0.3,5
4917,0.3,5
5026,0.3,5
1681,0.3,5
4677,0.3,5
2813,0.3,5
4930,0.3,5
1820,0.3,5
3604,0.3,5
1148,0.3,5
1056,0.3,5
2834,0.3,5
4455,0.3,5
3253,0.3,5
3523,0.3,5
1662,0.3,5
4753,0.3,5
3305,0.3,5
2977,0.3,5
5964,0.3,5
5243,0.3,5
68,0.3,5
3177,0.3,5
2092,0.3,5
5901,0.3,5
3942,0.3,5
140,0.3,5
1462,0.3,5
3483,0.3,5
4805,0.3,5
4766,0.3,5
2214,0.3,5
409,0.3,5
2138,0.3,5
5586,0.3,5
1632,0.3,5
2114,0.3,5
3286,0.3,5
2185,0.3,5
3346,0.3,5
4928,0.3,5
4043,0.3,5
3246,0.3,5
1083,0.3,5
1745,0.3,5
3400,0.3,5
1661,0.3,5
4253,0.3,5
4498,0.3,5
2841,0.3,5
4573,0.3,5
3744,0.3,5
4273,0.3,5
3389,0.3,5
1417,0.3,5
5121,0.3,5
2489,0.3,5
3059,0.3,5
450,0.3,5
4837,0.3,6
5119,0.3,6
4504,0.3,6
5081,0.3,6
5028,0.3,6
5342,0.3,6
4807,0.3,6
5079,0.3,6
4464,0.3,6
5100,0.3,6
4685,0.3,6
4759,0.3,6
5351,0.3,6
5042,0.3,6
5000,0.3,6
4771,0.3,6
4905,0.3,6
5091,0.3,6
4825,0.3,6
4773,0.3,6
5030,0.3,6
5283,0.3,6
5025,0.3,6
4484,0.3,6
5334,0.3,6
5085,0.3,6
5352,0.3,6
5362,0.3,6
4489,0.3,6
4784,0.3,6
4684,0.3,6
5346,0.3,6
4543,0.3,6
5304,0.3,6
4502,0.3,6
5117,0.3,6
5200,0.3,6
5253,0.3,6
5153,0.3,6
5214,0.3,6
4862,0.3,6
4541,0.3,6
4712,0.3,6
5308,0.3,6
4551,0.3,6
5023,0.3,6
5136,0.3,6
4466,0.3,6
5164,0.3,6
5240,0.3,6
4977,0.3,6
5125,0.3,6
4983,0.3,6
4991,0.3,6
4799,0.3,6
5233,0.3,6
5376,0.3,6
5514,0.3,7
4659,0.3,7
4642,0.3,7
5897,0.3,7
5628,0.3,7
5745,0.3,7
5772,0.3,7
5430,0.3,7
5965,0.3,7
4579,0.3,7
4607,0.3,7
5743,0.3,7
5527,0.3,7
5906,0.3,7
5744,0.3,7
5389,0.3,7
5408,0.3,7
5849,0.3,7
4641,0.3,7
5726,0.3,7
5723,0.3,7
5931,0.3,7
4668,0.3,7
5589,0.3,7
5806,0.3,7
5863,0.3,7
5454,0.3,7
5652,0.3,7
5716,0.3,7
5818,0.3,7
5473,0.3,7
5759,0.3,7
5923,0.3,7
5486,0.3,7
4622,0.3,7
5639,0.3,7
5666,0.3,7
5956,0.3,7
5445,0.3,7
4589,0.3,7
5555,0.3,7
5904,0.3,7
5453,0.3,7
5967,0.3,7
5960,0.3,7
5916,0.3,7
5760,0.3,7
4621,0.3,7
5948,0.3,7
5769,0.3,7
5672,0.3,7
4633,0.3,7
3326,0.3,8
3687,0.3,8
455,0.3,8
3802,0.3,8
2121,0.3,8
2497,0.3,8
5074,0.3,8
3357,0.3,8
2227,0.3,8
4101,0.3,8
4065,0.3,8
1836,0.3,8
1650,0.3,8
58,0.3,8
876,0.3,8
3139,0.3,8
1551,0.3,8
2349,0.3,8
1243,0.3,8
4500,0.3,8
2325,0.3,8
997,0.3,8
1447,0.3,8
44,0.3,8
3109,0.3,8
973,0.3,8
1862,0.3,8
1869,0.3,8
1829,0.3,8
3608,0.3,8
948,0.3,8
3066,0.3,8
2800,0.3,8
