1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.8263595,0.84066504,0.8432558,0.72864485,0.74585736,0.8071055,0.7355072,0.9913014,0.83837295,1.0267934,0.93409234,1.022933,0.803824,0.7413702,0.69467396,0.7674907,0.70431936,0.8689561,0.8602431,0.7284015,0.9151557,0.9187648,0.8465672,0.910265,0.93752635,0.9394082,0.8829139,0.92868006,0.90995634,0.8425353,0.93314487,0.9060736,0.9230097,0.9170239,0.92001975,0.9048435,0.91805434,0.9207239,0.93279916,0.90869653,0.81299466,0.9158705,0.92604417,0.91934246,0.96206003,0.92024505,0.91997457,0.8904291,0.9202317,0.9175542,0.89801323,0.9000703,0.9151616,0.9159074,0.91976684,0.91840565,0.93509465,1.1112231,0.9162662,0.8424731,0.915756,0.8870624,0.9161771,0.9116106,0.92215985,0.91248244,0.9173377,0.91174066,0.9139495,0.91667354,0.9079137
0.9131379,0.9334001,0.9530576,0.8754836,0.9175299,1.0099168,0.97215086,1.2676194,1.1302577,1.3516799,1.2502475,1.3456123,1.0914482,1.0047103,0.9326873,0.9837492,0.9051563,1.0408282,1.0065234,0.8704391,1.0138739,1.0077142,0.9435814,0.9923256,1.0124596,1.0114511,0.96069163,0.9997589,0.98247975,0.9222192,1.0019222,0.97820675,0.99299276,0.987505,0.9899174,0.9763373,0.9880282,0.99060464,1.0013715,0.97971183,0.8940379,0.98620486,0.99509376,0.98906875,1.0263927,0.9897442,0.98927486,0.9629346,0.9893685,0.98692834,0.9694007,0.9713938,0.9847574,0.9853527,0.9888127,0.9875871,1.00266,1.145929,0.98553866,0.9194197,0.9851116,0.9594571,0.98554504,0.981642,0.9912293,0.98216665,0.98657525,0.9815884,0.9837149,0.9857378,0.9780399
1.747876,1.7815838,1.8288916,1.7678791,1.8553046,2.0126033,2.0119047,2.4244523,2.2818034,2.582992,2.45429,2.5731502,2.228671,2.0928476,1.9673334,2.0005698,1.87837,2.0168912,1.943796,1.7568378,1.8987124,1.8801861,1.8032212,1.8525512,1.8714099,1.866923,1.8054347,1.8504186,1.8296944,1.756475,1.8512145,1.824777,1.8412341,1.834137,1.8365182,1.8214594,1.8347012,1.837532,1.8502456,1.825068,1.720273,1.8324227,1.8423417,1.8356082,1.8795015,1.8359486,1.8355111,1.8045708,1.8358165,1.832626,1.8119845,1.8139846,1.8302736,1.8306302,1.8348001,1.8331655,1.8510911,2.0092733,1.8303233,1.7499597,1.8295966,1.798844,1.8308177,1.8254751,1.836682,1.8261156,1.8313437,1.8259212,1.827944,1.8306283,1.8212028
1.2167062,1.2309595,1.2233167,1.0469253,1.0542407,1.1153518,1.0021719,1.3107885,1.1069957,1.3285507,1.2163125,1.324883,1.0640923,0.99635106,0.9480833,1.0567887,0.98148423,1.2161902,1.2220268,1.0504684,1.324539,1.3361337,1.2372001,1.330261,1.3700392,1.3744674,1.298103,1.3615329,1.3369901,1.2449479,1.3690779,1.3329401,1.3556193,1.3474607,1.3515922,1.3317641,1.3493627,1.3525593,1.3687782,1.3368232,1.2057755,1.3461821,1.359788,1.3510762,1.4092636,1.352214,1.3522228,1.3125237,1.3528612,1.3491669,1.3230418,1.3254107,1.3461151,1.3470327,1.352249,1.3503301,1.3725264,1.6187798,1.3474146,1.2469822,1.3465765,1.3077819,1.3474467,1.3406802,1.3545463,1.342203,1.3486407,1.3413624,1.343856,1.3482298,1.3361102
0.83125895,0.84975624,0.8660265,0.78705245,0.82342476,0.9070542,0.8656743,1.1430138,1.0084116,1.2166075,1.1201067,1.2110951,0.97187865,0.8924212,0.8276017,0.8797981,0.80722725,0.94096154,0.911758,0.78283924,0.9254619,0.9208961,0.85866064,0.9071266,0.9273194,0.9267536,0.87754554,0.9157159,0.89898,0.84058696,0.91806346,0.8948752,0.90933746,0.9040531,0.9064493,0.89318407,0.90459275,0.9071001,0.9175648,0.896498,0.8135559,0.90282327,0.91151714,0.9056322,0.941996,0.90633,0.9058827,0.88027287,0.9059697,0.9036221,0.8865894,0.88854045,0.9015022,0.9021071,0.90546006,0.90428656,0.91892004,1.0601103,0.9023337,0.8382778,0.9019344,0.877035,0.9022977,0.8985446,0.9078609,0.8990724,0.90334827,0.89846915,0.9005575,0.9025353,0.89506626
1.5032873,1.537766,1.5915706,1.5659922,1.6642132,1.8305984,1.8633616,2.260101,2.152426,2.4464176,2.3260627,2.4356313,2.1030574,1.9607863,1.8268346,1.8320947,1.711818,1.8068887,1.7208923,1.5517731,1.6468475,1.6236149,1.5591913,1.5940251,1.6069076,1.6010873,1.5485493,1.585413,1.5671346,1.5051134,1.584639,1.5620216,1.5760509,1.569975,1.5718651,1.5586555,1.5700501,1.5727437,1.5836382,1.5617802,1.4731236,1.5682634,1.5767257,1.5707996,1.6077303,1.5710733,1.5704254,1.5439026,1.5704931,1.5677814,1.5499817,1.5519599,1.5656742,1.5659934,1.5695652,1.568201,1.5837493,1.7099774,1.5657299,1.497378,1.5651951,1.538931,1.5661196,1.5619121,1.5717409,1.5621872,1.5667449,1.5619837,1.5640093,1.5657979,1.5579357
2.2034478,2.2441447,2.3099554,2.2804492,2.3967535,2.5881236,2.628532,3.0740564,2.9563487,3.2775757,3.146717,3.2657983,2.9003203,2.7431405,2.5896227,2.5939467,2.4538193,2.5627284,2.464316,2.2651975,2.3750362,2.3476698,2.2726789,2.3130085,2.327243,2.3201795,2.2593632,2.3019168,2.2814503,2.2092354,2.3011832,2.276624,2.2918622,2.2845128,2.286461,2.2724998,2.2849555,2.2876024,2.2999835,2.2757432,2.1720684,2.2826915,2.291917,2.2855835,2.328164,2.285605,2.2852232,2.2553113,2.2856176,2.28231,2.2622948,2.2640135,2.280157,2.2802587,2.2843544,2.2826517,2.3002179,2.446715,2.27958,2.2002034,2.278731,2.2485635,2.2803848,2.274743,2.2855883,2.275335,2.28044,2.2754736,2.2771504,2.2798948,2.2705252
0.7794535,0.7992084,0.821369,0.76398283,0.80902445,0.9014503,0.87948525,1.1571088,1.0395305,1.2505189,1.1559253,1.244235,1.0036322,0.9174883,0.8449004,0.8822938,0.8077946,0.9184801,0.8796252,0.7577827,0.87230307,0.863997,0.8090338,0.8482632,0.8643707,0.86269087,0.81882894,0.85194206,0.8367511,0.78494555,0.85319984,0.8326414,0.8454356,0.84070086,0.84273404,0.83081293,0.84097046,0.8433298,0.8526526,0.8337651,0.7601971,0.8394732,0.8471693,0.8418626,0.8738764,0.84245855,0.84192646,0.8191197,0.84190977,0.83982295,0.8245992,0.82645124,0.8378934,0.8384247,0.84141004,0.84037715,0.8535065,0.97341204,0.83859885,0.7816591,0.838278,0.81612104,0.83856994,0.83538634,0.84378976,0.83571774,0.8395642,0.8351799,0.8371685,0.8386822,0.83212554
1.2886491,1.3101547,1.3246623,1.2008629,1.2377464,1.3329347,1.2618741,1.6044173,1.4235884,1.6738287,1.5555106,1.6679267,1.3772757,1.2856253,1.2111716,1.2919487,1.2016283,1.3940753,1.3688853,1.1984587,1.4082913,1.4069232,1.3217092,1.3922796,1.4214921,1.4219906,1.355541,1.4081744,1.3862735,1.3066192,1.4124453,1.3818177,1.4009796,1.3937298,1.3969686,1.3798357,1.3948947,1.3978854,1.411884,1.384116,1.2705594,1.392293,1.4038033,1.3962312,1.4455606,1.397042,1.3967831,1.3625332,1.3971789,1.3939142,1.3712438,1.3734632,1.3912439,1.3919361,1.3964642,1.3947856,1.4141897,1.6101019,1.3920861,1.3049831,1.3913845,1.3578079,1.3922355,1.3865646,1.3987505,1.3875818,1.3932312,1.3869736,1.3892918,1.3925948,1.382258
1.1403564,1.1659104,1.1972172,1.1324717,1.1936771,1.3130729,1.2944367,1.6355685,1.500253,1.7549058,1.6427135,1.7471105,1.4561074,1.3480021,1.253533,1.2939698,1.1986519,1.3286585,1.276785,1.1244102,1.2585181,1.2466315,1.1801091,1.226118,1.2445511,1.2419373,1.1889181,1.2285684,1.210411,1.1475052,1.2298461,1.2057438,1.2207547,1.2148895,1.2172073,1.2033223,1.2152897,1.2179806,1.22913,1.2067215,1.1170831,1.2134154,1.2224432,1.2162687,1.2546403,1.2168263,1.2162898,1.1890311,1.2163842,1.2137719,1.1955882,1.1976334,1.2115557,1.2120777,1.2156852,1.2143731,1.2300788,1.3717903,1.2121134,1.1430222,1.2116349,1.1849375,1.2122568,1.208108,1.2180809,1.2085768,1.213173,1.2081106,1.2102569,1.2122816,1.2042742
0.8647506,0.88554096,0.9084319,0.84454614,0.8912549,0.98784584,0.96204925,1.2544731,1.1286348,1.3494337,1.2501441,1.3429694,1.0906572,1.0009019,0.92511255,0.96673524,0.88794273,1.0083635,0.9686843,0.8383478,0.9635808,0.95527816,0.89609504,0.93888605,0.9564225,0.95477533,0.90766346,0.943367,0.9271508,0.8713877,0.9448615,0.92289454,0.9365724,0.93146795,0.93364847,0.92096275,0.93181974,0.9342938,0.9442868,0.924104,0.8448479,0.93018126,0.93840784,0.9327678,0.96717525,0.9333814,0.93286073,0.90841466,0.93288535,0.93062526,0.91432136,0.91625226,0.928585,0.9291331,0.93234193,0.9312149,0.9452676,1.0747083,0.9292967,0.86803967,0.9289238,0.9051345,0.9292984,0.92578405,0.9347535,0.92618346,0.9302991,0.92564064,0.92770135,0.9294183,0.9223386
1.2542094,1.2821124,1.3186784,1.260012,1.3298944,1.4611588,1.4518658,1.8115114,1.6784749,1.9461343,1.8300302,1.937607,1.6322361,1.5151352,1.4107943,1.4456564,1.3431212,1.4696245,1.4099641,1.2506224,1.380159,1.3657417,1.2981993,1.342974,1.360649,1.3573214,1.3033007,1.343212,1.3246865,1.2606126,1.3441126,1.3198781,1.3349612,1.3289219,1.3311929,1.3172086,1.3292785,1.3320053,1.3433223,1.320607,1.2292136,1.3273717,1.3364509,1.3302228,1.3690727,1.3307222,1.3301663,1.3025249,1.3302721,1.3275787,1.3091174,1.3111697,1.3253499,1.3258296,1.3295059,1.3281497,1.3441257,1.4854246,1.3257921,1.2553833,1.3252828,1.298127,1.3260041,1.3217256,1.331849,1.3221742,1.3268524,1.3217689,1.3239073,1.3259531,1.317799
2.396552,2.429765,2.469222,2.3520486,2.427368,2.5773718,2.531217,2.9811404,2.7879088,3.108154,2.964751,3.099199,2.7272213,2.59518,2.4747787,2.5476036,2.4166481,2.6229508,2.567019,2.3461263,2.5635562,2.551934,2.4538362,2.526888,2.5551536,2.5525992,2.4762042,2.5345745,2.5100968,2.4180152,2.5379796,2.505991,2.5259862,2.5170362,2.5201058,2.502621,2.5185678,2.5214121,2.5370388,2.5068557,2.3746464,2.5154,2.527453,2.5196002,2.5749638,2.5199263,2.5200129,2.4821167,2.5208485,2.5167909,2.4917202,2.4934852,2.5141742,2.5144582,2.5195856,2.51746,2.5391238,2.749849,2.5138962,2.4134204,2.512747,2.4746482,2.5147214,2.5071452,2.5203855,2.5085144,2.514773,2.5085056,2.510219,2.5147052,2.5025558
0.8619232,0.8827346,0.9057882,0.84264064,0.8895844,0.9863823,0.961236,1.2534492,1.1282563,1.3489952,1.2498341,1.3425081,1.090332,1.0004238,0.92444265,0.9655479,0.88675857,1.0063396,0.9663847,0.83638006,0.96062595,0.9522141,0.8933033,0.935775,0.95317227,0.95149255,0.90458006,0.94010097,0.9239462,0.86842716,0.9415612,0.9196887,0.93330824,0.92822546,0.9303903,0.91775674,0.9285649,0.9310354,0.94098485,0.9208835,0.84198165,0.926938,0.93512744,0.9295076,0.96375686,0.9301198,0.92959565,0.90525585,0.92961735,0.92736566,0.9111321,0.91305745,0.92533296,0.92587996,0.92907614,0.92795277,0.94195,1.070644,0.9260406,0.86505336,0.9256734,0.90198344,0.9260419,0.9225501,0.93148607,0.92294437,0.92704064,0.922402,0.9244592,0.92616117,0.9191137
1.5549812,1.5831026,1.614633,1.5195941,1.5823842,1.7106118,1.6716045,2.0582716,1.890666,2.1731617,2.0463288,2.1651733,1.8394963,1.7236022,1.6221373,1.6826704,1.5740994,1.7452037,1.69551,1.5128906,1.6927327,1.6825279,1.6000874,1.6609628,1.6852653,1.6831846,1.6182829,1.6677738,1.6461698,1.5685544,1.670311,1.6414343,1.6594614,1.6521761,1.655017,1.6387291,1.6530573,1.6559963,1.6695303,1.6427186,1.5318133,1.6505778,1.6614221,1.6541868,1.7014039,1.654758,1.6544106,1.6213722,1.6547763,1.6514952,1.6295462,1.6316724,1.648956,1.6494787,1.6538895,1.652205,1.6711181,1.8497902,1.649384,1.5643901,1.6486554,1.6160338,1.6497252,1.6441196,1.6559663,1.6449648,1.6504767,1.6445724,1.6467564,1.6498032,1.6397766
1.1848879,1.1991354,1.1921703,1.0201737,1.0281259,1.0891228,0.9788799,1.2833616,1.0832562,1.3021647,1.1914222,1.2984949,1.0410074,0.9737906,0.9257789,1.0318905,0.95757306,1.1872138,1.1920754,1.0234433,1.2913259,1.3023717,1.2053158,1.2963276,1.3352435,1.3394998,1.2645135,1.32672,1.3025694,1.2122449,1.3340483,1.2985206,1.3208128,1.3128076,1.3168646,1.2973448,1.3146442,1.3178108,1.3337442,1.3023202,1.1737492,1.3115348,1.3249108,1.3163326,1.3734579,1.317456,1.3174428,1.2784383,1.318051,1.3144307,1.2887517,1.291105,1.3114192,1.3123264,1.3174524,1.3155711,1.3373915,1.5788708,1.3127121,1.2141349,1.3118991,1.2738014,1.3127301,1.3061244,1.3197693,1.3076028,1.3139335,1.306762,1.3092448,1.3134966,1.3016154
0.9594089,0.98142374,1.0056118,0.93639594,0.98565805,1.0875125,1.0592331,1.3677052,1.234447,1.466018,1.361862,1.4592942,1.1942617,1.1000335,1.020064,1.0650141,0.98134726,1.1104379,1.0690897,0.9300569,1.0646563,1.0560633,0.99288833,1.038804,1.0575534,1.0558515,1.0056536,1.0437543,1.0265663,0.96704304,1.045423,1.0221686,1.036657,1.0311887,1.0334973,1.0201143,1.0316131,1.0341954,1.044813,1.0234236,0.9387495,1.0298383,1.0385519,1.0326068,1.0692499,1.0332279,1.0327162,1.0067395,1.0327848,1.0303566,1.0130403,1.0150365,1.0282125,1.0287727,1.0321912,1.0309758,1.0458964,1.183938,1.0289102,0.9635562,1.02849,1.0031544,1.0289509,1.0251178,1.0346162,1.02558,1.0299457,1.0250432,1.0271604,1.0290728,1.0214951
0.86181974,0.881438,0.90049106,0.82617056,0.8669484,0.9565409,0.9204212,1.206891,1.0738897,1.2892227,1.1905731,1.2832972,1.0363288,0.9520511,0.8822615,0.9312689,0.8553483,0.98590505,0.95239013,0.8211753,0.95905805,0.9530002,0.8911486,0.93804884,0.95745766,0.95646316,0.9074592,0.94514996,0.9284232,0.87030303,0.9472016,0.92422795,0.9385503,0.93326277,0.9356021,0.9224231,0.93374205,0.93625873,0.9466685,0.9257014,0.84311473,0.93199825,0.9406074,0.93475604,0.9708013,0.9354249,0.93495023,0.9094897,0.93501985,0.9326745,0.9157246,0.9176821,0.93056446,0.9311513,0.93448853,0.93331313,0.94789505,1.0861968,0.9313474,0.8675675,0.93094885,0.9061766,0.9313344,0.9276125,0.9368993,0.92810374,0.93236506,0.9275226,0.9296129,0.9315261,0.92411155
1.0636212,1.0848455,1.1035968,1.0098656,1.0515268,1.1471175,1.0981278,1.4148958,1.2609564,1.4958375,1.3871154,1.4897144,1.2189133,1.1287764,1.0542568,1.1158156,1.0315557,1.1881877,1.15582,1.0055214,1.1729885,1.168095,1.0958334,1.152495,1.1758885,1.1752928,1.118417,1.1626403,1.1435176,1.0757304,1.1655006,1.1391033,1.1555843,1.1494033,1.152124,1.1371404,1.150145,1.1529027,1.1649295,1.1408697,1.0443834,1.1480316,1.1579335,1.1512977,1.1932454,1.1520215,1.1516113,1.1221889,1.1518096,1.1490488,1.1295077,1.1316067,1.1466771,1.1473088,1.151185,1.149784,1.1665628,1.3295047,1.1474766,1.0732006,1.1469461,1.1182097,1.1475397,1.1429718,1.1535904,1.143668,1.1485659,1.1430798,1.1452986,1.1477821,1.1390724
2.4099612,2.4736443,2.6164749,2.8268616,3.0784225,3.4123142,3.7473738,4.1883707,4.3347554,4.6512823,4.5684485,4.629808,4.295135,4.0504193,3.7733667,3.539091,3.3584294,3.1703846,2.9427073,2.784627,2.6133566,2.5438406,2.5198443,2.4822369,2.4630566,2.444299,2.4158921,2.4238548,2.4119856,2.3814294,2.413403,2.406139,2.4102745,2.4058082,2.4050102,2.399649,2.404056,2.40598,2.4114509,2.4004216,2.3562887,2.403579,2.4062626,2.4035177,2.419279,2.4025452,2.4013934,2.3888867,2.4010794,2.399126,2.390126,2.3912947,2.3981912,2.3975961,2.3995185,2.3985794,2.4074323,2.4193814,2.3962107,2.3607848,2.3957798,2.3823075,2.3973672,2.3951108,2.4006054,2.3941848,2.3967865,2.3950415,2.3961003,2.39562,2.3918183
0.8390336,0.8601627,0.88500977,0.829195,0.8788461,0.9782501,0.95986044,1.2510707,1.1322484,1.3531438,1.2550061,1.3464121,1.0947058,1.0028057,0.92442673,0.96023905,0.88111085,0.9924486,0.9494408,0.8222902,0.9368875,0.9273139,0.87096524,0.9103119,0.9263453,0.9243231,0.8792902,0.913068,0.8974582,0.84426093,0.91417354,0.8932122,0.9062562,0.90136534,0.9034111,0.89124244,0.901617,0.9040343,0.9135865,0.89424646,0.8186495,0.9000849,0.90793157,0.90251404,0.93525463,0.90309143,0.9025399,0.87917924,0.90252775,0.9003705,0.8847653,0.8866587,0.8984004,0.89892644,0.9019895,0.9009201,0.91438895,1.0359001,0.89907146,0.84058946,0.89873093,0.87600535,0.8990703,0.8957812,0.9043954,0.8961093,0.90005445,0.89558715,0.89760715,0.8991535,0.8924232
1.1890719,1.2080506,1.2163844,1.0838109,1.1115643,1.1944818,1.1142114,1.4368132,1.2547594,1.4901444,1.3766414,1.4850214,1.2108765,1.1286694,1.064117,1.1498693,1.0668983,1.26382,1.2473606,1.0828997,1.3014237,1.3032807,1.2176054,1.2912582,1.3221151,1.3235642,1.2568947,1.3104093,1.288515,1.2085594,1.3153024,1.2841977,1.3036706,1.2964672,1.2998356,1.2824891,1.2977362,1.3007245,1.3148233,1.2868527,1.1729727,1.2951002,1.3067911,1.2991381,1.3490219,1.3000311,1.29981,1.2652992,1.3002199,1.2969756,1.2741588,1.2763963,1.2942702,1.2950219,1.2995675,1.297899,1.3173894,1.51915,1.2952555,1.2078545,1.294568,1.260815,1.2953365,1.289667,1.3019066,1.290745,1.2964151,1.2900603,1.2924135,1.2957988,1.285397
1.3011631,1.3218709,1.3334932,1.2008815,1.2338129,1.3249192,1.2465127,1.5877696,1.4012568,1.6498481,1.5311531,1.6442327,1.3548688,1.2659116,1.1946417,1.2808448,1.1917034,1.3926809,1.3717666,1.1993573,1.4203544,1.420749,1.3328809,1.4071718,1.4380529,1.4390783,1.3707219,1.425266,1.4028428,1.3208032,1.4300189,1.3984318,1.4182057,1.4107636,1.414146,1.3965386,1.412049,1.4150786,1.4294868,1.4009485,1.2839931,1.4093412,1.4212145,1.4134407,1.4643662,1.4142938,1.4140781,1.378824,1.4145192,1.4111643,1.3878517,1.3900952,1.4084276,1.4091495,1.4138082,1.4120777,1.4320098,1.6361398,1.4093225,1.3196566,1.40859,1.3740304,1.4094659,1.4035794,1.416078,1.4046793,1.4104799,1.404047,1.4063909,1.4098806,1.399211
0.9578373,0.98726374,1.0367502,1.0429393,1.1352835,1.287462,1.345064,1.6840729,1.6199065,1.8806821,1.778827,1.869885,1.5794816,1.4451902,1.3192877,1.2993077,1.1967105,1.2422155,1.1571398,1.0278714,1.072056,1.0488929,1.0041068,1.0225221,1.0290831,1.0232693,0.9857197,1.0107208,0.996956,0.9532622,1.0088472,0.99218947,1.0024672,0.998204,0.99950016,0.9893768,0.9977997,1.000105,1.0079879,0.99176794,0.9295481,0.9967295,1.0029353,0.99837565,1.0243273,0.9986591,0.99784946,0.9786119,0.9976277,0.99576557,0.98274237,0.9845507,0.9940814,0.9944085,0.9969648,0.9960665,1.0075032,1.0898421,0.9943315,0.94588566,0.9940939,0.9752796,0.9944576,0.99201095,0.99940395,0.9918918,0.99526685,0.99158335,0.99349785,0.9941406,0.9887704
0.92237973,0.9428663,0.9630119,0.88592243,0.92876875,1.0223114,0.9852687,1.2828373,1.1454248,1.3684001,1.266437,1.3622575,1.1063644,1.0186862,0.94570154,0.9964003,0.9170739,1.0526209,1.0175765,0.8807516,1.0238684,1.0174698,0.9532127,1.0018586,1.021925,1.0208495,0.9699808,1.0090847,0.9917636,0.9313732,1.0112085,0.9874717,1.0022737,0.9967678,0.999176,0.9855783,0.99728405,0.9998665,1.0106516,0.9889586,0.90309286,0.9954571,1.0043575,0.9983236,1.0356987,0.9989932,0.9985203,0.9721351,0.9986155,0.99616694,0.9786061,0.9806034,0.993993,0.99458617,0.99805135,0.9968231,1.0119272,1.155147,0.9947648,0.9285043,0.9943363,0.9686325,0.994778,0.9908628,1.0004698,0.9913859,0.99580437,0.9908136,0.99293905,0.994962,0.9872495
1.4171456,1.4426898,1.4680536,1.3649344,1.4180826,1.5335901,1.4839263,1.8516885,1.6809281,1.9502308,1.8272214,1.943014,1.6319418,1.5253867,1.4344093,1.5013106,1.4003744,1.576524,1.5355381,1.3596665,1.5467529,1.5395615,1.4574393,1.5205454,1.5461086,1.5448987,1.4804418,1.5302256,1.5087903,1.4316803,1.5332655,1.504138,1.5223327,1.515186,1.5181265,1.5017164,1.5161207,1.5190648,1.5325679,1.5057658,1.3957019,1.5136517,1.5245876,1.5173161,1.5645345,1.5179728,1.5176352,1.484637,1.5179833,1.5147662,1.492867,1.4950312,1.5122023,1.512791,1.5171748,1.5155268,1.5343505,1.7158763,1.5128005,1.4283867,1.5121045,1.4796386,1.5130527,1.5075588,1.5193762,1.5084277,1.5139154,1.507946,1.5101849,1.5132246,1.5032628
2.9732783,3.0078974,3.050262,2.9210129,2.9997814,3.1554317,3.104419,3.5760305,3.3723707,3.7032244,3.5547233,3.694076,3.3077826,3.1724665,3.0460625,3.1255374,2.9859521,3.2089531,3.1532452,2.9166195,3.1519053,3.140464,3.0361273,3.1147332,3.144548,3.1419277,3.061347,3.1231089,3.098041,3.0004716,3.1271155,3.0948744,3.115033,3.1053083,3.1083508,3.0912056,3.1073227,3.1098497,3.12612,3.0953429,2.9548502,3.1038053,3.1159935,3.1081672,3.1665273,3.1082954,3.10878,3.0695915,3.1099532,3.1055584,3.0797198,3.0810015,3.1030762,3.10313,3.108461,3.1061327,3.128522,3.3524466,3.1022055,2.9960444,3.100774,3.0608435,3.1033578,3.0946493,3.1080642,3.0963948,3.102803,3.0966873,3.0978615,3.103307,3.0902252
0.8549313,0.8672462,0.8625042,0.726628,0.7348246,0.7866343,0.700015,0.95017385,0.7871556,0.969223,0.877141,0.96603465,0.75300676,0.69700927,0.6573739,0.7406149,0.6804948,0.86334854,0.8648397,0.7284138,0.9428563,0.95107645,0.87172884,0.9453433,0.9771821,0.98049486,0.9186353,0.9697181,0.9494783,0.8754365,0.9754973,0.9456765,0.9643568,0.95783347,0.96123093,0.944678,0.95918006,0.9619814,0.9752312,0.94890666,0.84381187,0.9567072,0.9679236,0.9606303,1.0078982,0.96165955,0.96149695,0.929087,0.9618676,0.9589377,0.9375581,0.9397046,0.95634735,0.95718366,0.96141624,0.9599119,0.9781189,1.1782485,0.95761174,0.876645,0.95702344,0.9255421,0.95750207,0.9523477,0.96381134,0.953444,0.9587289,0.9526206,0.95492387,0.9581563,0.9484552
0.90856385,0.9277025,0.9437529,0.85668725,0.89333487,0.97935724,0.932594,1.2223661,1.0790651,1.2953552,1.1946718,1.2897619,1.040706,0.958846,0.8921491,0.94954354,0.8736144,1.0181357,0.9894638,0.8527378,1.0076897,1.0036387,0.93707424,0.9896248,1.0115005,1.0111116,0.95862335,0.99952453,0.98177946,0.9193639,1.0022095,0.9775688,0.9929477,0.9872966,0.9898538,0.9758181,0.98793995,0.9905534,1.0016986,0.97932374,0.89060515,0.9860174,0.9952583,0.98904055,1.0278729,0.9897681,0.9893429,0.9620673,0.98947614,0.9869593,0.96883833,0.9708571,0.98472565,0.9853544,0.9889327,0.987664,1.0032213,1.1547632,0.9855749,0.9171434,0.9851231,0.9585672,0.9855662,0.9814704,0.99134696,0.9820799,0.9866239,0.9814666,0.9836194,0.9858235,0.97781885
0.7899777,0.80657494,0.81784934,0.72956496,0.75831306,0.8318524,0.7810064,1.0435027,0.90562415,1.1018955,1.0089208,1.0970978,0.87075937,0.7994322,0.74294776,0.80095905,0.7338465,0.8742325,0.85267776,0.72675776,0.8795476,0.8777424,0.8141234,0.8660525,0.88794297,0.8881778,0.83805364,0.87755114,0.8606279,0.8010681,0.880493,0.8566649,0.87153894,0.86619455,0.8687188,0.85517544,0.8668587,0.86936253,0.880058,0.8585802,0.7740332,0.86501676,0.8739538,0.867953,0.905318,0.8687135,0.86831754,0.84215957,0.8684423,0.8660667,0.84869975,0.8506526,0.863906,0.86455077,0.8679697,0.8667735,0.8816641,1.0299906,0.8648278,0.7995357,0.8644136,0.8390118,0.8647605,0.8608894,0.87035245,0.86149764,0.86584496,0.8608499,0.8629473,0.86507803,0.85742337
0.76628596,0.7824915,0.7932525,0.7060269,0.73382264,0.8055332,0.75503415,1.0123851,0.87649786,1.0690951,0.9777062,1.0644066,0.84232426,0.7726284,0.71762884,0.7749178,0.7093388,0.8476138,0.82682234,0.7033202,0.8540249,0.8524068,0.7897722,0.8410244,0.8626664,0.8629473,0.8135844,0.85251516,0.83584034,0.7772069,0.85543567,0.8319257,0.8466017,0.8413465,0.84384423,0.83047473,0.8419983,0.8444748,0.8550131,0.83383846,0.7506304,0.8401885,0.8490071,0.84308344,0.8799116,0.84384096,0.84344935,0.8176707,0.84356403,0.8412313,0.8241173,0.826048,0.839097,0.8397401,0.8431047,0.8419318,0.8566059,1.0030411,0.84001994,0.7757413,0.83961743,0.81459945,0.839944,0.83614707,0.8454783,0.83674645,0.8410255,0.83609796,0.83817554,0.8402665,0.8327286
0.95710945,0.98130167,1.0128994,0.9651547,1.0262263,1.1417223,1.1356479,1.4532292,1.336863,1.5771586,1.4729594,1.5693682,1.2963479,1.1915518,1.0996451,1.1281998,1.039357,1.1461947,1.0926428,0.95639086,1.064899,1.0519773,0.99433947,1.0320046,1.0470538,1.0441022,0.99778897,1.0318815,1.01575,0.96107244,1.0324688,1.0112416,1.0244371,1.0193423,1.0213392,1.0089589,1.0195113,1.0220083,1.0317844,1.0119845,0.9341854,1.0179564,1.0258963,1.0203793,1.0537248,1.0208994,1.0202949,0.9963906,1.0202751,1.0180212,1.0020285,1.0039647,1.0160174,1.0165079,1.0196602,1.0185422,1.0323873,1.1530586,1.0165801,0.9564188,1.0162165,0.9928874,1.0166487,1.0132407,1.0220898,1.0135251,1.0175829,1.013057,1.0151114,1.0166348,1.0097353
2.985406,3.0296786,3.1041386,3.071539,3.1987503,3.4025848,3.448029,3.9165332,3.794925,4.1247354,3.9905417,4.1126204,3.7350779,3.5735798,3.4098997,3.4134016,3.2614822,3.378673,3.2747142,3.0569518,3.175551,3.1458652,3.064907,3.108427,3.1229506,3.1150396,3.0499039,3.0953782,3.074373,2.9966245,3.0948503,3.0706327,3.085646,3.0773644,3.079145,3.0659328,3.0783067,3.0805383,3.0935216,3.0689437,2.9568453,3.0756612,3.0848088,3.0786412,3.1241403,3.0783405,3.0784173,3.0474524,3.0792205,3.0755014,3.0548658,3.055954,3.073565,3.073331,3.0776231,3.0756788,3.09392,3.2522583,3.0721323,2.9869933,3.0709324,3.038972,3.0733972,3.0664086,3.0773196,3.067406,3.0726318,3.0679877,3.068946,3.0727768,3.0623984
