1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
19.465403,19.466593,19.455914,19.439941,19.486652,19.544117,19.571129,19.575924,19.616932,19.693491,19.6222,19.609064,19.619112,19.601513,19.602337,19.549109,19.519423,19.500729,19.474058,19.461782,19.462828,19.427025,19.475828,19.449995,19.458757,19.449081,19.459034,19.484745,19.458118,19.498676,19.51734,19.504335,19.516392,19.46806,19.440065,19.49356,19.490202,19.48469,19.465992,19.450176,19.479525,19.527594,19.46147,19.463793,19.477621,19.457722,19.477518,19.472914,19.497267,19.489315,19.454552,19.484642,19.489845,19.504915,19.489717,19.50583,19.539505,19.510473,19.461798,19.466331,19.493591,19.494215,19.470322,19.481016,19.529732,19.513767,19.49013,19.495396,19.47131,19.506369,19.484106
14.370074,14.381724,14.338369,14.319391,14.285962,14.178243,14.063612,13.925117,13.873127,13.827114,13.802206,13.885409,13.89793,14.023249,14.095208,14.169776,14.2378025,14.318919,14.33607,14.343181,14.361824,14.407885,14.378018,14.406594,14.421884,14.449169,14.427602,14.430378,14.46909,14.451263,14.391933,14.439161,14.448514,14.480212,14.494535,14.442539,14.445695,14.485377,14.481423,14.525166,14.477446,14.436661,14.491717,14.498745,14.488749,14.484881,14.49181,14.499576,14.48297,14.483506,14.506781,14.492002,14.477618,14.487603,14.482053,14.453353,14.435971,14.44325,14.479085,14.476693,14.449714,14.461253,14.438928,14.460408,14.409135,14.456182,14.470004,14.450909,14.441318,14.464635,14.463284
14.777557,14.795935,14.750176,14.735717,14.70644,14.616057,14.517441,14.3787155,14.342201,14.305902,14.272084,14.359241,14.362343,14.481911,14.543865,14.602246,14.667782,14.738324,14.757325,14.765479,14.771443,14.824963,14.791549,14.817977,14.828029,14.861073,14.832053,14.839203,14.8765745,14.853572,14.807629,14.848724,14.849058,14.886639,14.906493,14.853538,14.857547,14.890151,14.891974,14.937959,14.884674,14.840222,14.893282,14.900681,14.886222,14.893866,14.899249,14.903864,14.884186,14.893172,14.915067,14.898452,14.886412,14.892164,14.890603,14.859795,14.841263,14.848284,14.884571,14.8845005,14.858386,14.8654785,14.858728,14.871494,14.823168,14.857915,14.874657,14.854047,14.850119,14.866756,14.868768
4.0062447,4.08746,4.1679626,4.2706137,4.4711785,4.874402,5.337725,5.883013,6.2470512,6.577733,6.586749,6.3814673,6.14489,5.831514,5.315027,4.869405,4.6335177,4.4241085,4.3277187,4.27778,4.2297206,4.180519,4.164785,4.1242685,4.0904894,4.064662,4.0603843,4.058648,4.0147815,4.027187,4.094122,4.0592756,4.0312343,4.018535,4.0203466,4.0488615,4.057121,4.0121193,4.040345,4.0165987,4.028194,4.047563,4.0041375,3.9817436,3.9930727,4.030102,4.016073,3.9728224,3.9162378,4.026761,3.9873717,4.000894,4.018339,3.985918,4.0175524,4.024353,4.030424,4.028859,4.0072,4.0097284,4.0257154,4.0090804,4.04778,4.0223756,4.06053,3.9852848,3.9909027,4.0100646,4.0285,3.9865055,3.9660015
12.740718,12.509151,12.500411,12.477533,12.613856,12.279251,12.22637,11.963499,12.0664835,12.019642,11.965717,12.013199,12.093779,12.093225,12.288639,12.199296,12.211838,12.591195,12.457946,12.3898735,12.590718,12.527966,12.464138,12.556919,12.7093315,12.694943,12.697303,12.597656,12.83378,12.771445,12.28712,12.527138,12.733331,12.755943,12.691571,12.509925,12.474443,12.781719,12.592493,12.71622,12.659238,12.566343,12.821836,12.915534,12.890683,12.610884,12.701438,12.90166,13.149726,12.618972,12.814739,12.761394,12.64407,12.831883,12.654779,12.610859,12.573406,12.5834,12.706558,12.679324,12.570615,12.690399,12.357825,12.563568,12.3489275,12.804222,12.764094,12.676699,12.53556,12.806613,12.841295
15.16036,15.170397,15.131997,15.112975,15.092312,15.010224,14.91711,14.800199,14.762606,14.73641,14.703407,14.772069,14.784702,14.888387,14.949915,15.004456,15.0572,15.122901,15.133325,15.137102,15.15306,15.18602,15.16905,15.188965,15.203457,15.224916,15.208528,15.215074,15.243468,15.235267,15.187774,15.225726,15.235762,15.25426,15.261688,15.226604,15.228912,15.261693,15.255178,15.289644,15.254036,15.227716,15.263258,15.269663,15.263526,15.256663,15.265956,15.271676,15.261706,15.260698,15.274711,15.267315,15.255914,15.26697,15.259574,15.238428,15.228833,15.230137,15.25233,15.251065,15.23284,15.242723,15.219584,15.239731,15.204442,15.241885,15.24947,15.234189,15.222028,15.247738,15.242722
10.646686,10.641685,10.653997,10.657816,10.705457,10.690041,10.69986,10.758151,10.774161,10.798914,10.810844,10.793307,10.783279,10.793579,10.741135,10.701182,10.671744,10.713471,10.671427,10.647583,10.705369,10.676193,10.669113,10.682748,10.71131,10.6923895,10.7099495,10.689559,10.713512,10.729384,10.63585,10.689419,10.735606,10.721056,10.700448,10.679036,10.678229,10.732472,10.703014,10.716926,10.715308,10.713347,10.746205,10.7468405,10.763245,10.7076235,10.720983,10.734144,10.734133,10.706757,10.720057,10.724085,10.705633,10.730319,10.709409,10.703736,10.70079,10.702835,10.716177,10.705177,10.688192,10.714378,10.628587,10.681451,10.64558,10.722501,10.715276,10.712414,10.679104,10.725474,10.702853
3.6443062,3.7104433,3.7915971,3.8961062,4.110858,4.507417,4.9934196,5.53802,5.940938,6.289858,6.2900686,6.076313,5.831365,5.490347,4.9679413,4.492296,4.2500005,4.0580583,3.9519198,3.8975499,3.8558302,3.8036401,3.7829244,3.7465446,3.7198412,3.6945894,3.687734,3.6807313,3.6509707,3.6564538,3.6997287,3.6755924,3.6566324,3.6474245,3.647074,3.664915,3.6706614,3.641188,3.659333,3.642776,3.6503956,3.6631508,3.6341546,3.618376,3.625759,3.649544,3.6404343,3.609825,3.570782,3.6468718,3.6199732,3.6291053,3.6403513,3.6183553,3.6398604,3.6441422,3.647822,3.6467168,3.6323504,3.6343617,3.644555,3.6332493,3.6586967,3.6415036,3.668652,3.6165988,3.6202352,3.6334405,3.645901,3.6176271,3.6024108
16.498674,16.501106,16.474518,16.452925,16.455576,16.41516,16.356533,16.284859,16.267147,16.27511,16.231806,16.26753,16.286028,16.348251,16.394157,16.417906,16.440876,16.481544,16.476942,16.473452,16.491919,16.493555,16.504774,16.50845,16.524467,16.530382,16.529144,16.540464,16.548689,16.563076,16.531565,16.554323,16.57128,16.559568,16.549606,16.549389,16.549294,16.572332,16.557108,16.571165,16.563795,16.568958,16.5663,16.571108,16.575596,16.555664,16.5705,16.574118,16.579485,16.570116,16.566225,16.574804,16.568071,16.583792,16.570345,16.565596,16.57278,16.56226,16.556599,16.55613,16.555048,16.56433,16.530066,16.552752,16.548023,16.573444,16.566704,16.560184,16.539412,16.573818,16.559477
17.796764,17.804909,17.781307,17.76565,17.786322,17.79345,17.777308,17.730473,17.746069,17.785381,17.724844,17.748095,17.755264,17.786076,17.808147,17.792107,17.795681,17.807459,17.797417,17.79203,17.793314,17.78964,17.809767,17.801956,17.810856,17.816967,17.81258,17.832504,17.828255,17.846384,17.843256,17.84887,17.856041,17.83785,17.827112,17.843346,17.842983,17.850359,17.839277,17.845728,17.845144,17.860842,17.835876,17.84022,17.843664,17.834206,17.849228,17.847324,17.856022,17.854786,17.839697,17.85354,17.852789,17.864443,17.85406,17.854162,17.868828,17.852098,17.832968,17.836222,17.845078,17.847517,17.830774,17.841654,17.856876,17.85774,17.84819,17.844107,17.82743,17.855953,17.842112
13.331466,13.328228,13.289747,13.260871,13.216472,13.066998,12.914394,12.774276,12.686275,12.616139,12.612347,12.68821,12.72142,12.861696,12.956845,13.069926,13.145342,13.25187,13.265669,13.270968,13.318296,13.349371,13.325627,13.360144,13.387177,13.402271,13.396696,13.389105,13.432134,13.424522,13.333873,13.395913,13.425301,13.4457,13.448582,13.39649,13.397774,13.454111,13.437615,13.477434,13.4407,13.406134,13.468316,13.47454,13.474024,13.444889,13.45484,13.4699745,13.459347,13.4411955,13.468795,13.457074,13.437098,13.456329,13.442192,13.4171,13.401388,13.410107,13.446792,13.439036,13.40893,13.430618,13.37371,13.4147415,13.35476,13.430467,13.438658,13.422493,13.400656,13.438415,13.430134
17.169268,17.173044,17.149054,17.129492,17.142061,17.125433,17.08774,17.03132,17.029171,17.05365,17.002285,17.02912,17.043842,17.088665,17.123274,17.127592,17.139322,17.165571,17.15702,17.151907,17.163885,17.159666,17.177788,17.17498,17.188368,17.192495,17.191832,17.207123,17.208004,17.226578,17.208193,17.222357,17.236277,17.218384,17.20603,17.216492,17.216007,17.23169,17.217058,17.225668,17.224358,17.237457,17.221407,17.225843,17.23119,17.213827,17.229403,17.230587,17.239109,17.231949,17.22149,17.234066,17.230251,17.244926,17.23196,17.231098,17.243246,17.228855,17.214535,17.215631,17.220531,17.227037,17.198359,17.216688,17.223505,17.237783,17.228216,17.22371,17.203522,17.236647,17.221386
10.636321,10.658158,10.668706,10.669961,10.694334,10.700373,10.694065,10.773466,10.759738,10.780503,10.802115,10.783852,10.771387,10.799058,10.735114,10.725382,10.702418,10.709947,10.685165,10.669886,10.712703,10.69028,10.69206,10.697545,10.7117815,10.693095,10.713843,10.704101,10.701569,10.728496,10.682756,10.714071,10.741143,10.721535,10.706169,10.704962,10.708501,10.731736,10.722041,10.722332,10.727883,10.737594,10.742797,10.731619,10.753886,10.725581,10.729339,10.719222,10.687694,10.723647,10.7139435,10.725443,10.719234,10.723764,10.722257,10.721238,10.722902,10.723989,10.723577,10.714248,10.7086115,10.72362,10.667001,10.701851,10.687625,10.718492,10.71533,10.723185,10.702659,10.721616,10.691232
11.879493,11.750103,11.749594,11.736956,11.829547,11.633452,11.601477,11.477495,11.535595,11.517019,11.493155,11.513679,11.55624,11.565526,11.655185,11.595438,11.592585,11.822007,11.731708,11.684465,11.821719,11.774831,11.737206,11.794783,11.891626,11.875347,11.885096,11.821446,11.961629,11.935204,11.626894,11.783166,11.917439,11.923001,11.8782835,11.769111,11.749335,11.942552,11.825441,11.899583,11.867702,11.816043,11.970999,12.022505,12.016645,11.83781,11.893518,12.009104,12.144514,11.841845,11.955021,11.927782,11.8550825,11.9692335,11.862696,11.836077,11.814241,11.820662,11.8941765,11.874131,11.806832,11.884531,11.662724,11.799873,11.665714,11.950541,11.925243,11.876156,11.783458,11.953225,11.961617
21.432604,21.42464,21.428736,21.412754,21.486036,21.593683,21.663984,21.724482,21.788416,21.899017,21.820742,21.768091,21.78198,21.713968,21.69321,21.60475,21.540379,21.491175,21.445572,21.426493,21.4302,21.358555,21.437761,21.393276,21.40257,21.37449,21.401052,21.43166,21.381227,21.446146,21.486294,21.454208,21.473036,21.392387,21.344885,21.438223,21.430843,21.412563,21.384813,21.343983,21.407297,21.48985,21.380878,21.380594,21.406467,21.3738,21.39826,21.391796,21.433378,21.416714,21.361155,21.40849,21.419876,21.438963,21.41849,21.450811,21.506235,21.464653,21.384787,21.390053,21.43642,21.43602,21.402136,21.413767,21.497242,21.465227,21.426638,21.442396,21.409615,21.452003,21.420834
10.254401,10.289199,10.305367,10.3141775,10.346619,10.388583,10.410707,10.527319,10.528591,10.566816,10.590529,10.560919,10.53416,10.545594,10.4479685,10.415741,10.378335,10.359787,10.33366,10.317582,10.349795,10.326526,10.329376,10.328926,10.335542,10.315868,10.335937,10.329537,10.316155,10.34558,10.321344,10.341731,10.359533,10.338573,10.325743,10.33259,10.337877,10.347356,10.346103,10.3406315,10.348758,10.362783,10.356356,10.340694,10.3642025,10.348243,10.3479595,10.328296,10.285094,10.345815,10.327026,10.341068,10.340075,10.336012,10.342618,10.34365,10.346839,10.347471,10.341452,10.333364,10.332575,10.342173,10.300264,10.325922,10.321749,10.331703,10.330298,10.342275,10.3280945,10.334769,10.302281
12.233726,12.084367,12.078886,12.059739,12.150848,11.914773,11.860289,11.695693,11.747605,11.713796,11.685449,11.716698,11.773194,11.793013,11.917436,11.870875,11.880016,12.143466,12.049828,12.001109,12.152386,12.104578,12.063485,12.128938,12.236925,12.221631,12.231019,12.161318,12.319182,12.287159,11.94546,12.118097,12.266337,12.274724,12.226214,12.103794,12.08111,12.295868,12.165298,12.248674,12.212358,12.153309,12.326948,12.38606,12.377266,12.179292,12.241469,12.372694,12.528267,12.184119,12.312359,12.280551,12.19954,12.3274355,12.207812,12.177894,12.153408,12.160517,12.243176,12.221531,12.146495,12.232368,11.988778,12.13948,11.989849,12.307148,12.279088,12.223059,12.120876,12.309838,12.322593
16.924313,16.924026,16.901419,16.87894,16.889044,16.861755,16.814037,16.757372,16.7457,16.764408,16.718193,16.742882,16.763506,16.81218,16.853151,16.867346,16.880642,16.913416,16.903805,16.897963,16.91765,16.90884,16.929293,16.92775,16.944391,16.945032,16.948952,16.961655,16.963337,16.985188,16.95855,16.976501,16.995966,16.974308,16.958527,16.969675,16.968733,16.988775,16.970564,16.977854,16.979902,16.995378,16.98039,16.98464,16.992727,16.968237,16.984867,16.987926,16.998367,16.986027,16.976357,16.990154,16.984888,17.002218,16.986727,16.987307,17.000063,16.98574,16.971031,16.970736,16.975187,16.984406,16.946102,16.969835,16.974947,16.996778,16.985332,16.981733,16.958017,16.995373,16.97795
11.63104,11.529098,11.531063,11.521557,11.60319,11.44543,11.420613,11.335138,11.382382,11.372229,11.35635,11.369149,11.400918,11.411806,11.471829,11.4184885,11.410761,11.599438,11.520289,11.478455,11.598434,11.5556555,11.524939,11.572957,11.654811,11.637992,11.6496105,11.595581,11.710036,11.693125,11.432143,11.565852,11.680754,11.681797,11.642379,11.55263,11.537058,11.69962,11.601872,11.662704,11.63754,11.5969095,11.724879,11.765093,11.764255,11.612582,11.658936,11.751834,11.857113,11.615533,11.706581,11.686307,11.625592,11.719967,11.632367,11.610382,11.592733,11.59819,11.658394,11.640309,11.584125,11.65049,11.458549,11.5772,11.464685,11.703682,11.682373,11.643538,11.563895,11.706439,11.707864
10.260006,10.312645,10.327429,10.334247,10.350571,10.405982,10.416157,10.545989,10.526399,10.561309,10.591583,10.5618515,10.533904,10.557767,10.453389,10.44255,10.410034,10.368995,10.354678,10.344465,10.366818,10.348178,10.357036,10.351221,10.348328,10.328849,10.351109,10.351851,10.3208,10.357661,10.365319,10.370866,10.375946,10.351586,10.342239,10.362593,10.370789,10.359589,10.37152,10.356957,10.369882,10.391725,10.366839,10.343293,10.370746,10.372976,10.366284,10.3311,10.266909,10.369836,10.335685,10.354725,10.361897,10.344399,10.363943,10.36808,10.374363,10.374355,10.359146,10.352158,10.358943,10.361102,10.338605,10.352272,10.362545,10.34179,10.34309,10.362227,10.356552,10.344959,10.307262
4.5727377,4.8170376,4.8865337,4.971357,5.0186105,5.547158,5.8704414,6.546292,6.6468387,6.9153457,7.00463,6.810813,6.575236,6.424499,5.8515944,5.641237,5.453242,5.0235825,5.038942,5.0435853,4.9042845,4.896654,4.9370875,4.8461285,4.725758,4.7005453,4.717375,4.780073,4.576806,4.6570425,5.017659,4.843978,4.7007155,4.65616,4.6884427,4.840711,4.876515,4.6434355,4.790842,4.6841884,4.73956,4.831487,4.620502,4.5279164,4.5751963,4.7742696,4.7020416,4.520061,4.282819,4.764193,4.585808,4.6445565,4.7354193,4.582531,4.7302356,4.7655945,4.7998857,4.7925057,4.6869574,4.6988955,4.7837744,4.700004,4.9152226,4.7798166,4.9526405,4.596643,4.626118,4.710231,4.8055124,4.5989532,4.5306764
9.702713,9.809337,9.829557,9.843487,9.839679,9.974383,10.002641,10.2138,10.174687,10.228833,10.275363,10.228552,10.1770315,10.201675,10.034147,10.032779,9.9887705,9.864866,9.871991,9.872273,9.859511,9.848841,9.871139,9.846021,9.813202,9.792715,9.818241,9.837989,9.756314,9.811365,9.91365,9.873714,9.840065,9.807102,9.808355,9.867144,9.883633,9.811455,9.861732,9.820811,9.846954,9.890514,9.812223,9.766682,9.803625,9.859791,9.834537,9.754942,9.632832,9.854534,9.77688,9.8094225,9.840322,9.783813,9.840687,9.853924,9.86857,9.866635,9.825103,9.822112,9.850935,9.830476,9.867996,9.844404,9.898013,9.785967,9.795166,9.834402,9.854836,9.78925,9.738351
11.39527,11.347128,11.349397,11.339926,11.38648,11.286443,11.250674,11.22261,11.228104,11.221281,11.223012,11.228049,11.24745,11.278455,11.299383,11.284415,11.279311,11.394361,11.343946,11.316256,11.404477,11.372724,11.357808,11.388407,11.441239,11.424201,11.4409485,11.407119,11.469689,11.473332,11.306667,11.396028,11.472781,11.464287,11.43533,11.384942,11.377843,11.479225,11.420327,11.454423,11.443074,11.424996,11.498711,11.515925,11.52597,11.428388,11.455918,11.50313,11.546948,11.429208,11.4754,11.4695,11.432846,11.487559,11.43805,11.42527,11.416386,11.41994,11.453266,11.438761,11.404874,11.448926,11.315449,11.397964,11.328322,11.476206,11.462901,11.444913,11.390868,11.479191,11.465925
7.683641,7.9339223,7.974362,8.015703,7.974101,8.350797,8.464165,8.933404,8.866191,8.994989,9.086435,8.978959,8.84619,8.848874,8.474973,8.465513,8.3731575,8.011483,8.06874,8.093743,7.9810247,7.9889054,8.0447235,7.9651775,7.850685,7.827141,7.8586226,7.928204,7.7131124,7.8129344,8.171874,8.006458,7.8675165,7.8133273,7.8433914,8.004279,8.042776,7.806698,7.9591465,7.8480315,7.908753,8.009385,7.7890954,7.686817,7.746584,7.9471645,7.872358,7.676756,7.408493,7.9363422,7.744469,7.8115077,7.905553,7.7457724,7.9012375,7.9385805,7.975453,7.968258,7.856856,7.865268,7.9529624,7.8711658,8.073538,7.9471493,8.1187935,7.7605033,7.790701,7.882428,7.974007,7.763899,7.680717
10.482212,10.534069,10.545105,10.546832,10.552519,10.592259,10.58164,10.694924,10.659012,10.682651,10.714123,10.690884,10.6707325,10.708526,10.621047,10.631085,10.608704,10.574306,10.565159,10.557592,10.582372,10.565944,10.5764265,10.572025,10.569966,10.551123,10.574599,10.576083,10.54467,10.582879,10.590067,10.596366,10.60203,10.577175,10.567671,10.588434,10.596712,10.585703,10.597703,10.583058,10.596294,10.618578,10.593486,10.56957,10.597788,10.59971,10.592949,10.557451,10.492105,10.596587,10.561919,10.581368,10.588593,10.571013,10.590729,10.594845,10.601403,10.60142,10.586004,10.578709,10.585536,10.588031,10.564315,10.578797,10.588677,10.568484,10.569784,10.58923,10.583078,10.571727,10.533285
21.174625,21.169086,21.170542,21.15525,21.225016,21.327497,21.393532,21.445524,21.508242,21.615088,21.536608,21.490513,21.502434,21.441229,21.422283,21.336842,21.277441,21.231367,21.188988,21.171125,21.172518,21.107576,21.181501,21.139599,21.14802,21.123669,21.146524,21.177013,21.13009,21.190432,21.229244,21.199202,21.215624,21.140894,21.097284,21.184246,21.17762,21.160263,21.1348,21.098211,21.155382,21.232016,21.129425,21.129602,21.152927,21.123983,21.147472,21.140827,21.179256,21.165218,21.112709,21.157064,21.167841,21.18566,21.166613,21.196096,21.24796,21.208296,21.133366,21.138865,21.182379,21.181469,21.151487,21.16166,21.240158,21.2088,21.172976,21.186876,21.15631,21.196539,21.167265
10.815537,10.808032,10.81759,10.817688,10.858778,10.829915,10.82496,10.86926,10.874799,10.891246,10.903468,10.890903,10.886949,10.906701,10.867886,10.841826,10.819684,10.868835,10.829562,10.8071575,10.867823,10.839884,10.833427,10.848712,10.878911,10.860471,10.878725,10.858164,10.8837,10.899811,10.802588,10.858279,10.906241,10.891683,10.870594,10.848076,10.847021,10.903579,10.872788,10.887593,10.885709,10.883256,10.917899,10.919087,10.935651,10.8778925,10.8918705,10.906439,10.907787,10.877118,10.891644,10.8954525,10.8761835,10.902223,10.880079,10.87406,10.871008,10.873136,10.887288,10.875941,10.858191,10.885413,10.796664,10.851403,10.813715,10.89429,10.886785,10.883397,10.848833,10.897308,10.874685
18.053986,18.051771,18.036263,18.014885,18.042692,18.05269,18.037228,18.012371,18.022089,18.06808,18.011486,18.014997,18.034348,18.050987,18.075487,18.060722,18.052433,18.062645,18.043493,18.03357,18.04867,18.022442,18.059711,18.046186,18.061024,18.053902,18.064222,18.082117,18.06945,18.103613,18.094944,18.099298,18.118752,18.080149,18.055508,18.089558,18.087177,18.096859,18.075838,18.070192,18.088789,18.123308,18.081884,18.085085,18.098087,18.070906,18.090137,18.090351,18.109503,18.095854,18.073471,18.096855,18.096039,18.11414,18.096886,18.106966,18.130903,18.10873,18.075699,18.077034,18.09331,18.099867,18.062302,18.083055,18.110106,18.117353,18.098007,18.099659,18.073204,18.112541,18.090876
12.636576,12.417773,12.410007,12.388331,12.5190325,12.201504,12.150921,11.905172,12.0023,11.958825,11.908677,11.952886,12.028831,12.029718,12.212162,12.126833,12.1376,12.498317,12.370512,12.3050785,12.49802,12.437279,12.376753,12.4651575,12.610642,12.596024,12.599331,12.50419,12.728323,12.670503,12.208151,12.43772,12.634944,12.655413,12.593489,12.420904,12.387388,12.680425,12.500205,12.617737,12.563895,12.476162,12.719097,12.807519,12.785056,12.517851,12.604054,12.793698,13.027681,12.525433,12.710875,12.660798,12.549047,12.727661,12.559371,12.517616,12.482114,12.491662,12.608616,12.5822735,12.478736,12.593273,12.274508,12.471698,12.267107,12.701119,12.662842,12.580237,12.445139,12.703548,12.734926
3.742654,3.7503307,3.8348508,3.9444137,4.213528,4.555826,5.082297,5.5619106,6.053437,6.4145503,6.382807,6.1725197,5.9363594,5.5445623,5.057957,4.505724,4.250865,4.142636,3.9963253,3.9227324,3.9156783,3.8484035,3.808215,3.7902126,3.7952693,3.7693453,3.7557013,3.7254765,3.753298,3.7349544,3.6741161,3.6986256,3.7213135,3.7228863,3.7110775,3.6852486,3.6816087,3.7193663,3.6947284,3.7076151,3.6997993,3.6874337,3.7181814,3.7277899,3.7226923,3.6873574,3.6989777,3.7184167,3.7468777,3.6869812,3.709571,3.702707,3.687527,3.7089698,3.688684,3.682931,3.676715,3.6776836,3.692925,3.691257,3.676964,3.6898596,3.651949,3.6739156,3.6541831,3.701685,3.6965513,3.686765,3.6715143,3.7024117,3.7036264
9.344079,9.476108,9.500332,9.519617,9.510566,9.6888,9.733973,9.990469,9.94864,10.016553,10.070382,10.012748,9.94679,9.966139,9.761818,9.756566,9.703091,9.5375395,9.552691,9.55688,9.526622,9.518848,9.546784,9.51206,9.464907,9.443744,9.470256,9.498604,9.393501,9.4564085,9.603244,9.541619,9.4895935,9.452874,9.45916,9.535734,9.556057,9.455284,9.523435,9.470242,9.502422,9.555926,9.452796,9.397211,9.438201,9.519685,9.485782,9.385696,9.237372,9.51344,9.415746,9.454375,9.496327,9.421676,9.495867,9.513344,9.531812,9.528961,9.475226,9.474241,9.513341,9.482163,9.548348,9.506922,9.581007,9.426023,9.43891,9.487367,9.520224,9.429327,9.372671
14.662507,14.673864,14.632128,14.613294,14.584472,14.486325,14.379763,14.248703,14.202306,14.163562,14.135465,14.213812,14.226018,14.343646,14.411621,14.478603,14.54123,14.616587,14.631477,14.637461,14.654673,14.696467,14.670963,14.696439,14.711254,14.73674,14.716687,14.720953,14.756024,14.741356,14.686653,14.730424,14.739667,14.766986,14.779121,14.73298,14.73588,14.772892,14.768266,14.808875,14.765145,14.729263,14.777439,14.784269,14.775442,14.770971,14.778673,14.7856,14.771188,14.771514,14.791507,14.779235,14.765978,14.776179,14.770131,14.743992,14.729263,14.734446,14.765541,14.763636,14.739742,14.750532,14.728519,14.749205,14.703613,14.746848,14.758604,14.740773,14.730501,14.754408,14.751902
7.926429,8.176479,8.213624,8.250316,8.199206,8.560829,8.654266,9.105837,9.023303,9.140457,9.232521,9.132022,9.007637,9.023914,8.667483,8.677552,8.594748,8.239772,8.301584,8.328868,8.218662,8.228402,8.285744,8.207491,8.09375,8.070628,8.1034,8.173654,7.9579177,8.059298,8.417755,8.253185,8.1148,8.059934,8.0898075,8.251234,8.289883,8.053866,8.206521,8.095211,8.156307,8.257518,8.036792,7.933918,7.994628,8.195038,8.120112,7.9237905,7.653565,8.184193,7.9915166,8.059123,8.153301,7.993225,8.149069,8.186491,8.223592,8.216421,8.104692,8.112785,8.200596,8.119094,8.320167,8.194665,8.365971,8.008022,8.038239,8.130436,8.221566,8.011502,7.92728
10.46409,10.484365,10.498,10.503454,10.53808,10.55462,10.565917,10.656474,10.658004,10.687906,10.707756,10.684491,10.666151,10.68148,10.605295,10.57672,10.545292,10.550439,10.5201845,10.502126,10.544274,10.519562,10.519344,10.524387,10.539143,10.519932,10.539476,10.528281,10.528188,10.553167,10.503888,10.536434,10.564614,10.545797,10.530126,10.526951,10.530075,10.55569,10.544331,10.5457945,10.550518,10.558939,10.566554,10.556624,10.577823,10.547527,10.552122,10.544139,10.516059,10.545665,10.538234,10.54881,10.541564,10.547796,10.544578,10.543197,10.544267,10.545413,10.546282,10.537054,10.530461,10.546121,10.488068,10.523754,10.508069,10.5422535,10.538758,10.545504,10.524305,10.545309,10.516127
9.491176,9.610933,9.633665,9.650967,9.64577,9.804733,9.844233,10.080686,10.042207,10.104813,10.154935,10.101768,10.041876,10.062075,9.8735895,9.867654,9.817544,9.67146,9.682072,9.684034,9.661995,9.652542,9.677531,9.647314,9.607034,9.586123,9.612005,9.636078,9.542421,9.601338,9.726539,9.675387,9.632234,9.597406,9.601263,9.669127,9.6875725,9.600696,9.660136,9.612929,9.642132,9.69074,9.599726,9.549073,9.587998,9.657201,9.627518,9.537442,9.402005,9.651436,9.56356,9.599176,9.635742,9.569931,9.635673,9.651086,9.667662,9.665252,9.617485,9.615562,9.649653,9.623651,9.67603,9.643188,9.707348,9.573202,9.584293,9.628224,9.655092,9.576487,9.522724
7.141911,7.485511,7.526443,7.5681744,7.4635825,7.947201,8.042004,8.627337,8.478213,8.615313,8.742444,8.6179495,8.458944,8.499537,8.046989,8.109276,8.020787,7.521146,7.6305285,7.6817183,7.510199,7.5382733,7.6227055,7.5112853,7.3450327,7.321533,7.361425,7.466978,7.161778,7.296029,7.8274093,7.5786476,7.3709483,7.300688,7.349293,7.5805573,7.634464,7.28872,7.509866,7.3512607,7.4362736,7.5771937,7.2608867,7.1199417,7.197446,7.4930477,7.3846903,7.1111073,6.744939,7.4784846,7.208463,7.2998743,7.4362993,7.2074375,7.4291563,7.482775,7.5355816,7.524918,7.365704,7.380608,7.5081053,7.3862605,7.695892,7.502467,7.7534256,7.2307115,7.2747784,7.4026995,7.5405064,7.234445,7.127195
9.004454,9.168885,9.196162,9.219491,9.197582,9.423348,9.4785595,9.784647,9.729758,9.809087,9.873159,9.80516,9.724877,9.745414,9.50289,9.504624,9.444649,9.228783,9.257294,9.268069,9.216492,9.213734,9.249913,9.203532,9.138297,9.11662,9.145093,9.184995,9.049404,9.123209,9.327577,9.238185,9.1626835,9.120831,9.1335335,9.233385,9.258732,9.121025,9.212344,9.143219,9.183386,9.25003,9.114631,9.045883,9.092518,9.206563,9.161425,9.034704,8.852066,9.199051,9.075146,9.121865,9.178147,9.079998,9.176671,9.199627,9.223206,9.219181,9.149528,9.150965,9.203401,9.158526,9.261201,9.197082,9.29754,9.087224,9.104871,9.165424,9.214107,9.090592,9.026098
21.576294,21.562704,21.571049,21.552105,21.628664,21.736753,21.806578,21.87797,21.938065,22.050945,21.975386,21.912903,21.9331,21.858458,21.839312,21.752525,21.682463,21.633064,21.582699,21.561386,21.572784,21.489376,21.57729,21.530083,21.542612,21.5075,21.541855,21.571136,21.516535,21.589706,21.626429,21.594011,21.619461,21.528397,21.473564,21.57592,21.567394,21.550627,21.517576,21.470406,21.543825,21.635887,21.518908,21.517982,21.548918,21.506767,21.53334,21.528175,21.575163,21.551804,21.49264,21.544823,21.556082,21.578585,21.554522,21.591787,21.652063,21.607859,21.521057,21.525208,21.5752,21.577126,21.531986,21.549006,21.638182,21.609995,21.566433,21.585175,21.547215,21.595276,21.560097
